XTB_vib_force,MACE_vib_force
0.017223218575832637,0.00890198113555452
-1.1932558773564925,-1.1765549846340284
1.0780160018905933,1.0635139502615978
1.9373804063081201,1.9263123549771257
1.1441571314367254,1.1509146957841578
-0.7187925493409162,-0.7603055012190263
-1.4328055759423919,-1.4437936669471005
-2.2053672410534957,-2.2090883089455025
0.18943142673013272,0.18203681985663275
0.499580137167041,0.5049713562813294
2.1302496398918818,2.143137903859796
-2.482362140025536,-2.4670303331537493
-3.57466991656171,-3.6053384502310206
0.59890886518221,0.6047878187174682
0.03928565218327689,0.0381551002369925
0.07651421123889363,0.10176461205112187
-1.832165317731766,-1.833722937466564
1.6485029637654847,1.603542358377425
1.597867372938908,1.5757707011830908
0.025370636496589626,0.030708590558134023
0.4870255829246319,0.5034688696758709
0.2684916953225444,0.2820733845924488
0.1747032410742287,0.16782228282224426
-1.252970682588001,-1.2517368682674783
-0.26030744999149996,-0.2775935825732494
-1.067622336222231,-1.0618199943136504
2.5822503012992524,2.5918567161258337
3.6410470191559576,3.6523500864031986
0.9340908067272196,0.915145652236517
0.24431782984144224,0.25908391262553354
-0.7192711439406183,-0.7047477305432259
0.09767457419863793,0.09211429674739864
-0.7366883847897674,-0.6990710742580344
-0.0964463493871246,-0.08545671021659289
-0.9043982006480598,-0.9450947288496468
-1.0666208647368962,-1.0211084718456311
1.4638198955035158,1.4434468851838997
0.5736968576875562,0.6137653083163483
0.5181348278679481,0.4900849576073015
-0.1538497200851722,-0.14244021950044222
-0.6960592357267312,-0.6705553508018677
-0.48821194929664785,-0.5304192456990031
0.012375252439332516,0.03540992450279587
-1.1812527148550862,-1.185626673657866
0.3936902871031554,0.3675839800221453
-1.6815929757599553,-1.6223684581775897
-0.1249275014728165,-0.15813497284278866
0.09437950460534061,0.09538962418656716
-3.0049476118436553,-3.0204283865515755
0.7382610387533425,0.7123268414231982
0.4520179790032192,0.47442728928066685
2.953854038073342,2.899691112359346
0.9942277581514265,0.9997453558019705
-0.27985300844556715,-0.25147967197489085
0.9740031793393931,1.004808672406375
-0.6622329074208324,-0.6413945966218401
0.440404774270017,0.4247328291606707
0.20017017662399034,0.21158258308074365
0.5647207558223089,0.5604049213539912
0.5415780281524966,0.5594606917914207
0.11591989375344466,0.10352516274334195
-0.04215463518784484,-0.03465248157276557
0.3291608052491024,0.3352437475880001
-0.9147559559050327,-0.9324605453357635
-0.5395097708654011,-0.543137701071762
0.6009519684158802,0.6047073918097733
-0.15713406008374275,-0.17461792786673352
1.2796285557621379,1.2923540785230285
-1.5356323521880484,-1.5486231219270206
0.19213788794453937,0.1938511971556018
3.619138812633847,3.641273956467879
-1.3991486910522424,-1.4153120520646292
-1.536604100783099,-1.5567234044698641
-0.5758799567259935,-0.5755217867911664
0.6768637377651737,0.6980531269942316
2.7490122659663228,2.7325443249642385
2.948787273571491,2.9816573078777644
-1.0876117358441133,-1.1451793980809761
0.5206310374943857,0.590532026007196
-1.143280071258204,-1.1468450653437612
-0.6822720981447062,-0.6351254824583561
-0.7308768339912141,-0.7372528595992855
-0.25014796208198203,-0.25722027905043626
1.9413181565293045,1.955880276521493
-0.36969779075135967,-0.36062277396881115
-2.4978291323052173,-2.523155441496122
-1.9978199046650924,-2.0424494646664115
1.2567454447460007,1.2617206661765294
-0.3758172415743112,-0.3739849471103928
1.2342768884226307,1.2666299974534403
0.4850009365668679,0.48216759154330263
-0.9705793165559536,-0.9845780907827343
1.6334405969528758,1.6386266809246637
-0.747374589349629,-0.7618943273293712
-0.1412454198928301,-0.12198624358209473
-0.29504527879703707,-0.28938121988047344
0.32077442690801256,0.3163569212557076
-0.21225822275423478,-0.2190796040770925
-0.14099816977569005,-0.1480714393660844
-0.9397272253704447,-0.9414695599636312
0.39829735148989537,0.40182455980778153
-0.925156567617146,-0.929482454869927
-0.7754623695592623,-0.7922120590127624
-0.045534812352180876,-0.04593086750549397
0.49549530676641346,0.4862915772701195
0.3985578578421236,0.4033009008384852
-0.7536513021943256,-0.7764534984141304
0.546657759459629,0.5595198522229093
-0.630979059718705,-0.6364474464417339
-0.5958799877005785,-0.583252888486165
-0.8451143488942492,-0.8518540924134925
1.7078094871499587,1.7565963535836597
0.857796593900108,0.7638191189977763
-0.5402383523603602,-0.4749204242706689
0.6837825439834931,0.6683111634080856
2.141957671111324,2.2618460533068574
0.2816334540449231,0.18948054784765794
2.37393913975214,2.4190265281010164
-0.4657675281772686,-0.49684722225009414
2.1136304447644556,2.136472958130957
-0.7619670030047637,-0.8038582594776683
0.37295786894665045,0.3703522440904971
-0.2701974000752638,-0.2790108622634528
-0.6682574703765064,-0.6373721962150457
0.48032229763179557,0.5073556274322675
-0.03726921488221415,-0.03639635494730132
-0.1084799235202812,-0.12456124193224444
-0.12065078882071463,-0.10365914303193252
-0.13977144547498205,-0.14705830186118146
-0.14188649584463375,-0.14033020884541103
-1.424895445149003,-1.470528479662443
-1.6972888999755318,-1.702134440327277
-1.7773943054794874,-1.8329446016429631
-1.093541064795566,-1.0739946248992716
0.9973762166246112,1.018637199724543
-0.3121990861465366,-0.3220614885632999
-0.15229961694674743,-0.1750906854974922
0.13723954622861112,0.1467837703802164
-0.9953468865133828,-0.9828060484161286
1.8299393084238018,1.8307199110380203
-0.039554771934926056,-0.05886126185980709
-0.6419767024368728,-0.6924435662311162
-0.1525150177812062,-0.10302155635114671
-0.5911060525251266,-0.5604766943501573
-0.4044928846497328,-0.33632700810274385
-0.7211735498586724,-0.7537170179136856
-0.6490751079419499,-0.7393719925929207
-2.315976070430626,-2.4802886520249467
-1.6158246845696937,-1.606650838361221
-0.306551958545214,-0.26171488597598497
-0.03183240152568335,0.10590384152840192
-1.8469589913174367,-1.8750220035618126
1.5313166955699267,1.5295579331273643
0.7995785791188527,0.7858723950695659
0.02033683509887954,0.02476804308624156
-0.6893146096693945,-0.6984938320693599
-0.9220122933056798,-0.9148844544659632
0.24696389113115663,0.24685521495812285
0.3132717276407612,0.3222663611670588
-0.3923549939465081,-0.3908895058209276
2.6420490642202865,2.6538012975757184
0.5514283787532264,0.578778994009526
3.9040853738868364,3.952327256917291
-0.10713167141447985,-0.10853016052841809
-0.3046978256752406,-0.30204619046461634
-0.4575879876037684,-0.4813319227923646
-0.29568518393263526,-0.309202889941819
0.18428352432793763,0.1903615690088973
0.4625693808931818,0.4520616159228034
-0.8636646442571199,-0.8910728213685695
-0.760093014227053,-0.782226738706327
1.1114818000899578,1.0709644102033848
-0.3560191128610385,-0.3740098526821533
1.000243509557541,1.0134449985654417
-0.5667650045010452,-0.6612969955021476
-1.0887027600764592,-1.1365275831577653
3.12963624780792,3.0630660483846563
1.0401987820927092,1.2438947837573986
0.1943742273967241,0.18163153584249708
-1.443378471650293,-1.4137077495218493
0.06660149241158164,-0.011840701240173678
1.2035591005012514,1.2270430457659038
1.7323218148406352,1.7326758485477904
-1.605193432870409,-1.575299944092112
-0.44726379332211097,-0.4389308407390309
-0.14447309585199347,-0.1424323054570821
-0.008759376191649975,-0.012583590101044782
0.5351803024883471,0.5337352278297444
0.057142100216558744,0.08057415355163426
0.8979141171461861,0.9035000772528142
0.8107879184443295,0.8722244801079677
-3.415052771824875,-3.391904258934626
-1.3414144696335744,-1.3988047244994932
-0.11276314505509123,-0.10723843088129918
0.5457423925330708,0.5338433363349454
0.03243211140493767,0.03369018554353297
0.12451190674116733,0.13314523928270533
-0.7020887114015122,-0.6933333327645839
0.37350398005130564,0.4077764986778412
-0.4856853698863007,-0.5235359718167345
0.8391868130265039,0.8803175014166915
0.6433913391828529,0.6007755496000166
0.5250870096116577,0.5565521373534512
-0.6651814467728753,-0.6830922272608603
-1.2668488353327125,-1.2912164314382293
1.7748316116789935,1.775345480075598
-3.237328497847723,-3.275329780036602
-2.5491896013573783,-2.5599351084494137
-0.6783998701398689,-0.7008996378107999
0.051784941928501256,0.10546309712214956
-0.3471226187998472,-0.35514673456780926
-0.027895142896587767,0.0221092198247273
-0.07565277408034843,-0.10714019190589825
2.929617082659394,2.93961694333518
-0.48176523801968835,-0.49108443614319275
-0.46187095306118053,-0.48703560874538776
-1.0749586368370954,-1.020432661406565
-0.5461972860957436,-0.5472152399212471
-0.018012467625632342,0.003968570263976949
0.8221664000108361,0.8371866798850472
-0.7923498575679591,-0.7852659397201998
3.031342576349423,3.032050739342816
2.5001923596062214,2.5099196027166317
-1.0970154773597016,-1.101396540251332
0.2319588643219853,0.2366704496479583
-1.2341197460504931,-1.2350566295935934
0.8776893186691379,0.8691797901749977
0.39772487352614044,0.444864239861611
-0.9280374535468213,-0.9349492896902861
0.16640239236301274,0.15108598924929945
0.17762339362577872,0.16290967996446531
0.009574641543398758,0.002767949958062913
0.6604112997469331,0.6596899893865801
0.9988931572627067,1.0132938403010017
0.06781750406347054,0.06089570966162644
0.10488660989611469,0.11543515959885242
-1.2704684806532798,-1.3269403099719221
0.4275175648581743,0.44557441998933156
3.7756789289207067,3.849295678837938
-2.1553177627509714,-2.1465319045421154
0.3552149761471015,0.3718024528666829
-0.9058977438089275,-0.9478433748038937
-1.3499296916019365,-1.3369529759812624
-0.07288615631737705,-0.05722399559573374
-1.6948290913848765,-1.6398046273676559
-0.4720179829075916,-0.4825098629400376
-0.2964584251203961,-0.2773387014460754
4.197950637263696,4.190391918140427
-1.6662803312162608,-1.6827648048837167
0.3023566512470384,0.25217597374015005
-3.0596057090236077,-3.0412950857802286
1.5927186999359173,1.5715612865425777
0.6076735248077071,0.626984826131012
-1.18181512893409,-1.2490619306205017
1.065144680200823,1.0915931883883014
-0.8185094482122094,-0.8119830533845728
-2.1068978171129884,-2.1288735285115785
2.5716521826358005,2.5591171489622764
-0.5865265609263869,-0.5876215796593983
0.975415924080088,0.9671909501054936
0.4140302057042192,0.426487924453977
0.5091354383745224,0.48320407734793525
0.7091823985332424,0.6744928143208073
0.9393389945712944,0.9691201996674051
-0.01581153913770035,-0.003071438255919186
2.2543035949294046,2.2865249775587855
0.13725741366078462,0.15670982240873055
-1.512371079516798,-1.5196961855437638
-1.2524030828650337,-1.2611906913449134
-0.6008971045497876,-0.6621978168440587
1.1796228824270731,1.2133734061267758
-1.7104597539685071,-1.7295498028420861
-2.5231496250643013,-2.495758514164574
4.380206549372805,4.271625434294915
1.7513033802468778,1.754724692375344
1.8322904588951228,1.8159685094581264
-4.823617991291894,-4.717457290111575
-1.7673652222744844,-1.7503379289585972
0.22969019913154157,0.2272927898618766
2.618557820391552,2.6009443220695014
-0.2776298450951383,-0.274740795709541
0.36755809437603154,0.37724227311573083
-1.387116275572556,-1.3997628820317471
0.29306853049363885,0.3000767346002015
-0.38208843102068635,-0.38837726350323665
-0.43947036667248224,-0.44595536654818707
1.2372512637909214,1.2258306956755989
1.6018822860992108,1.5525322869614286
-0.2653026371976593,-0.3017792836638689
-2.0544612546378986,-2.029865416265726
-3.1253079226208036,-3.117669861227819
0.45965819541807784,0.4850617797738106
-0.3948155486859369,-0.37506202203642675
2.899744349487108,2.9045428926620307
-0.848542867520524,-0.8972108808112121
0.957492505420678,0.9140409399214269
-1.6778758996860228,-1.7302220232614673
0.5442594138512912,0.5729631745240709
-0.17754398243646202,-0.1365151474675129
0.5286278212434268,0.5121532711200503
0.1524625493327632,0.17649981545692214
-1.4517827982394833,-1.446664449809991
1.8493409005765185,1.9301115971631255
-1.085768416553667,-1.1017119229189254
1.34482610181293,1.3227727836190772
-2.0560643001606715,-2.030754764881832
1.108827977991704,1.1174488820750532
0.5390337129752515,0.5254626163635536
-0.02034723493876594,-0.020693398535517087
-0.06559421532198607,-0.051271564435850424
2.7233435719516375,2.637254389420266
-17.771907890887746,-17.669796905496298
9.018745278805754,9.30318483432599
-2.848351884601602,-2.8210408832790774
-1.3087061852712405,-1.3861114846595588
2.105057427006138,2.0231129071865745
2.3565670641193095,2.324566056360522
-1.77701920438449,-1.7869139220500077
-4.456171287801171,-4.369495101222608
3.2627074389934214,3.4362303005738792
4.291471512831015,4.392518294076227
3.1575196804464296,3.334020599480001
-1.6844095420843486,-1.723999647655322
-2.143779640564553,-2.2763144743392605
-0.4849570170351204,-0.6821985463922606
-3.385369915201903,-3.5305629488572405
2.0407688551523804,2.033708688057178
-1.7337396388478696,-2.0206327482455038
-3.2165039968358826,-3.2257890185296425
9.977818394535616,9.839320281735368
-7.641901186182829,-7.502720601233848
0.46697082567325393,0.501981141406161
3.224722942578714,3.2580516419124677
0.6660228765212096,0.6764402477699358
2.4168479239109377,2.478103048414207
-0.31922827461845593,-0.29121328790843526
-0.3861306834206351,-0.42966497625263633
2.760065183064496,2.805575426443279
-2.070440671984195,-2.0086049361902947
-0.010549917693102158,0.03812320691946766
-0.22551327357392642,-0.14763830179179682
-0.3936423870954797,-0.3789907259774348
1.5671445620941218,1.5277969412191863
1.3079874581514328,1.220234153501006
-4.344679995384884,-4.377274878840314
4.763093433838807,4.720884450283302
-3.934340853566826,-3.95491371600624
10.594622545093317,10.651621709680363
-6.564133527731735,-6.618851213837599
-4.718055860326438,-4.694077601179113
2.5881323892861756,2.508241151333147
-0.27534473516053676,-0.24669838774473743
-0.7060051322943202,-0.7174151252784828
-5.523137809929299,-5.516843147951139
1.4294957729074866,1.4401280860085357
11.243476568111891,11.318708574554357
-1.8591890550582233,-1.8749484184350578
-1.3916460364922865,-1.526909729710225
-6.610173588667956,-6.768403426755443
3.3434159868059905,3.428756758567299
8.688326766472317,8.864892228317153
0.984278769631478,1.0401767959618153
-0.6087007847288634,-0.643394967737887
-3.0166285844087075,-3.07930447165305
-3.3494807970049716,-3.3840190182510157
-1.949497854194083,-1.9782778460295225
-5.050922965835414,-5.087675001186799
-1.212868915453831,-1.2371117110284267
-1.4679189263204606,-1.3485994514643593
1.5713075655549167,1.5471486016959644
0.05239625684519786,0.09270384590331988
2.4422866780881423,2.4286922292030773
0.703966777661718,0.7227776594347926
1.404720752515137,1.4197966758733864
1.8208679838874717,1.7963274876768416
-1.3140376960030435,-1.2889981712755736
1.4581529593621745,1.4685997617067719
0.7131132580188027,0.7403866185676822
-2.188633477895047,-2.1852851919043372
-2.6533562689154016,-2.632110508960571
0.3016769162323313,0.27708475791094667
1.6495510414827004,1.6188314131026484
3.121184665937458,3.145978631119227
0.43594997298888966,0.44262210434188837
-0.7174817430064284,-0.6753356265744361
0.9857305902595784,0.9471731063341737
-0.23699875507687476,-0.2600472759829159
-0.08795268527767529,-0.10357140850993668
-0.4108868137691356,-0.46815732455107434
-2.885692205375678,-2.7029881886194005
1.9581279661940179,1.7044575459298188
0.8996189674017656,0.9009305311163015
-1.1616517162702973,-1.2268168014927807
-8.169749499030129,-8.08636231347272
-1.2603727263634796,-1.3449765364869335
0.13212711865573407,0.12286888990468797
2.2191908377615377,2.2353426224656405
0.6108882842241476,0.6789308151362559
-3.1560857657804,-3.099901833007855
-5.2795195468196034,-5.239310878863716
2.036267966930236,2.0126751111905326
2.8811265375637176,2.8698735002808675
4.027396995769442,4.015167643291139
-0.28938907010995785,-0.2577867866539169
1.3487699856948934,1.2278984640167465
1.8682986314610142,1.8524068369573152
1.8676219880950378,1.9471246803999562
8.72902204686338,8.560746570146854
7.689421059978383,7.748798634944411
0.2678547897038577,0.2878749229750566
-0.053732723968264395,-0.06028903195047676
1.3391964444767062,1.3100065490115098
0.19512933586917894,0.14447553170664654
0.16973795849238318,0.175928270556598
2.0323065043238135,2.0347324094541466
1.1308728921166127,1.1061961291824634
-2.469037739269089,-2.436705464322204
-0.041765169007084074,-0.024339080155090776
-1.6935258176458365,-1.6850621613132077
1.3108080023745228,1.3017172984924812
-0.44169460782768805,-0.49513375675653504
-3.019734118467579,-3.0333446329529803
-5.099943135072427,-5.068217827694329
-7.463826673101766,-7.33102083243371
-0.3343456779848479,-0.28888027974909947
0.25455163609152653,0.33588615368881014
0.2626170558213552,0.27525461962779085
2.9068780167497446,2.9171532652806285
-1.659839929885018,-1.7072993762059299
-1.4465747183355533,-1.4737305111796897
-0.05929933475275486,-0.06902718780905094
0.6186223465170122,0.6533169671453449
-0.545610183940075,-0.5225261692027177
-3.7706126574556706,-3.7595983323960906
0.9740882755731731,0.9975021801462625
1.426541521372536,1.4330107522582467
-1.3242718627507921,-1.3293001438398437
0.3929020043568322,0.40508422147930856
-0.514351209377792,-0.5035142305251337
2.4018850014106645,2.3821549896466654
-0.10133482094158773,-0.11648303887433589
0.5733554155571946,0.5710554042707754
1.1339446708425331,1.1488194818719937
-1.2225199609935804,-1.2229747391332702
-0.2206426366917692,-0.2310556940314021
-0.3034783643052658,-0.3025102069501738
-0.7321951424540155,-0.7219661645604222
0.143944974694475,0.14490284588478258
-0.05865987487648964,-0.05466302436251986
-0.41734842304151876,-0.422853834510446
0.09246581475362518,0.08679749623030344
-0.17077932498877782,-0.16413503569754964
0.6162016129034436,0.6182134293836498
-0.46111256020160973,-0.47121063285463954
0.09811498175429949,0.09671369203200746
1.4366040602494465,1.4534165717655991
0.24151104841250207,0.24267523153632012
0.11095002052367815,0.0990114416790263
-0.45027335998509527,-0.47357190021780815
0.913186725605575,0.9198078412034952
-0.9646712721511693,-0.9646189394550926
0.5450933377009082,0.5376156835820477
-0.2027141918491087,-0.1962123335903404
-5.241331944215578,-5.266806141968502
5.06454038846494,5.1032826770757795
-0.2337658304876972,-0.15997311394187652
4.552012213215486,4.572828304372073
-5.217871582486246,-5.23617923525507
0.46524335875073247,0.43093082984754927
1.7518561949018399,1.7700941710910545
-1.6452177338762166,-1.6170209479863686
0.00961981696831212,-0.07651228205346591
0.46479657219637976,0.4623510605297731
-0.4275910874183407,-0.46428624972766136
-1.2843396815804622,-1.3143261524849308
-0.6737105595782374,-0.6613627739916992
1.5535411398211092,1.552131011959162
0.5645321088282306,0.6087880466854919
0.10007172291131426,0.1084976826002202
0.548457414196236,0.5359853360611264
0.5291874682653397,0.5469138193747952
-1.6020604177888322,-1.6543778793577126
0.34511211968407274,0.3266915844008782
1.2199416327999355,1.2349554115816714
-0.7606080872844561,-0.7636308294300046
-0.04290066483644027,-0.04957237709391667
-1.3807339111503518,-1.3883237717587253
0.15145674041412105,0.14708799100500197
0.2098086195533278,0.223413805960489
0.85611192697589,0.8540505958595335
0.2572001343092395,0.25911972220020413
-0.3037034317060757,-0.29643309965231873
0.04618669870466302,0.05256793728977503
-0.04340919138494173,-0.04778699471210478
-0.7352826175678303,-0.7304683004347216
-0.46179983551448833,-0.46863276619005617
0.866913394669425,0.8844285553320808
-0.41345532085764775,-0.41950754538698476
-1.420682598225455,-1.4233912400061353
0.6179606801735498,0.6387121857566401
-0.9738218916694542,-0.9761830131906876
1.3199367585965929,1.3182348052824644
0.034878290981296314,0.028086178625697455
0.8324928112983505,0.8354959023430826
-0.7085894776026872,-0.702984996763669
-0.47602574352060495,-0.47724123205272184
1.2058918374002143,1.2126504509272111
0.47915156467144526,0.48770287727757833
-0.8183450668236046,-0.8243451632073721
0.154758141740561,0.21788222617732383
-0.2150589918692995,-0.19969642939712998
0.013299995176702651,0.0204946952642063
-0.035068703847413916,-0.024635843159877473
-0.16875716086962966,-0.1649548841835864
0.709872819801043,0.7145396610043149
0.061793774064377166,0.025770977676530724
0.6227373429660024,0.6149791486870196
0.7779657058522883,0.849289370779397
1.9948401365387374,2.0881777305435008
-0.5649105507654697,-0.5397890825448008
0.162415979247828,0.10587239029336074
0.4561772847446947,0.3941838459262057
-0.60053586907323,-0.6161671951965391
-0.612813994890969,-0.618127373939549
-0.9576341945365369,-0.9402876426960111
-0.5830672124828324,-0.5949799220688675
-1.208177307436316,-1.2543460462208644
-2.658735494919611,-2.738128715392144
0.6075058697944916,0.6104763414391658
-0.14639315621712926,-0.12324983655943579
0.09695060027166294,0.09354833905296668
-0.006836259085666281,-0.020386548126390597
-0.18814439203995562,-0.18748274916067423
0.19758357882002947,0.1902273060158568
0.23063813951607043,0.2238281451774484
0.46443208427423033,0.47123144405915335
-0.05223745540053645,-0.0444817370540807
0.05974915214370508,0.06932853712631293
-0.04726301244137798,-0.04324632240082619
0.3014158924763216,0.2999062538918793
0.18977062620677337,0.17997907265539118
0.5227730457820267,0.518428244993136
0.22010483346165727,0.219644602478406
0.3754083924979752,0.37506931154774253
0.3703772997152334,0.37094168509515363
0.2200516065860573,0.21819265653944414
0.053356521021109445,0.06231350488423388
1.298624751045983,1.3099739749973145
-0.18964391929823876,-0.15889604873814928
0.4988988382317512,0.5138262214038634
-0.418517362364195,-0.41502975487637
1.0099638247792146,1.024634014112143
-0.6692721101732029,-0.6506789960201201
-1.0316164784624533,-1.0348924338891974
-0.21386762368658363,-0.23577841379179723
0.5332426451245722,0.5152065573237063
-0.23056199683255735,-0.22900301951801322
-2.6839346960927473,-2.6346379637293644
-1.1760924649217648,-1.131206553045631
0.5087199825717951,0.4827912642343955
-0.44416125637521453,-0.46652443594596993
-0.8629580143106563,-0.8593597543671128
-0.2873948768558374,-0.29806982817923566
0.17617121092717022,0.18050791760242285
-0.2170534407051702,-0.2169789461542709
0.4245674861317007,0.42986311283496675
2.961160378042345,2.959079967319008
1.3166349754330284,1.297731568790013
0.08798063801857388,0.07792538681899684
-0.006552317508143853,-0.010941822452340372
-0.004131706072036848,0.007218878284498594
-0.10725629253560487,-0.09359135613529272
-0.2642724109050325,-0.26781585670628577
0.2555656585335738,0.23975944624939002
-0.16545981195246778,-0.15030437655241155
-0.46026055120425774,-0.48491786827533756
0.2868438875725406,0.2565067135501846
-0.11312759554593153,-0.10410516662378459
-0.12284461723338665,-0.12945049019771124
0.17428259891759393,0.17518787203009678
0.030097516254462758,0.0156029256398385
0.02735537127808277,0.03503166351410712
-0.24340453338358875,-0.23853163083650206
0.003944040526531704,0.00883927124879317
0.21088660727679218,0.1897093372892745
0.10744366575335944,0.09131862279188417
1.0643823454389076,1.09005015952238
-0.37714698230171245,-0.3573942604768586
-0.043496558185198535,-0.045292476075386306
0.018045314902122758,0.022808725614235383
-0.7643950819549427,-0.7650033516964837
-0.3691387988262425,-0.3795759708671144
-0.4773360523155314,-0.5080224842192489
0.6118460668993497,0.600402353909577
-0.6016571143221995,-0.5802384547114529
-1.3874685277144339,-1.3542864555214569
1.8035027873948148,1.8316769907609194
2.2336945532538035,2.238824022076574
-0.5478549856691965,-0.5680574809499735
-0.04732557038941412,-0.054057152610897004
1.330313633005236,1.324957460445033
-0.25608290811098317,-0.2595000736328047
-0.6302564744604264,-0.6415934223831653
-0.33382088157318257,-0.33391123408219325
1.8460718704907424,1.8396209763446931
-1.9783031567363218,-1.985114143513447
-2.537952677553652,-2.549486012136825
0.22193577160205127,0.2375747774517297
-0.10628345866420917,-0.1093457158843778
0.09985483026495924,0.10514158202881561
-0.08641917846336875,-0.09575214119500057
0.126068932427536,0.10831989878240754
-0.03480054446985621,-0.034243623131743624
0.03296539992528872,0.04397842423319345
0.6597457361177392,0.6680925524527933
0.2805152453957635,0.2781818624051724
-0.1686679689001944,-0.1730537807336086
0.5730058754069679,0.5677281556323046
-0.37646981674877333,-0.3832453297827961
-0.18927982197153376,-0.2018705276918147
0.2839353448660414,0.2925120205448118
0.25770136635291035,0.26380758838003826
-0.07029125921387089,-0.07349011922232339
-0.1543940186054228,-0.1562239255175844
0.09525676340643187,0.09508058545187834
-0.4502760508256227,-0.45037272049301913
1.1915861405716628,1.16206249076509
3.283979397411936,3.2253801104130866
1.0961674057255693,1.0721588568257465
-0.8828754552981325,-0.861717797322106
-0.2877969553087672,-0.2815901081800816
-0.4463720219095624,-0.42957606834414586
-0.08176306615137452,-0.047293890547880656
-0.7250061082655956,-0.6939354406322262
-2.7458777161875423,-2.706427200554352
0.4723042532388568,0.4735601691450107
-4.4500334649938065,-4.40759063017621
1.0719582367318259,1.0693210612046005
-3.673747703315569,-3.6804279298682463
-0.8681980568181097,-0.8935148902618436
3.36125567252156,3.370823128017259
-0.5002105810994625,-0.49951306013811214
1.915441500518036,1.931219340460403
0.4316053070874222,0.438462212950848
-0.05967585189776822,-0.0737412517085527
-1.2975923765260693,-1.3128703714001602
0.627806189881346,0.6171194201948446
-0.02538342484690071,-0.01859173982256596
0.5348836821487002,0.5282471100159619
0.2154068922108309,0.20888318993502458
1.5242222445953886,1.518442270019016
1.4245796899121321,1.428405040023881
-2.346195858327662,-2.335974410132236
-0.5910462444630769,-0.5860927200990754
-1.1679320796458907,-1.1708900900028605
0.4368554698668519,0.42391296965656994
0.4256067314194951,0.41467298994825585
-0.4640364244289174,-0.4675142599306457
-0.9008740964436744,-0.9137520097058559
1.0046112983829873,0.9978465999391368
-0.1437863501873783,-0.1439281500986887
-0.41923806869040003,-0.4169454498546346
-0.23784660206341943,-0.2388724202990324
1.1817868182276603,1.1843324098507682
0.6709093871515617,0.6706985404183947
0.958368711440481,0.9730712798208374
0.05065295455894146,0.06955317982503946
-0.6031307487925037,-0.6183315201190446
0.475849549486832,0.4665950101682245
1.0130577733971287,1.0046967500935755
-0.8753757719210873,-0.9275806007387783
-1.23032090829431,-1.3061764911617773
-1.5333225557292782,-1.526955685999622
-1.5564200757050946,-1.5381117162698283
2.734232211607537,2.7764112379267876
1.6756567993848377,1.6654097593057484
-1.487661377082939,-1.4469322771666306
-0.46006001718593476,-0.4008798124400968
-0.24009217328303278,-0.27281019989311606
2.7322333150776665,2.7693378858996693
-1.4106622128081903,-1.4201734862866489
-0.3358488712779009,-0.3208966569057765
0.42286105794383755,0.45329961298183646
0.5765916546422193,0.5872466187383931
1.5540837161042145,1.5435232627747648
-1.7027523313843838,-1.748999058011372
0.31910373526694985,0.3152767182710725
-1.565450243736653,-1.5551340959040298
0.5738273082850339,0.5807745739426595
1.009688849464483,0.9998765060139796
0.06309698166029724,0.06446932218295101
0.38034653825797254,0.3672135275679647
-0.14127587080192935,-0.16043994666176997
0.5099146221399047,0.5115400440532942
0.7897721537632176,0.7692100112049722
-0.7956822970856595,-0.7889453555624915
-1.4313249307874112,-1.4107796672077568
0.44332823848029557,0.4284246017704929
0.3193483513207143,0.3230115359183337
0.40949624329861123,0.41101439126571004
0.19701294949570924,0.20846247883223687
-0.4417198441981152,-0.43809143475399726
0.21476761630024385,0.2088967149001638
0.08282799478977204,0.08490095998677726
-0.47924365192776414,-0.4871160900017849
0.6790227959261673,0.6817228114276694
-0.4720345839842805,-0.4921109715048452
1.1327649631630223,1.1379290668309465
2.7453529821255875,2.7829184719761826
-0.24792509007463973,-0.23185146771224363
0.417018561117664,0.433011511810417
-1.9911525448398162,-2.00093394141153
1.8627045724723656,1.8664242586752906
-0.2426041084169194,-0.2727512442185482
-1.165179424908021,-1.183504835328798
-0.25004221684284544,-0.2520270082992669
1.8153299847956847,1.8322770579028556
-1.8051886544774793,-1.7982098637694535
0.7769456810897037,0.8261952691812535
-2.3428358250980135,-2.329657821078028
-0.4768289192514088,-0.52742179106562
-0.585735940486183,-0.588964994340524
-0.448527864477816,-0.4512054127280726
1.0699477176637324,1.0693073010889431
-0.248110801281548,-0.25875436019343684
0.41097440074676833,0.4016022038413315
-0.0959875197435213,-0.10644177231905987
-0.8358016208925731,-0.8689107258062277
-0.7421201118303903,-0.7512053623609016
1.7190363634309265,1.7642864308293358
-1.5022429270711752,-1.5077479900887136
-3.153354410677838,-3.120708380165069
0.7163548002064577,0.7324532119360169
1.1838764290803534,1.1875970794407993
0.16346773328832578,0.15025285965514287
-0.7661555131479041,-0.7690203368933076
1.0825443544252553,1.0775085513697584
0.56316469257509,0.5624773110406833
0.4838060274396359,0.46528029201889437
-0.8890117024814898,-0.8732787610942708
2.678090378034098,2.65624344914301
-1.5552478465199002,-1.5593928267775647
1.230347946085477,1.2096558519265788
0.8949408656861977,0.9078269915887107
0.28339389452877645,0.29090692124521217
0.5305409240556427,0.5204152478761639
0.5992928962019349,0.5858184482494991
1.5187148562433386,1.515995802903745
0.28279898098853756,0.29033132311548765
1.251354566815974,1.2470490527227451
