XTB_trans_force,MACE_trans_force
-0.00011871197702554273,2.033488085717134e-09
0.0003203536601429269,-1.354575093838021e-16
0.0001852934566417784,1.0167439469094977e-09
-0.00015812779289248676,2.7086650473223237e-09
0.00042672035705825396,-1.8043332716938223e-16
0.00024681625283588484,1.3543323958542218e-09
-0.00015812779289248676,2.7086650473223237e-09
0.00042672035705825396,-1.8043332716938223e-16
0.00024681625283588484,1.3543323958542218e-09
-0.00011871197702554273,2.033488085717134e-09
0.0003203536601429269,-1.354575093838021e-16
0.0001852934566417784,1.0167439469094977e-09
-0.00011871197702554273,2.033488085717134e-09
0.0003203536601429269,-1.354575093838021e-16
0.0001852934566417784,1.0167439469094977e-09
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-0.00011871197702554273,2.033488085717134e-09
0.0003203536601429269,-1.354575093838021e-16
0.0001852934566417784,1.0167439469094977e-09
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
-9.962673619327873e-06,1.7065656401655743e-10
2.6885062811095695e-05,-1.13680101123031e-17
1.555039582840002e-05,8.532827395593821e-11
0.0001187119770257572,5.644062890991753e-17
-0.0003203526433989772,-1.0167438876468373e-09
-0.00018529243989756622,1.0167439074010574e-09
0.00015812779289277242,7.51805529872426e-17
-0.00042671900272585436,-1.3543323169146411e-09
-0.00024681489850313565,1.3543323432278346e-09
0.0001187119770257572,5.644062890991753e-17
-0.0003203526433989772,-1.0167438876468373e-09
-0.00018529243989756622,1.0167439074010574e-09
0.00015812779289277242,7.51805529872426e-17
-0.00042671900272585436,-1.3543323169146411e-09
-0.00024681489850313565,1.3543323432278346e-09
0.00015812779289277242,7.51805529872426e-17
-0.00042671900272585436,-1.3543323169146411e-09
-0.00024681489850313565,1.3543323432278346e-09
0.0001187119770257572,5.644062890991753e-17
-0.0003203526433989772,-1.0167438876468373e-09
-0.00018529243989756622,1.0167439074010574e-09
0.0001187119770257572,5.644062890991753e-17
-0.0003203526433989772,-1.0167438876468373e-09
-0.00018529243989756622,1.0167439074010574e-09
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
0.0001187119770257572,5.644062890991753e-17
-0.0003203526433989772,-1.0167438876468373e-09
-0.00018529243989756622,1.0167439074010574e-09
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
9.962673619345873e-06,4.7366708801262914e-18
-2.68849774828215e-05,-8.532826898243379e-11
-1.5550310500103803e-05,8.53282706402686e-11
-1.1765224128266242e-09,2.612404617299172e-17
3.265505771623965e-17,-1.1765224062956126e-09
-1.1765223867025782e-09,0.0
-1.1765224128266242e-09,2.612404617299172e-17
3.265505771623965e-17,-1.1765224062956126e-09
-1.1765223867025782e-09,0.0
-1.5671619417877914e-09,3.4797986405935773e-17
4.3497483007419716e-17,-1.5671619330882949e-09
-1.567161906989805e-09,0.0
-1.1765224128266242e-09,2.612404617299172e-17
3.265505771623965e-17,-1.1765224062956126e-09
-1.1765223867025782e-09,0.0
-1.5671619417877914e-09,3.4797986405935773e-17
4.3497483007419716e-17,-1.5671619330882949e-09
-1.567161906989805e-09,0.0
-1.1765224128266242e-09,2.612404617299172e-17
3.265505771623965e-17,-1.1765224062956126e-09
-1.1765223867025782e-09,0.0
-1.5671619417877914e-09,3.4797986405935773e-17
4.3497483007419716e-17,-1.5671619330882949e-09
-1.567161906989805e-09,0.0
-9.873737341846951e-11,2.192410169209529e-18
2.7405127115119114e-18,-9.873737287036697e-11
-9.873737122605934e-11,0.0
-9.873737341846951e-11,2.192410169209529e-18
2.7405127115119114e-18,-9.873737287036697e-11
-9.873737122605934e-11,0.0
-9.873737341846951e-11,2.192410169209529e-18
2.7405127115119114e-18,-9.873737287036697e-11
-9.873737122605934e-11,0.0
-9.873737341846951e-11,2.192410169209529e-18
2.7405127115119114e-18,-9.873737287036697e-11
-9.873737122605934e-11,0.0
-9.873737341846951e-11,2.192410169209529e-18
2.7405127115119114e-18,-9.873737287036697e-11
-9.873737122605934e-11,0.0
-9.873737341846951e-11,2.192410169209529e-18
2.7405127115119114e-18,-9.873737287036697e-11
-9.873737122605934e-11,0.0
0.008447109968693791,0.002585306480272656
0.006973521690090782,-0.0015055458750194584
0.0032168340277315046,0.0015108168049911398
0.011251795220142535,0.0034437031369479836
0.00928893293812026,-0.00200543072637052
0.004284916127689314,0.002012451757809778
0.011251795220142535,0.0034437031369479836
0.00928893293812026,-0.00200543072637052
0.004284916127689314,0.002012451757809778
0.011251795220142535,0.0034437031369479836
0.00928893293812026,-0.00200543072637052
0.004284916127689314,0.002012451757809778
0.008447109968693791,0.002585306480272656
0.006973521690090782,-0.0015055458750194584
0.0032168340277315046,0.0015108168049911398
0.008447109968693791,0.002585306480272656
0.006973521690090782,-0.0015055458750194584
0.0032168340277315046,0.0015108168049911398
0.0007089074055818286,0.0002169668580563515
0.0005852393525611115,-0.00012635003263838267
0.00026996658895623655,0.00012679238526609518
0.0007089074055818286,0.0002169668580563515
0.0005852393525611115,-0.00012635003263838267
0.00026996658895623655,0.00012679238526609518
0.0007089074055818286,0.0002169668580563515
0.0005852393525611115,-0.00012635003263838267
0.00026996658895623655,0.00012679238526609518
0.0007089074055818286,0.0002169668580563515
0.0005852393525611115,-0.00012635003263838267
0.00026996658895623655,0.00012679238526609518
0.0007089074055818286,0.0002169668580563515
0.0005852393525611115,-0.00012635003263838267
0.00026996658895623655,0.00012679238526609518
0.0007089074055818286,0.0002169668580563515
0.0005852393525611115,-0.00012635003263838267
0.00026996658895623655,0.00012679238526609518
-0.005191347329647701,-0.002242574692710766
0.0005724512630164968,0.0022349836468394365
0.0022580101304424532,0.0005382015520993272
-0.00691502505428637,-0.002987174465796316
0.0007625216682208753,0.002977062972756985
0.0030077349160726676,0.0007169000609472263
-0.00691502505428637,-0.002987174465796316
0.0007625216682208753,0.002977062972756985
0.0030077349160726676,0.0007169000609472263
-0.00691502505428637,-0.002987174465796316
0.0007625216682208753,0.002977062972756985
0.0030077349160726676,0.0007169000609472263
-0.005191347329647701,-0.002242574692710766
0.0005724512630164968,0.0022349836468394365
0.0022580101304424532,0.0005382015520993272
-0.005191347329647701,-0.002242574692710766
0.0005724512630164968,0.0022349836468394365
0.0022580101304424532,0.0005382015520993272
-0.0004356738080330434,-0.0001882037540797979
4.804186771464731e-05,0.0001875666902018277
0.00018949914340904116,4.5167526810100896e-05
-0.0004356738080330434,-0.0001882037540797979
4.804186771464731e-05,0.0001875666902018277
0.00018949914340904116,4.5167526810100896e-05
-0.0004356738080330434,-0.0001882037540797979
4.804186771464731e-05,0.0001875666902018277
0.00018949914340904116,4.5167526810100896e-05
-0.0004356738080330434,-0.0001882037540797979
4.804186771464731e-05,0.0001875666902018277
0.00018949914340904116,4.5167526810100896e-05
-0.0004356738080330434,-0.0001882037540797979
4.804186771464731e-05,0.0001875666902018277
0.00018949914340904116,4.5167526810100896e-05
-0.0004356738080330434,-0.0001882037540797979
4.804186771464731e-05,0.0001875666902018277
0.00018949914340904116,4.5167526810100896e-05
0.001840694617109659,-9.5616776460457e-05
-0.006081499796509718,-0.0014281233407713115
-0.0023208439359222203,-0.0019337272644818434
0.0024518585612469767,-0.0001273643165923613
-0.008100733930926567,-0.0019023016675547592
-0.0030914313654832742,-0.0025757807430226475
0.0024518585612469767,-0.0001273643165923613
-0.008100733930926567,-0.0019023016675547592
-0.0030914313654832742,-0.0025757807430226475
0.0024518585612469767,-0.0001273643165923613
-0.008100733930926567,-0.0019023016675547592
-0.0030914313654832742,-0.0025757807430226475
0.001840694617109659,-9.5616776460457e-05
-0.006081499796509718,-0.0014281233407713115
-0.0023208439359222203,-0.0019337272644818434
0.001840694617109659,-9.5616776460457e-05
-0.006081499796509718,-0.0014281233407713115
-0.0023208439359222203,-0.0019337272644818434
0.00015447674415506923,-8.024453473660865e-06
-0.0005103781362818914,-0.00011985249583693965
-0.00019477234929727737,-0.00016228432958102562
0.00015447674415506923,-8.024453473660865e-06
-0.0005103781362818914,-0.00011985249583693965
-0.00019477234929727737,-0.00016228432958102562
0.00015447674415506923,-8.024453473660865e-06
-0.0005103781362818914,-0.00011985249583693965
-0.00019477234929727737,-0.00016228432958102562
0.00015447674415506923,-8.024453473660865e-06
-0.0005103781362818914,-0.00011985249583693965
-0.00019477234929727737,-0.00016228432958102562
0.00015447674415506923,-8.024453473660865e-06
-0.0005103781362818914,-0.00011985249583693965
-0.00019477234929727737,-0.00016228432958102562
0.00015447674415506923,-8.024453473660865e-06
-0.0005103781362818914,-0.00011985249583693965
-0.00019477234929727737,-0.00016228432958102562
-0.005096453255955983,-0.00024711634450142643
-0.001464473156597611,0.0006986802353515837
-0.003154001555651782,-0.00011529642620843507
-0.006788623398721154,-0.00032916613068673063
-0.001950720675414635,0.000930662316658895
-0.0042012214544062,-0.00015357818024383922
-0.006788623398721154,-0.00032916613068673063
-0.001950720675414635,0.000930662316658895
-0.0042012214544062,-0.00015357818024383922
-0.006788623398721154,-0.00032916613068673063
-0.001950720675414635,0.000930662316658895
-0.0042012214544062,-0.00015357818024383922
-0.005096453255955983,-0.00024711634450142643
-0.001464473156597611,0.0006986802353515837
-0.003154001555651782,-0.00011529642620843507
-0.005096453255955983,-0.00024711634450142643
-0.001464473156597611,0.0006986802353515837
-0.003154001555651782,-0.00011529642620843507
-0.0004277100059948074,-2.0738762405914402e-05
-0.00012290308399387162,5.8635390661426734e-05
-0.0002646934949710263,-9.676030107243574e-06
-0.0004277100059948074,-2.0738762405914402e-05
-0.00012290308399387162,5.8635390661426734e-05
-0.0002646934949710263,-9.676030107243574e-06
-0.0004277100059948074,-2.0738762405914402e-05
-0.00012290308399387162,5.8635390661426734e-05
-0.0002646934949710263,-9.676030107243574e-06
-0.0004277100059948074,-2.0738762405914402e-05
-0.00012290308399387162,5.8635390661426734e-05
-0.0002646934949710263,-9.676030107243574e-06
-0.0004277100059948074,-2.0738762405914402e-05
-0.00012290308399387162,5.8635390661426734e-05
-0.0002646934949710263,-9.676030107243574e-06
-0.0004277100059948074,-2.0738762405914402e-05
-0.00012290308399387162,5.8635390661426734e-05
-0.0002646934949710263,-9.676030107243574e-06
-0.002549478256325358,-0.0031223517423033006
0.004476782030091342,0.00683680605344356
0.0029672413760542327,0.002196316807589465
-0.003395978904583249,-0.0041590629860220225
0.005963203371861742,0.009106823748983726
0.003952451484097216,0.0029255576225646375
-0.002549478256325358,-0.0031223517423033006
0.004476782030091342,0.00683680605344356
0.0029672413760542327,0.002196316807589465
-0.003395978904583249,-0.0041590629860220225
0.005963203371861742,0.009106823748983726
0.003952451484097216,0.0029255576225646375
-0.002549478256325358,-0.0031223517423033006
0.004476782030091342,0.00683680605344356
0.0029672413760542327,0.002196316807589465
-0.002549478256325358,-0.0031223517423033006
0.004476782030091342,0.00683680605344356
0.0029672413760542327,0.002196316807589465
-0.0002139600434914629,-0.0002620373454534782
0.00037570529400816525,0.0005737657565457588
0.0002490200072485777,0.00018432165032471743
-0.003395978904583249,-0.0041590629860220225
0.005963203371861742,0.009106823748983726
0.003952451484097216,0.0029255576225646375
-0.0002139600434914629,-0.0002620373454534782
0.00037570529400816525,0.0005737657565457588
0.0002490200072485777,0.00018432165032471743
-0.0002139600434914629,-0.0002620373454534782
0.00037570529400816525,0.0005737657565457588
0.0002490200072485777,0.00018432165032471743
-0.0002139600434914629,-0.0002620373454534782
0.00037570529400816525,0.0005737657565457588
0.0002490200072485777,0.00018432165032471743
-0.0002139600434914629,-0.0002620373454534782
0.00037570529400816525,0.0005737657565457588
0.0002490200072485777,0.00018432165032471743
-0.0002139600434914629,-0.0002620373454534782
0.00037570529400816525,0.0005737657565457588
0.0002490200072485777,0.00018432165032471743
-0.0019715746479752635,-2.727850770361828e-09
-0.0012763313981058472,-7.571307004594919e-17
-0.0003043217667098757,-1.363925347324379e-09
-0.0026261945544048164,-3.6335762613453415e-09
-0.0017001104019894642,-1.0085200296937319e-16
-0.00040536541050631105,-1.8167880802466692e-09
-0.0019715746479752635,-2.727850770361828e-09
-0.0012763313981058472,-7.571307004594919e-17
-0.0003043217667098757,-1.363925347324379e-09
-0.0026261945544048164,-3.6335762613453415e-09
-0.0017001104019894642,-1.0085200296937319e-16
-0.00040536541050631105,-1.8167880802466692e-09
-0.0019715746479752635,-2.727850770361828e-09
-0.0012763313981058472,-7.571307004594919e-17
-0.0003043217667098757,-1.363925347324379e-09
-0.00016546059821489185,-2.2892961256554185e-10
-0.00010711364992845677,-6.354073316652802e-18
-2.5539617087965593e-05,-1.1446480310573427e-10
-0.00016546059821489185,-2.2892961256554185e-10
-0.00010711364992845677,-6.354073316652802e-18
-2.5539617087965593e-05,-1.1446480310573427e-10
-0.0026261945544048164,-3.6335762613453415e-09
-0.0017001104019894642,-1.0085200296937319e-16
-0.00040536541050631105,-1.8167880802466692e-09
-0.00016546059821489185,-2.2892961256554185e-10
-0.00010711364992845677,-6.354073316652802e-18
-2.5539617087965593e-05,-1.1446480310573427e-10
-0.00016546059821489185,-2.2892961256554185e-10
-0.00010711364992845677,-6.354073316652802e-18
-2.5539617087965593e-05,-1.1446480310573427e-10
0.0022205645596273084,-2.6801357283750962e-06
-0.0023662875657269114,8.479981749279261e-07
-0.0001853550949522606,2.965109264696306e-06
0.0029578563308198576,-3.57001844295006e-06
-0.003151963597041451,1.1295581384290975e-06
-0.0002468983568513211,3.949611449993856e-06
0.0029578563308198576,-3.57001844295006e-06
-0.003151963597041451,1.1295581384290975e-06
-0.0002468983568513211,3.949611449993856e-06
0.0029578563308198576,-3.57001844295006e-06
-0.003151963597041451,1.1295581384290975e-06
-0.0002468983568513211,3.949611449993856e-06
0.0022205645596273084,-2.6801357283750962e-06
-0.0023662875657269114,8.479981749279261e-07
-0.0001853550949522606,2.965109264696306e-06
0.0022205645596273084,-2.6801357283750962e-06
-0.0023662875657269114,8.479981749279261e-07
-0.0001853550949522606,2.965109264696306e-06
0.0022205645596273084,-2.6801357283750962e-06
-0.0023662875657269114,8.479981749279261e-07
-0.0001853550949522606,2.965109264696306e-06
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00018635659612890908,-2.2492521973208701e-07
-0.00019858611824600175,7.116661063419778e-08
-1.555556870467727e-05,2.488410739167327e-07
0.00235598097517614,0.0037077523997629154
-0.0011423096684331315,-0.008112535321339851
-0.00298476965332494,-0.0026094060120168787
0.0031382349198104294,0.0049388336228296465
-0.0015215895749947275,-0.010806132096088276
-0.003975799657276307,-0.003475804411477649
0.00235598097517614,0.0037077523997629154
-0.0011423096684331315,-0.008112535321339851
-0.00298476965332494,-0.0026094060120168787
0.0031382349198104294,0.0049388336228296465
-0.0015215895749947275,-0.010806132096088276
-0.003975799657276307,-0.003475804411477649
0.00235598097517614,0.0037077523997629154
-0.0011423096684331315,-0.008112535321339851
-0.00298476965332494,-0.0026094060120168787
0.0031382349198104294,0.0049388336228296465
-0.0015215895749947275,-0.010806132096088276
-0.003975799657276307,-0.003475804411477649
0.0001977211575204021,0.0003111659661111497
-9.586613485809647e-05,-0.0006808288738581776
-0.00025049103409803845,-0.00021898936475838932
0.0001977211575204021,0.0003111659661111497
-9.586613485809647e-05,-0.0006808288738581776
-0.00025049103409803845,-0.00021898936475838932
-0.01718955640833773,-0.01820528746851739
0.023555827136640863,0.020473904104317698
0.0018034244506027503,0.0009431308790163841
-0.02289698717650449,-0.024249970377887748
0.03137704423937367,0.027271833466404036
0.0024022136196148033,0.001256277656596714
-0.02289698717650449,-0.024249970377887748
0.03137704423937367,0.027271833466404036
0.0024022136196148033,0.001256277656596714
-0.02289698717650449,-0.024249970377887748
0.03137704423937367,0.027271833466404036
0.0024022136196148033,0.001256277656596714
-0.01718955640833773,-0.01820528746851739
0.023555827136640863,0.020473904104317698
0.0018034244506027503,0.0009431308790163841
-0.01718955640833773,-0.01820528746851739
0.023555827136640863,0.020473904104317698
0.0018034244506027503,0.0009431308790163841
-0.01718955640833773,-0.01820528746851739
0.023555827136640863,0.020473904104317698
0.0018034244506027503,0.0009431308790163841
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
-0.0014426003546419478,-0.00152784362403343
0.001976877341914411,0.0017182328979395754
0.00015134891734306657,7.915043926804723e-05
0.019866321739714404,0.02104022438109187
-0.02722395461777569,-0.02366211135538085
-0.0020842561173649342,-0.0010899984500099824
0.026462516153000645,0.028026188483314365
-0.03626309632252046,-0.03151861789815488
-0.002776289536401764,-0.0014519095164190917
0.026462516153000645,0.028026188483314365
-0.03626309632252046,-0.03151861789815488
-0.002776289536401764,-0.0014519095164190917
0.026462516153000645,0.028026188483314365
-0.03626309632252046,-0.03151861789815488
-0.002776289536401764,-0.0014519095164190917
0.019866321739714404,0.02104022438109187
-0.02722395461777569,-0.02366211135538085
-0.0020842561173649342,-0.0010899984500099824
0.019866321739714404,0.02104022438109187
-0.02722395461777569,-0.02366211135538085
-0.0020842561173649342,-0.0010899984500099824
0.0016672427203090602,0.0017657602344634592
-0.0022847178631852385,-0.0019857970398987515
-0.00017491717311663094,-9.147601678545187e-05
0.0016672427203090602,0.0017657602344634592
-0.0022847178631852385,-0.0019857970398987515
-0.00017491717311663094,-9.147601678545187e-05
0.0016672427203090602,0.0017657602344634592
-0.0022847178631852385,-0.0019857970398987515
-0.00017491717311663094,-9.147601678545187e-05
0.0016672427203090602,0.0017657602344634592
-0.0022847178631852385,-0.0019857970398987515
-0.00017491717311663094,-9.147601678545187e-05
0.0016672427203090602,0.0017657602344634592
-0.0022847178631852385,-0.0019857970398987515
-0.00017491717311663094,-9.147601678545187e-05
0.0016672427203090602,0.0017657602344634592
-0.0022847178631852385,-0.0019857970398987515
-0.00017491717311663094,-9.147601678545187e-05
-0.002628484637203372,-0.00046589394002963854
0.003815182584426855,0.0004928406194631131
-0.005655318506960604,-0.0049048956868491785
-0.00350121769299948,-0.0006205842266700681
0.005081933741424133,0.0006564779844134833
-0.007533048105308693,-0.006533463166588961
-0.00350121769299948,-0.0006205842266700681
0.005081933741424133,0.0006564779844134833
-0.007533048105308693,-0.006533463166588961
-0.00350121769299948,-0.0006205842266700681
0.005081933741424133,0.0006564779844134833
-0.007533048105308693,-0.006533463166588961
-0.002628484637203372,-0.00046589394002963854
0.003815182584426855,0.0004928406194631131
-0.005655318506960604,-0.0049048956868491785
-0.002628484637203372,-0.00046589394002963854
0.003815182584426855,0.0004928406194631131
-0.005655318506960604,-0.0049048956868491785
-0.00022059050156531508,-3.909924998333825e-05
0.00032018183707453756,4.136069806167831e-05
-0.00047461169386531427,-0.000411633906614268
-0.00022059050156531508,-3.909924998333825e-05
0.00032018183707453756,4.136069806167831e-05
-0.00047461169386531427,-0.000411633906614268
-0.00022059050156531508,-3.909924998333825e-05
0.00032018183707453756,4.136069806167831e-05
-0.00047461169386531427,-0.000411633906614268
-0.00022059050156531508,-3.909924998333825e-05
0.00032018183707453756,4.136069806167831e-05
-0.00047461169386531427,-0.000411633906614268
-0.00022059050156531508,-3.909924998333825e-05
0.00032018183707453756,4.136069806167831e-05
-0.00047461169386531427,-0.000411633906614268
-0.00022059050156531508,-3.909924998333825e-05
0.00032018183707453756,4.136069806167831e-05
-0.00047461169386531427,-0.000411633906614268
-0.007908881748595647,-0.006980823388174653
-0.006324621274784045,-0.0025741872581540454
-0.007112592637269968,-0.005846700067275054
-0.01053485963664822,-0.009298659011523294
-0.00842457878405378,-0.003428892010923868
-0.00947417946912682,-0.007787973888629889
-0.01053485963664822,-0.009298659011523294
-0.00842457878405378,-0.003428892010923868
-0.00947417946912682,-0.007787973888629889
-0.01053485963664822,-0.009298659011523294
-0.00842457878405378,-0.003428892010923868
-0.00947417946912682,-0.007787973888629889
-0.007908881748595647,-0.006980823388174653
-0.006324621274784045,-0.0025741872581540454
-0.007112592637269968,-0.005846700067275054
-0.007908881748595647,-0.006980823388174653
-0.006324621274784045,-0.0025741872581540454
-0.007112592637269968,-0.005846700067275054
-0.0006637376407113824,-0.0005858521334843103
-0.0005307816372477162,-0.00021603369879437837
-0.0005969106134683314,-0.0004906730220475611
-0.0006637376407113824,-0.0005858521334843103
-0.0005307816372477162,-0.00021603369879437837
-0.0005969106134683314,-0.0004906730220475611
-0.0006637376407113824,-0.0005858521334843103
-0.0005307816372477162,-0.00021603369879437837
-0.0005969106134683314,-0.0004906730220475611
-0.0006637376407113824,-0.0005858521334843103
-0.0005307816372477162,-0.00021603369879437837
-0.0005969106134683314,-0.0004906730220475611
-0.0006637376407113824,-0.0005858521334843103
-0.0005307816372477162,-0.00021603369879437837
-0.0005969106134683314,-0.0004906730220475611
-0.0006637376407113824,-0.0005858521334843103
-0.0005307816372477162,-0.00021603369879437837
-0.0005969106134683314,-0.0004906730220475611
0.005276955606141328,0.0017778208096316513
-0.01089554294489218,-0.006596469521414747
-0.000997852513599291,-0.0014420413693687103
0.0070290577589422285,0.0023681088280157183
-0.014513178883967198,-0.008786688524945014
-0.0013291684593351976,-0.0019208408848996753
0.0070290577589422285,0.0023681088280157183
-0.014513178883967198,-0.008786688524945014
-0.0013291684593351976,-0.0019208408848996753
0.0070290577589422285,0.0023681088280157183
-0.014513178883967198,-0.008786688524945014
-0.0013291684593351976,-0.0019208408848996753
0.005276955606141328,0.0017778208096316513
-0.01089554294489218,-0.006596469521414747
-0.000997852513599291,-0.0014420413693687103
0.005276955606141328,0.0017778208096316513
-0.01089554294489218,-0.006596469521414747
-0.000997852513599291,-0.0014420413693687103
0.0004428583174582016,0.0001492001811763138
-0.000914387418903615,-0.0005535959768200871
-8.374284686604658e-05,-0.00012102053953240034
0.0004428583174582016,0.0001492001811763138
-0.000914387418903615,-0.0005535959768200871
-8.374284686604658e-05,-0.00012102053953240034
0.0004428583174582016,0.0001492001811763138
-0.000914387418903615,-0.0005535959768200871
-8.374284686604658e-05,-0.00012102053953240034
0.0004428583174582016,0.0001492001811763138
-0.000914387418903615,-0.0005535959768200871
-8.374284686604658e-05,-0.00012102053953240034
0.0004428583174582016,0.0001492001811763138
-0.000914387418903615,-0.0005535959768200871
-8.374284686604658e-05,-0.00012102053953240034
0.0004428583174582016,0.0001492001811763138
-0.000914387418903615,-0.0005535959768200871
-8.374284686604658e-05,-0.00012102053953240034
0.005260412113057611,0.005668899185372671
0.013404981635249448,0.00867781616010568
0.01376576232442991,0.012193639790292863
0.007007021346832797,0.007551137962432551
0.01785582392659695,0.011559102551455399
0.018336394257643343,0.016242281492373285
0.007007021346832797,0.007551137962432551
0.01785582392659695,0.011559102551455399
0.018336394257643343,0.016242281492373285
0.007007021346832797,0.007551137962432551
0.01785582392659695,0.011559102551455399
0.018336394257643343,0.016242281492373285
0.005260412113057611,0.005668899185372671
0.013404981635249448,0.00867781616010568
0.01376576232442991,0.012193639790292863
0.005260412113057611,0.005668899185372671
0.013404981635249448,0.00867781616010568
0.01376576232442991,0.012193639790292863
0.00044146993672151134,0.00047575142609738183
0.0011249872190768001,0.0007282689775527872
0.0011552650422966741,0.001023327692000267
0.00044146993672151134,0.00047575142609738183
0.0011249872190768001,0.0007282689775527872
0.0011552650422966741,0.001023327692000267
0.00044146993672151134,0.00047575142609738183
0.0011249872190768001,0.0007282689775527872
0.0011552650422966741,0.001023327692000267
0.00044146993672151134,0.00047575142609738183
0.0011249872190768001,0.0007282689775527872
0.0011552650422966741,0.001023327692000267
0.00044146993672151134,0.00047575142609738183
0.0011249872190768001,0.0007282689775527872
0.0011552650422966741,0.001023327692000267
0.00044146993672151134,0.00047575142609738183
0.0011249872190768001,0.0007282689775527872
0.0011552650422966741,0.001023327692000267
-0.007432179997210745,-0.010627569988145886
-0.01254983948481037,-0.017914205632684824
-0.0019081752834530902,0.005910554947586168
-0.009899879092113456,-0.014156231141482477
-0.016716749805801442,-0.023862240938916368
-0.002541744763963533,0.0078730304392999
-0.007432179997210745,-0.010627569988145886
-0.01254983948481037,-0.017914205632684824
-0.0019081752834530902,0.005910554947586168
