XTB (eV/Å),MACE (eV/Å)
-0.02793875,-0.04343437
-0.09658659,-0.09085999
-0.29290446,-0.28596672
0.16623079,0.16368665
0.85465636,0.80190839
0.40858691,0.41276835
1.31865193,1.30428185
0.61119606,0.62884902
-0.04026398,-0.0600447
-0.27509405,-0.27267646
0.28227523,0.27976393
0.18177569,0.22081738
-0.41971695,-0.41556253
-0.52480401,-0.53758306
-0.27924207,-0.31305284
0.51858972,0.56308624
-0.58177839,-0.5777473
1.20971791,1.21064053
-0.54208059,-0.59500228
0.27173615,0.26174624
-0.73707782,-0.76086368
0.65906938,0.76554804
0.43487588,0.43118292
-0.45913065,-0.42841371
0.92767859,0.86520868
0.3974882,0.43539859
0.57534238,0.52155025
-0.41774044,-0.38450672
-0.10385273,-0.07997557
-0.7610739,-0.75625194
-0.17026437,-0.16098294
0.46757747,0.47960674
-0.14298712,-0.14387077
-0.10494524,-0.10126885
-0.08259884,-0.08243039
0.09985552,0.10483188
-1.06008576,-1.15152934
-0.51131238,-0.49476096
-0.02266484,-0.03706244
0.16236355,0.17100619
-0.4513517,-0.43823652
-0.1142879,-0.10708654
-0.01679262,-0.01437973
0.22560018,0.21929939
0.27999534,0.28312687
0.27113935,0.30685361
0.20081956,0.21450139
0.00752765,0.00903207
-0.67039625,-0.72309239
0.99405825,1.00009953
-0.36860798,-0.35150651
1.01234366,1.0925704
-1.99753732,-2.04025387
1.34072836,1.34948154
-0.2187355,-0.27288571
0.41047162,0.43315459
-0.16136022,-0.18061187
-0.07686251,-0.07611448
-0.59671023,-0.60223497
-0.15146496,-0.14124123
-0.08474519,-0.1030107
-0.02624985,-0.02519203
0.04494423,0.0481637
-0.50423278,-0.51516581
-0.08610498,-0.09824124
0.46491928,0.46352255
-0.55412074,-0.55943618
0.81715282,0.84661735
-1.28632036,-1.28815085
0.56168141,0.56039143
0.18830376,0.17691694
-0.18298669,-0.19868937
0.29634348,0.28907852
0.03068348,-0.00379138
0.34998206,0.35618876
4.36532674,4.30436871
19.7441082,19.77552809
-13.67740421,-13.75570301
-2.50765274,-2.53665259
5.64004418,5.64185392
-6.09182203,-6.1061621
7.13672788,7.24722224
-3.66192915,-3.65803679
0.80587626,0.8293176
-9.78468461,-9.9561073
4.28898384,4.22837819
1.00879338,0.94763481
1.54597689,1.59399766
-3.37843945,-3.38564031
-1.9900838,-1.97610693
1.74187972,1.83580085
-0.44782362,-0.38631883
0.67592417,0.74068562
-1.51650018,-1.49444558
2.77528049,2.76784676
1.89427424,1.92891177
-4.12588738,-4.12468328
-17.66840695,-17.70408499
12.40702015,12.41570427
3.04985377,3.03922873
-3.18582459,-3.18080642
4.30540037,4.31735238
-1.38457515,-1.36179607
-1.32903023,-1.30769775
1.01617897,1.03139726
0.54280361,0.52705243
-1.45920939,-1.49237578
-0.56050229,-0.56936614
2.46298839,2.4661206
0.52873171,0.51286353
0.47544223,0.47750831
-1.52540842,-1.5401064
-1.83953718,-1.81150962
-0.27642811,-0.28117384
-6.42192129,-6.50414024
2.0144376,2.01746323
-5.07101202,-5.12142973
5.49125674,5.47461724
0.00856508,-0.15583399
5.4892132,5.48397731
-0.37661909,-0.42063099
-8.37811697,-8.21098942
-2.01325799,-2.05051644
-1.98354358,-1.91224734
7.89143343,7.59842208
2.72799584,2.79470431
0.38474081,0.36360784
0.08244478,0.28174605
-0.8755233,-0.93122779
1.08120775,1.1054416
-5.4327473,-5.35165117
0.62326465,0.58402238
4.32977726,4.38510593
12.11102615,12.1355617
-2.21660398,-2.14868353
1.25859443,1.26424012
-0.05551138,-0.07158189
2.10376333,2.1470532
-1.11735414,-1.13529572
2.46676666,2.51744367
-2.19140771,-2.21578808
-0.63640675,-0.63311924
0.40462209,0.40182253
-1.39016117,-1.33523485
-0.03523725,-0.06360311
-1.38430413,-1.36965585
2.21266968,2.16070506
-2.2562784,-2.23383891
-7.05548887,-7.04826424
2.14465151,2.13969917
0.29163157,0.30033892
-2.71598077,-2.73651994
-1.52110848,-1.52238216
0.56084939,0.69500905
-0.71866161,-0.80257227
-10.50017699,-10.46077415
-10.91306769,-10.79099567
-1.80843008,-1.8233041
1.86738565,1.93490586
-4.30522167,-4.22821539
3.06415515,3.10979276
0.04165181,-0.10703371
5.89130173,5.66815091
8.77266259,9.02275954
-14.18941721,-14.14352765
-0.45441239,-0.47754033
-2.4623485,-2.51800026
4.08456429,4.19207347
5.37349298,5.14183318
-10.92820061,-11.03176
7.7738559,7.84733613
2.83297042,2.90315805
-3.92612826,-3.97379303
9.69155245,9.75972071
0.98889031,0.96736022
2.80185514,2.76548874
1.62149876,1.59536026
1.18474066,1.22922032
0.88342317,0.86249344
1.18500026,1.12447631
0.35794256,0.40240332
1.79982468,1.80890327
1.0745316,0.97945237
1.03413396,1.01092325
2.36992563,2.43543399
-0.58818006,-0.64048991
-1.06291752,-1.03619579
0.41841789,0.4469589
-1.53432765,-1.53696282
-1.48679131,-1.48510871
-0.26770279,-0.30239926
-0.55009186,-0.54453751
2.12772131,2.21970308
-3.95170172,-3.97889306
4.00827965,3.95773512
2.59765947,2.64358117
4.30324596,4.25919916
-0.65803811,-0.5412887
-0.0295751,-0.03833823
-0.08118076,-0.10285616
1.15570149,1.15377215
2.58006065,2.53205419
-5.78538159,-5.71011731
-11.01666386,-11.06002393
1.13106498,1.15501991
2.40248953,2.39239002
-0.89924234,-0.86239534
-4.37775292,-4.36930121
4.36826125,4.39771424
11.01449744,11.01734836
-17.93264035,-17.97869382
12.47274613,12.40922799
1.23343916,1.24194833
0.18681791,0.18669036
-0.3339836,-0.36579474
-0.23581379,-0.23585377
-0.20290987,-0.20647315
-1.74023879,-1.7628466
0.77461905,0.7702321
-2.18227162,-2.23205923
-1.07528868,-1.06981247
-0.89375816,-0.92889981
17.11862073,17.08195094
-8.97098078,-8.91867173
-1.10203659,-1.08406339
-0.87607061,-0.85634037
-2.02924922,-2.01149861
-1.58618415,-1.62947633
-0.15333261,-0.12827215
0.45837567,0.45399479
-1.7877996,-1.78393299
-3.82185704,-3.83326846
-1.82894109,-1.86481085
2.24742065,2.25100114
0.10774355,0.09923014
0.64231517,0.65487894
0.91582934,0.93157465
1.28263244,1.28361252
-2.85677538,-2.86261354
-2.32823325,-2.31662551
-0.94546004,-0.92079291
0.77314672,0.81221664
1.44229804,1.44317649
4.78869517,4.81588475
2.9021875,2.89679507
-3.52242294,-3.53230412
-0.54542977,-0.55372851
0.28187985,0.29058579
-0.4292092,-0.42369553
-0.52331404,-0.52783541
0.13971757,0.14836299
1.17610537,1.15801234
-0.34301028,-0.36310211
-0.05353034,-0.07541504
0.49821198,0.48886054
-4.32110362,-4.22068491
4.12574844,4.25604571
-0.57036855,-0.50623076
2.25271072,2.19204772
-0.64977632,-0.64939248
0.41260243,0.3735017
-1.36340207,-1.41405622
1.21837871,1.14854663
0.69291265,0.62591789
2.68609428,2.69662237
-1.61743947,-1.65630532
0.09858291,0.10763343
0.73605941,0.71811152
-1.61252217,-1.59200121
0.03644131,0.08380398
-2.21739446,-2.17657941
-0.77768424,-0.79318124
0.73092578,0.74844753
2.47045282,2.50247963
-0.84602342,-0.83794158
-0.70563891,-0.75870487
-0.91654575,-0.91012641
-1.49143329,-1.49959578
-0.74121577,-0.71652628
0.31128279,0.31321475
0.29201119,0.30800201
0.15732914,0.15931862
0.42370544,0.39878357
2.62781806,2.56594714
-0.13389265,-0.15634952
-0.58652367,-0.59368835
0.82962059,0.82680238
-0.59196476,-0.58467036
0.8291364,0.80558977
0.70811061,0.67607103
-1.09489743,-1.11712369
-0.58266308,-0.58308204
-0.93001242,-0.93127013
-0.95758643,-0.94587513
1.66335173,1.65944902
-1.43271306,-1.4167937
2.38596855,2.3893672
-0.0313362,-0.02587297
-0.04051921,-0.03252132
-0.52564612,-0.52450486
-0.18797659,-0.2046657
0.36875042,0.38276089
0.50725097,0.53857036
-0.68081595,-0.6803127
-0.00839118,0.00343882
0.37459453,0.33583759
-0.49474504,-0.495354
-0.77905466,-0.78934737
-0.10195255,-0.10473484
1.08823603,1.06767389
1.35864039,1.35755552
-3.35942425,-3.35308201
-0.49611589,-0.47820429
-1.09472595,-1.06289964
-0.29734317,-0.30534682
2.64887275,2.65612333
-0.530541,-0.58740655
2.83698991,2.79520016
-0.41630544,-0.4508007
-0.42314957,-0.41978394
-0.66048273,-0.64298784
-2.48455359,-2.43165059
-2.40900948,-2.42901999
2.91419173,2.91885501
-0.79965899,-0.84282912
0.42873498,0.42890867
-0.15218195,-0.16845463
0.33706023,0.35844216
1.11174696,1.13788533
0.2773696,0.29777102
0.45547425,0.45677263
-0.60445993,-0.55474822
-2.30428476,-2.25285414
0.18267973,0.1878128
1.33443661,1.32085801
0.918217,0.92921988
-0.50597624,-0.50521575
0.84345842,0.83938632
-0.14649649,-0.16599863
-0.06598506,-0.06242575
0.13138683,0.13234064
0.22580967,0.22193871
0.02490152,0.02507673
-0.0497962,-0.06281048
-0.17052974,-0.17000305
0.41667245,0.40609482
0.02779955,0.0270935
0.05282629,0.05148635
-0.02496856,-0.02637212
0.04981282,0.06274497
0.17051836,0.16983616
0.00993901,0.01251866
-0.13513336,-0.1356775
-0.23295086,-0.22830208
0.10123901,0.10626041
-0.03922817,-0.03608737
-0.03499807,-0.0391996
0.05624374,0.0573663
0.01467255,0.01567564
0.02131699,0.02907856
-0.66260634,-0.67040665
-0.04423526,-0.04475606
-0.08395301,-0.08494113
0.06121359,0.06434927
-0.00684423,-0.00756281
-0.00641764,-0.01364001
0.08335065,0.08753833
0.05156548,0.04903947
0.05837803,0.06374609
1.77815516,1.75747261
2.09081439,2.0765578
-0.85576156,-0.84461238
0.63741202,0.62174429
0.0515845,0.04898271
0.91897569,0.92928293
-0.63469347,-0.63500894
1.37710835,1.36316595
0.29014161,0.28631106
-0.52488938,-0.51697596
-0.26782991,-0.24658728
0.31911353,0.31614832
-3.2754099,-3.23575756
-1.20044222,-1.20781492
3.6996956,3.65135803
0.68496889,0.67749631
-2.05297451,-2.03511882
-2.17650906,-2.15041169
1.18636346,1.19209843
-0.27712302,-0.26497663
-1.49886432,-1.5063885
0.14399049,0.13893081
0.27084843,0.26579118
-0.68780266,-0.68168776
0.0856603,0.05501712
-0.51040554,-0.4339737
-1.59400561,-1.62628998
1.91537433,1.92556725
-0.90835272,-0.94869694
2.30552453,2.34669732
-0.44222598,-0.44664618
1.40776909,1.37045156
1.36731604,1.3616157
-1.53126864,-1.52513854
-0.7461118,-0.78725618
-1.26860643,-1.2669252
-0.10971913,-0.08956371
0.13380905,0.12832599
-3.54414957,-3.5389355
0.1548723,0.14820511
1.75990025,1.79364858
-0.44237264,-0.46547401
-0.69810816,-0.698645
0.24252175,0.24656026
0.82195011,0.81733264
1.10151719,1.10334674
-0.19144576,-0.18765385
0.9155368,0.90929145
-0.13478948,-0.13977385
0.04465272,0.04479291
1.05210784,1.07124163
-1.31434137,-1.32695825
-0.68314247,-0.69391018
-0.74204118,-0.74216159
0.68105986,0.69222462
-0.32760229,-0.31943013
1.56240556,1.579991
0.29607152,0.30236469
-0.2135783,-0.21285831
-0.44265427,-0.44638346
-1.39254249,-1.45973235
0.3665735,0.38778249
-1.44873312,-1.51445761
0.68630667,0.69817448
-0.77548358,-0.79636119
-0.37704187,-0.43387323
0.08245952,0.09157205
0.43820315,0.43530069
-1.75898626,-1.69807594
-2.83180966,-2.88266312
0.89543894,0.93117587
-4.09999248,-4.19487229
-0.79097119,-0.76158453
0.86491496,0.84255669
1.2653654,1.30164453
1.03474718,1.06646917
1.96300454,1.98426925
-0.41839276,-0.40540728
3.44505968,3.48518411
-2.16362615,-2.18929765
4.87804033,4.93935922
-0.68246451,-0.66980859
-1.0776443,-1.06007064
0.57614805,0.61070387
-0.12180685,-0.13268828
-1.13401935,-1.13393638
0.05893886,0.06095269
0.55461046,0.57118421
1.76184473,1.75701819
1.09782653,1.09634957
-0.36942585,-0.3911971
-0.2420083,-0.26521733
1.32472429,1.35043189
0.22773029,0.22467039
-0.4317528,-0.43639559
-1.03254088,-1.03794946
0.1697704,0.16041956
-0.47668712,-0.4568244
-0.05219043,-0.07480597
-5.53002371,-5.53926462
-0.72060763,-0.68938883
-2.03119475,-2.05215048
1.26351,1.21716058
1.17680596,1.21759848
1.17330184,1.1404685
1.77825685,1.80251028
-1.03303468,-1.04499842
-1.63191936,-1.65458652
-0.01151203,-0.05018715
2.77206151,2.841884
-1.44757622,-1.47082609
-0.77816027,-0.73759929
0.18737475,0.13409005
0.35585243,0.34249184
0.89341125,0.8872485
3.0543824,3.08071601
2.67699215,2.67471575
0.57043646,0.59685756
-4.07660567,-4.12558205
2.61221832,2.64354584
0.16968614,0.15521705
0.69299987,0.69136569
1.59256388,1.60863989
1.1896601,1.1765835
0.96269792,0.93879931
-0.34963294,-0.31731541
-0.40900882,-0.38336063
-0.12034171,-0.12694699
-0.99363283,-0.99403401
-0.00365555,0.00604508
-1.42981808,-1.46308887
-0.20716335,-0.17824759
0.23172243,0.2470607
-0.50146317,-0.52118415
-2.04257073,-2.03369157
0.62401347,0.62172843
-0.95320967,-0.93326422
0.27959588,0.29098985
3.49145786,3.43536063
-0.48930892,-0.47820109
-0.70141273,-0.62792055
-2.53782785,-2.51414648
1.30197963,1.2742137
0.62054158,0.59076577
-0.80878829,-0.7984685
1.58109116,1.5611083
-1.26498503,-1.31500479
-0.15742403,-0.20554101
-0.22796977,-0.20534858
0.02460881,0.02812352
-0.43759879,-0.42173415
-0.75178825,-0.73380234
-1.07124179,-1.06736048
-0.87272949,-0.8383377
-0.74749265,-0.74946258
2.68622084,2.70919568
1.15379321,1.16727606
1.30503856,1.30011651
1.14016032,1.11649786
-0.41094569,-0.40517631
-0.12244387,-0.13828654
-0.49773271,-0.51924628
-0.73012535,-0.72824697
-1.34926549,-1.33148751
1.22017533,1.21791815
0.5339961,0.53989433
-1.69582841,-1.70301384
-0.07904477,-0.07492193
-0.31001707,-0.31479913
0.99676944,0.97428026
-1.12516746,-1.13372401
1.06710144,1.0795956
0.20909488,0.22894408
-0.89731265,-0.90832956
0.46060491,0.38456881
-3.78676762,-3.81318516
12.59698969,12.67467832
2.7997308,2.77411999
3.1523203,3.22242428
-17.88725513,-17.98355617
3.18650786,3.14456013
-1.0854724,-1.07618736
3.243912,3.29167936
-1.11798622,-0.9574153
-0.38180236,-0.34752484
5.58237728,5.61289905
0.20728142,0.24044743
1.65394628,1.58949928
0.32285569,0.36771646
1.70301968,1.65589793
4.38567224,4.2914871
-3.27799117,-3.37991766
-1.6739825,-1.60457628
1.05329789,1.05744602
-4.6189092,-4.61647588
1.19577063,1.17647589
-1.36481945,-1.36038326
0.5366942,0.5126536
-0.50793417,-0.5064652
-1.03123586,-1.02258973
1.02369739,1.02797623
-1.55142936,-1.51967276
-0.46628724,-0.37706529
1.7391622,1.75610255
-2.22970046,-2.28354146
-0.35293655,-0.34526909
0.12336601,0.14449615
-1.62268433,-1.64325021
0.01563449,0.03342577
-0.15646088,-0.13662072
0.66697417,0.67367883
-0.40930662,-0.420047
-0.28001712,-0.29456248
-0.19374448,-0.17923045
-1.13047514,-1.18965237
-0.25147591,-0.26430385
0.09782603,0.09403646
-0.3074777,-0.31992857
-0.4535429,-0.4169796
-1.78792048,-1.80768988
1.02064908,1.03690304
1.15165886,1.15935832
0.57081675,0.56934814
-0.37725569,-0.39313164
0.04357878,0.04615401
-0.18404228,-0.20696843
-0.59755995,-0.56528155
0.50655046,0.48270894
-4.84175282,-4.82482535
1.00105765,1.01087616
1.5058756,1.48580852
-0.70166467,-0.67047266
0.84711065,0.99999449
-0.7938945,-0.8236388
2.24532576,2.19746342
15.15088038,14.88391816
-7.77239705,-7.71841289
-4.57828537,-4.65174398
-5.85346832,-5.77931696
0.10015605,-0.0211191
5.46153024,5.35703632
-11.47314881,-11.26639049
11.88784515,11.61421021
-0.455391,-0.20915904
-7.25078033,-7.35086677
-5.65821983,-5.15803879
3.98573775,3.95103129
-2.80285508,-2.77821479
3.62376765,3.60248796
-0.41427574,-0.422709
-1.33806695,-1.37750705
-0.37164466,-0.39441845
3.0586636,3.03929697
0.63385219,0.63413679
-3.45649228,-3.45281254
-7.15255664,-7.06464742
-1.97974067,-1.98591015
-5.23711233,-5.18914092
2.24909567,2.23394045
0.95430762,0.93298273
-1.16810418,-1.22232994
-3.25101586,-3.30786131
5.90602917,5.90171506
3.81837968,3.78987723
0.59367197,0.61432324
-0.85251399,-0.86608052
-1.59281216,-1.58320739
-0.40800435,-0.40807012
0.09548173,0.08762613
0.60179952,0.60269185
-2.76347921,-2.77321773
3.9958969,4.00852209
-1.52138724,-1.5205503
4.37012899,4.34872562
-1.08929989,-1.20090335
4.04275553,3.95357835
1.87258157,1.84339043
0.62970702,0.67228461
-0.37960345,-0.39399834
0.72412528,0.74921893
3.44773131,3.49339669
2.28174815,2.34803085
-1.7674327,-1.82521022
-1.06608043,-1.21931787
2.28051337,2.28951834
4.37392857,4.43516016
-0.29051721,-0.19826591
1.6957414,1.65428474
-10.47480638,-10.78159172
-5.68149285,-5.85962084
-23.89568206,-24.12035448
-1.95953385,-1.91545888
-0.86878291,-0.79663766
6.73517625,6.87242562
10.7703144,11.16542007
6.67498092,6.85762376
17.55269564,17.62928199
-0.11043532,-0.11560593
-3.14812471,-3.18038025
-3.67254706,-3.74602314
-2.9618658,-2.96259594
-2.3898241,-2.27889655
-3.64970369,-3.62798321
0.42908861,0.42150722
-0.17522846,-0.19973441
-1.39858309,-1.45756911
1.13610801,1.10208612
2.08237488,2.06240803
-1.35189387,-1.35071104
-7.3208874,-7.32430641
-1.80717242,-1.80343692
-3.24373718,-3.30473473
-0.49542722,-0.52651747
3.41737615,3.42969875
1.37345907,1.37630223
-0.04222587,-0.05969603
0.25085682,0.21361757
2.87164056,2.96310181
0.84129146,0.83190831
0.64964659,0.6461456
0.30771488,0.32302003
0.73007135,0.7737647
0.86252415,0.83505407
1.34277199,1.38736918
-0.02668186,-0.02421991
0.55287193,0.55371585
0.53328651,0.50173015
0.33779705,0.35926755
-0.64913025,-0.64990962
1.98460374,2.0658443
-0.58882024,-0.62024017
-0.15324518,-0.12368612
2.79876954,2.8203116
7.13508204,7.06460847
1.71678652,1.69135968
-2.17488567,-2.19483182
10.99621105,11.08657067
-14.35374266,-14.19373994
4.6684956,4.50911132
2.831388,2.80642503
-0.30067929,-0.27357055
7.11229497,7.22354165
0.3981833,0.35984777
0.82328093,0.63934892
1.59622244,1.51879153
0.82270605,0.68396792
-1.89585047,-1.85011421
0.52861328,0.59267064
2.88422867,2.93600205
2.54692618,2.53317737
-5.36398783,-5.37167552
-5.67682549,-5.53203989
1.0763492,0.93346155
10.2418044,10.18234975
-11.38748373,-11.43723154
1.34766299,1.27330332
11.93114198,11.76900776
-6.0706658,-6.04718115
10.50016214,10.49516402
-10.56546358,-10.59030558
-3.418376,-3.41446812
0.36845065,0.49027507
-7.88849788,-7.76122422
-0.32478143,-0.30740508
0.65453278,0.68153833
-0.34026153,-0.29381373
7.25932627,7.17602445
1.32212574,1.37288891
-13.18376084,-13.06292162
0.92369499,0.96694798
-1.31790824,-1.31694689
0.29303819,0.26645728
0.71112774,0.69107589
-0.78072002,-0.80167315
0.95160934,0.97666424
-2.73255683,-2.76451779
3.3111948,3.21991
-2.18932049,-2.21333009
-2.61350576,-2.67212945
-4.00778702,-4.08801742
5.66986271,5.98174605
-0.67519012,-0.71931059
4.8045378,4.90942148
-0.88797587,-0.96824205
0.79178867,0.83956638
2.44902161,2.36564207
-7.0074729,-7.13593354
-0.0223684,-0.02375153
-0.6948178,-0.70411824
1.09898887,1.09181015
1.84988655,1.82591643
-2.12730232,-2.07649971
3.34765289,3.43999082
2.93011292,2.93955962
1.12521472,1.10746976
6.57854819,6.49001309
0.05239074,0.05069959
-0.42502297,-0.44671584
-0.80745399,-0.82555029
2.51910476,2.52291205
-3.01900199,-2.95267826
0.73545878,0.68805401
0.59799752,0.67373909
0.62401807,0.63066483
-0.51910766,-0.56139277
0.35324249,0.35194299
-0.83476816,-0.84367068
-0.79725258,-0.79410538
0.49068635,0.45738009
-1.20048289,-1.14876513
-3.12793294,-3.06232143
-3.54152594,-3.48365563
-0.01663963,0.0369322
-2.11421081,-2.11722751
2.19669978,2.22846571
0.43554012,0.42188179
2.82400311,2.80354413
2.44089224,2.4197474
2.27952929,2.21620609
-0.05297633,-0.11486334
-1.82041322,-1.79131697
-0.51598928,-0.49459233
4.1182257,4.1897475
0.05157743,0.09357631
15.91986442,16.06660437
11.39355946,11.4235768
1.73799313,1.71085756
-16.52581006,-16.6274264
-13.25506441,-13.32465407
0.49797288,0.42302912
0.97517639,1.00125118
-1.917159,-1.79665682
-4.32984775,-4.27864944
-2.84964545,-2.85892301
1.48547124,1.43418231
-0.66261438,-0.71269428
-1.64129332,-1.64133925
-1.15722123,-1.1727095
-2.40746245,-2.39537718
-0.2114828,-0.23161268
-2.1955775,-2.20873132
-0.3081419,-0.32375836
-0.89202194,-0.8527528
0.25341116,0.23024791
1.09757689,1.0986849
-0.19558998,-0.21799429
-1.90645654,-1.89983647
1.57107072,1.56539567
2.23646562,2.20007719
1.53289588,1.53456788
-0.00789076,-0.00484767
1.0066908,1.02593234
-1.08726056,-1.07057957
-10.5124552,-10.56407008
0.1980157,0.29756915
10.61322752,10.86917455
0.62451241,0.54106345
0.67455265,0.70657822
3.74213156,3.60714443
0.1867946,0.13128239
0.88206555,0.69870966
-2.10915952,-2.14649524
-0.98532323,-0.88950136
0.72485693,0.72486268
-0.20059148,-0.03420109
-1.13964079,-1.18384302
0.27832344,0.2302233
-3.43548044,-3.4530043
-1.57079622,-1.54930714
3.00042913,3.11942958
-5.61896063,-5.51884603
0.18634979,0.1189749
-2.44004825,-2.33939411
-0.90889165,-1.13895716
12.85720384,12.91942715
-6.26885844,-6.34298096
1.89814852,1.90098618
0.67184475,0.65523895
1.39145355,1.38774757
-1.70935414,-1.74985763
-0.41317384,-0.36807243
0.5348101,0.53736503
-0.26972705,-0.28791849
-0.58037099,-0.51510438
1.24626653,1.22386308
-1.86856801,-1.94081192
2.75262126,2.74586789
0.93426684,0.87503077
0.12205078,0.08910434
-2.08377557,-2.04195633
-1.15632171,-1.11900397
-0.25170919,-0.19631764
-1.32211955,-1.31495531
2.59260256,2.61548629
1.4974414,1.48600606
5.08019776,5.04665904
2.4972623,2.46848827
0.79357359,0.79985366
-0.89603935,-0.88237108
-3.17298661,-3.15181568
-2.21139343,-2.20316817
-0.69059733,-0.68892375
-0.49604316,-0.49168021
-0.26713378,-0.27144939
-0.47173857,-0.47765515
-0.91603636,-0.99609884
-0.75327103,-0.75954885
-0.63997001,-0.64196371
0.1100339,0.12091469
-0.32990146,-0.32082539
-0.5626824,-0.56937185
-0.86076596,-0.85389074
-0.83154448,-0.84255999
-1.86195274,-1.85231387
0.07276673,0.08851584
0.36129257,0.36581255
0.40672264,0.40947343
1.2639053,1.2806247
-0.30951212,-0.29720838
0.95800058,0.97142225
-1.08888834,-1.08054433
2.04259797,2.0430879
2.76191116,2.77417334
-0.93318077,-0.95569138
-0.3735395,-0.39324638
1.09262909,1.05988288
-0.86796371,-0.86172714
0.9478282,0.98836175
-2.91403642,-2.92865491
1.38466465,1.35444523
-2.11840698,-2.05892645
-0.34947229,-0.31774915
1.16111492,1.19088492
-2.04340375,-2.06199496
-0.05602328,-0.04890331
-0.11486496,-0.09869868
0.2080967,0.18376864
1.42396812,1.39925782
0.52132863,0.51965038
3.76092204,3.75678122
1.41440176,1.40015857
-2.34411957,-2.37015052
1.37349805,1.35630649
1.11746275,1.10712356
-0.51325931,-0.50055536
1.36325585,1.38436588
-0.54138567,-0.5251057
0.03104321,0.01776809
0.08173711,0.0786585
0.53144658,0.51547709
1.71174808,1.70575672
-1.78210798,-1.78836072
-2.44080141,-2.4531882
-1.04612828,-1.04034506
0.46823445,0.46926919
0.00593605,-0.01308073
-1.97890171,-1.97987069
-0.48731193,-0.50468146
-1.36560144,-1.34398089
0.76737165,0.75599617
-0.66168639,-0.65663278
0.51736968,0.54517589
-0.60677732,-0.6046302
0.37486138,0.37928443
0.18492849,0.15793626
0.15731455,0.14543531
-0.1979556,-0.17704997
-0.47787726,-0.44526504
0.37529952,0.40333232
-0.15577608,-0.19261536
-1.572537,-1.56394886
0.63363753,0.64774151
-0.49505047,-0.49547626
0.66786005,0.68069136
1.65982254,1.67065838
-0.25534432,-0.26781176
-2.6736792,-2.65669656
-1.32196419,-1.35302541
1.47802781,1.49733539
3.23653961,3.24037594
1.22817516,1.23871898
-1.74201279,-1.75116768
0.53056217,0.51138343
0.11214299,0.12758767
-0.15309869,-0.16185783
-0.38055907,-0.40736073
0.66270416,0.67997045
-0.07372829,-0.07018628
-0.05012106,-0.04410211
1.24334713,1.2302276
-0.47136738,-0.46538367
-0.05066725,-0.04605422
-0.90144829,-0.90954072
0.03150235,0.03340828
0.46117847,0.46204911
-0.60954096,-0.61104315
0.81271757,0.82767977
-0.6330153,-0.62766284
-0.82690779,-0.82336669
-0.04897847,-0.04405215
-0.03263173,-0.02879629
-0.15794959,-0.15780284
0.0243863,0.01795882
-0.1688265,-0.17684771
0.50663713,0.50736359
-0.05080686,-0.05614509
-0.03608454,-0.03463769
0.02033873,0.01957991
-0.00751981,-0.01373966
-0.1990949,-0.19165033
0.04480887,0.05133062
0.18238735,0.18615011
1.25003811,1.22499587
0.53495199,0.55057405
-3.42857007,-3.39796364
-1.24630204,-1.2361283
-0.50359854,-0.50228247
3.33175917,3.31463585
-0.49366427,-0.47682492
0.6145188,0.60864941
0.43409099,0.40409044
0.00545749,0.01987078
0.35103542,0.35135038
0.04363479,0.02248145
-0.43166646,-0.43321924
-0.58448765,-0.58700327
-0.51952097,-0.50553455
0.31730275,0.31178197
-0.71201606,-0.71425024
0.16171446,0.164156
0.08515006,0.08740315
-0.01047045,-0.01794209
0.65230689,0.64822729
0.88262336,0.87804597
0.42139635,0.41684554
0.02805516,0.02837383
-0.14007201,-0.1393296
-0.42962247,-0.42686334
-0.33729897,-0.33315387
-0.01220271,-0.0183019
0.03490001,0.03690592
0.10409111,0.09657905
-0.06712552,-0.06081668
0.00514474,0.00662578
-0.35853396,-0.34923359
-0.15313947,-0.1574771
0.2779045,0.27739031
-0.0932377,-0.09265828
1.04786083,1.08328145
-1.20829713,-1.17968688
1.44035159,1.45022944
0.08479824,0.02026986
2.19049482,2.16051745
-2.51750254,-2.52532367
-0.51554382,-0.38304857
-0.46679613,-0.47286426
-1.60979422,-1.52387009
-2.28139063,-2.40805952
1.46517937,1.50448449
-3.40850216,-3.40046692
-0.34681428,-0.35207267
-1.6600682,-1.66718372
1.37973216,1.35345466
0.20862714,0.21231745
-0.31575886,-0.30688565
-0.44033439,-0.45366197
-0.52227671,-0.52889342
0.56366783,0.57831556
0.97409476,0.9802286
1.81170799,1.79674682
-1.12388273,-1.10365625
3.76984228,3.7265656
0.39193426,0.39428824
0.02544327,0.02781446
0.44856851,0.45337731
0.07121955,0.06050945
0.55987809,0.56389088
0.03392552,0.04229499
-0.51777451,-0.6328807
-1.85356348,-1.80976251
-3.65193675,-3.71517146
0.06955118,0.1545381
0.17338989,0.15288729
0.72203221,0.77007196
1.6758393,1.70498743
0.1470738,0.14612209
1.20816708,1.21231432
-0.08283142,-0.06013177
0.36563414,0.33972698
1.49942173,1.54702459
-1.01428728,-1.0184633
-0.59099498,-0.57240351
-0.06692957,-0.05202654
-0.47461097,-0.45050278
-1.76461428,-1.75521594
0.04329577,0.00854339
1.98603571,1.97697287
2.44590315,2.39674581
0.19761796,0.17946795
-1.22006608,-1.22666536
0.06322092,0.06174376
-0.81110939,-0.81306203
0.0820044,0.07752028
-0.44024799,-0.43000939
-0.60085119,-0.59211273
-3.05434816,-3.07534912
