XTB,MACE
-56.24395347995302,-56.240258825102984
-56.26640622326759,-56.25583536604074
-66.7340724242363,-66.72979758486818
-56.26826524903911,-56.26980649944234
-51.50115326627017,-51.502175123481706
-47.28956135922408,-47.286794709575226
-42.260939093980966,-42.26021219493288
-45.0407489264836,-45.040241012309295
-45.376312400600774,-45.3731253464787
-49.33172425113841,-49.33345345558058
-43.57213991378878,-43.571008621207795
-49.490486317193955,-49.48949545490262
-45.02135950734438,-45.02095686033013
-45.490436858445705,-45.485775044834966
-49.54003265328013,-49.53806756502014
-49.90947134021655,-49.904520432143244
-52.30926864582707,-52.30914893302616
-56.257768457649114,-56.253724815064274
-49.48438861742463,-49.48333025261569
-49.512745426873025,-49.5115747127386
-43.11010727371596,-43.10704750572603
-49.81789616005777,-49.81724326861076
-47.78564345279316,-47.78488729871896
-60.840174810115755,-60.841778789062054
-56.25765489922213,-56.25407115417138
-49.513983280498735,-49.513478523280085
-47.24401479041644,-47.24508022062718
-46.85861454296713,-46.85640758955554
-49.845263687633015,-49.84308666637766
-42.28148759230183,-42.28057274173883
-45.081042801508026,-45.08084381441823
-52.275078625995,-52.27366246821044
-56.22281839600007,-56.22467854408277
-42.27587737390964,-42.27558494971619
-52.35612301754052,-52.35668046786604
-45.0109475917272,-45.010100871805534
-49.4753508789736,-49.46863895821328
-56.266488792955954,-56.26258192024511
-56.25929078116304,-56.257866609116
-56.25488978508063,-56.25007060828182
-49.81143245593096,-49.80813138755347
-66.72992339096307,-66.73146036335085
-56.29168058953544,-56.29201714793949
-49.4954832654183,-49.494010171978296
-56.28947751759251,-56.285653692306575
-49.483830812804555,-49.483146444064744
-41.89274873434319,-41.892366748598796
-45.43697519640166,-45.437180434388196
-51.566641243154805,-51.56623992426799
-49.4879379513244,-49.48576846984309
-56.24785266553815,-56.25035796889833
-46.68095106778165,-46.679599112673664
-49.53667428145867,-49.53468261682397
-45.03207309207633,-45.0313786885274
-49.18632004517788,-49.18447015063591
-49.52899439402575,-49.52810295105177
-49.20477882947771,-49.20098353104962
-52.33664034066589,-52.34076812532101
-52.34130760480736,-52.341288927817416
-45.45592718904153,-45.45304037873525
-46.465058525718284,-46.46297799658999
-45.407211835071514,-45.40576579926681
-49.554063586748235,-49.55445240439298
-56.243763239058154,-56.24645795534705
-45.04076571601554,-45.04007908706626
-45.502020971305164,-45.49963875728662
-50.55898687270685,-50.55491932875398
-56.256358859276624,-56.2546955238927
-56.22852397269487,-56.22990623913214
-66.69886541027215,-66.70018655502153
-49.551058728299274,-49.54724458816842
-49.82519477189393,-49.82348023717618
-46.89291894060479,-46.891249355746154
-49.11432266026789,-49.11198030056421
-56.24710764214153,-56.24851951907019
-47.25034411193234,-47.24909716782354
-45.077120395591805,-45.076176335330494
-43.08511774209878,-43.08376406407139
-52.62741627516296,-52.62749315661599
-42.35125146212522,-42.348199747570995
-49.512373509822446,-49.512296287358886
-49.544146260805846,-49.54156293253099
-56.21704580431845,-56.21406366036588
-56.24413604622644,-56.24410790247659
-56.25327076577821,-56.25189221380439
-56.28921281471577,-56.29009776360352
-49.45074398724321,-49.44832404206126
-52.31863338036787,-52.323919379905604
-56.24667878543448,-56.246346800743616
-49.5001398156671,-49.50055426545402
-56.255291098541775,-56.25470080647336
-45.40641468655003,-45.406028787756895
-56.23510325417476,-56.23690326692374
-49.61649921518078,-49.61444752709532
-66.78490456196694,-66.78707267832179
-49.13837835474885,-49.13645428986965
-56.231937750612914,-56.23343327444743
-49.144507223914765,-49.14422733642106
-49.54039422258791,-49.53814862676921
-49.90629332912684,-49.90168876400101
-47.26770227667972,-47.26722899633937
-56.25793533416959,-56.25467077039135
-60.87203077990301,-60.87228448491252
-49.485087700536745,-49.48498642436605
-52.39385893170882,-52.39398663362774
-48.81624092550569,-48.81586410763448
-43.514446822928676,-43.51411675331758
-45.080090451015664,-45.079537360013326
-45.04924655940419,-45.04900485431872
-47.26338075932514,-47.26277108790043
-52.60727819928833,-52.60845590675177
-49.891124930334314,-49.886835298451956
-60.894111016928974,-60.89404103130309
-52.54581822201721,-52.54524757755037
-45.501582361039205,-45.50022709354278
-66.77829179526513,-66.77485609986618
-49.74681820585364,-49.743478898225916
-49.15311893968009,-49.152791491485154
-49.84821278631629,-49.847913621217195
-45.05039090819073,-45.05009602522409
-47.24424734187903,-47.24146744511754
-50.10446918649956,-50.10395082188195
-53.66038529291498,-53.66088944859429
-66.61400544241178,-66.61516129122072
-49.88683907711841,-49.88419057610462
-52.64049835725733,-52.641846006082176
-46.72486727287256,-46.72336200647073
-60.88797014670747,-60.888708876052
-45.08767012597634,-45.08565966965002
-48.16706583346925,-48.16447741034263
-49.09874646581384,-49.09535024174005
-56.23828288180967,-56.24066320897397
-49.88069582367905,-49.879842178916725
-52.03407573813759,-52.03368183869853
-45.02805488203648,-45.02741120432997
-46.870889192677886,-46.87298654835936
-49.474608982831775,-49.47275723108473
-52.57670832701827,-52.57556134950788
-56.23200543658201,-56.22903923335729
-49.89959977634496,-49.89469374167881
-49.13463341423401,-49.13277442687009
-56.225886222827434,-56.22416090460304
-43.5123568388538,-43.510355176985165
-49.164937051270265,-49.1639697971915
-47.27014155317661,-47.269487208516054
-49.88840323625782,-49.88520486308748
-52.122215279401395,-52.11893121720964
-45.031904766472884,-45.03143819226715
-49.88972869198835,-49.88561354318824
-49.48708786819647,-49.48691903408063
-52.59941807501685,-52.59674061025241
-49.823114123536236,-49.819857792375245
-43.09748961263838,-43.09456010614307
-46.86297276258038,-46.86182567486948
-49.467091941226975,-49.46804194313666
-45.009037587335946,-45.00860690730039
-52.59082625864647,-52.59106297126853
-66.76284176397321,-66.76088532002545
-45.036099585071945,-45.03581105266549
-44.98721134139516,-44.98752456947601
-46.99839839330369,-46.992793734417894
-49.50939799031023,-49.50749771216147
-48.82895388089614,-48.826901450160946
-42.322098098599646,-42.32146598947141
-49.80419609575764,-49.800240284265556
-60.92850388599384,-60.92994068998431
-49.91500998854237,-49.911889374972496
-56.261657912513456,-56.263723356591484
-49.1244488351395,-49.12317526870342
-49.41084656675123,-49.40997366275481
-66.7933450104402,-66.79278389009544
-45.034486816704025,-45.03327093258857
-49.54892830603726,-49.54383224100477
-49.913247146731834,-49.90889406358464
-66.76351874242575,-66.77070149684211
-56.2516724752493,-56.24883496689769
-44.82999528526581,-44.82935793345393
-45.03674222195194,-45.03599721200251
-52.65177161921069,-52.651976324252146
-45.49540760551727,-45.493830569109406
-46.85653600955194,-46.854467991171106
-49.50125965334908,-49.49888450292561
-43.119742321731906,-43.117335398359394
-44.98586998874877,-44.9842462899467
-49.90334284548306,-49.90172165314213
-53.22140141133108,-53.21737556199749
-56.24210510493281,-56.24068910928083
-56.247436174278995,-56.24883407003149
-45.04183864960988,-45.04153459067346
-48.08095889892085,-48.07714928403633
-49.423063224043915,-49.41968455984317
-48.091018091473934,-48.09120410060096
-66.77139888148231,-66.77266667669011
-47.300441156973456,-47.299531514353916
-50.01684134443341,-50.01584947140204
-56.260188431692235,-56.2615465001025
-46.85849375977528,-46.85640927679718
-49.45727208515714,-49.45478164699597
-66.77630525666241,-66.77392655995955
-45.06854002674605,-45.06797414587755
-44.8106146756223,-44.810164125953186
-45.05423984292085,-45.05372819885351
-53.25768002423136,-53.254179589930175
-56.23763233199668,-56.23881684293857
-45.05053660819131,-45.05050809211154
-56.28972772666741,-56.28707239092704
-44.74644681374556,-44.74582917479173
-47.32672722330076,-47.32541572395744
-56.25137403807948,-56.24829919289195
-49.5126519705902,-49.50999899966302
-52.559355717252394,-52.55914777689685
-49.8464761920549,-49.845070260142414
-42.26205065801009,-42.261113467190505
-43.5211141175402,-43.5186396436306
-45.47142796427611,-45.47024972418021
-66.74049612224113,-66.73901470130662
-56.245852894373385,-56.24652821650936
-56.23819058793629,-56.23741057606096
-49.576227367593845,-49.574264043577266
-52.36622471194207,-52.366618887189155
-48.10596872132612,-48.105751487932324
-47.3013019304817,-47.30137774078177
-66.75192502673893,-66.75142490662382
-49.485564523673546,-49.48478163013209
-53.14861928744668,-53.1485116683438
-47.793877333515,-47.79288218698283
