XTB_rot_force,MACE_rot_force
-0.0005954339829564638,9.827132771776758e-10
-0.0004908946031884912,-2.341620951149999e-09
0.0005838509961233491,-1.3500088318835491e-09
-2.6063805846410066e-05,-3.985398188733505e-10
-0.0006286371867395929,-4.380731379154209e-10
-0.0006115164658397304,1.56288658167644e-09
-0.0004612367593686897,9.739602602873188e-10
0.0002082900545296902,-1.2759659973264373e-09
0.0006912003622195281,-1.68921657706761e-09
0.00043763490125023607,-9.77412021821176e-10
-0.0003125554473162283,1.1172433669217672e-09
-4.0351948851286036e-05,1.713573418178413e-10
-7.091262179257458e-05,1.4069955137450974e-10
-2.355110049494536e-05,-2.578733443883193e-10
-0.00011192393620854357,3.2065551627389e-11
-7.189036647704689e-05,2.8275469510514652e-11
4.966624410770128e-05,-5.502745992550267e-11
-4.153689449710079e-05,2.5313689911579553e-10
2.0910165303662822e-05,9.50179087544811e-11
6.228115671465187e-05,1.1563119170650636e-11
9.403664536531835e-05,-2.121017096890232e-10
2.101265644565468e-05,-8.584702096950611e-11
-7.802111689946258e-05,1.1991352292638793e-11
8.201846366859859e-05,-3.023403938127975e-11
9.833411634716684e-05,-6.883284868916695e-11
5.668313918500182e-06,1.9859108810293554e-10
5.426916648304568e-06,-2.3099835857090323e-10
1.895313345693371e-05,-1.4090516736098872e-10
1.1843358019991039e-05,1.7798596185345783e-10
0.00026150967652611886,0.0007101627104185287
-0.0010282188659775985,-3.969633734182844e-05
-0.0014393624106468757,0.0014320272386816031
0.001339240682299224,-0.00013724681014114207
0.0008340789644266573,-0.0015458860631710333
-0.0007028757382936492,0.0008469718459830063
4.5516660239937486e-05,-0.0007912069799655328
0.0010275814300444806,-0.0005672342372550643
0.0010684883427310747,-0.0011531664451696468
-0.0019043947197963384,-0.0007633438268077571
-0.0003123687100035609,0.0012739211611753438
0.001954615104932794,-0.002429861030756346
-0.0013492870168037153,0.0005397621528424445
-0.001445495093685281,0.0017380689366928229
4.657936003282671e-05,-0.00019059382598787518
0.0009794187506997612,0.001800874155410314
-0.001275726464358127,0.0005710121534081494
-0.0025755139421121155,0.0031455821531715202
3.435950779680528e-05,4.7752011648830344e-05
-0.00013734516237738886,-8.694966597027621e-05
-0.0001915745116626565,0.00015725300581174873
0.0006333073274703799,-0.0020802246401502786
0.003024828099053832,-0.001989254720542896
0.0025432170487498683,-0.002671741358806576
-0.00012408445191599968,9.321942342030928e-05
-0.00011320694691803288,0.00025320715762435647
2.5847330818911377e-05,1.0548019852014591e-06
-0.00018378062202720674,4.9467718693797006e-05
-0.00022333707116284414,0.00017176396038876799
-2.2573730692572304e-05,-2.6490672998254123e-05
4.109565874636228e-05,0.0001870166478587409
-0.00010744595405473278,0.0001726092159021581
-0.00016700993746868162,0.0002447008874662472
0.00018263501542668164,0.0001535324981598674
-2.6900158675608412e-05,-3.057993977484552e-05
-0.000249608045386379,0.00032550644604422373
4.4463531337990985e-05,0.0001902349386118802
-0.00021644406631180142,7.90183788643406e-05
-0.0002902288710025535,0.0003187569545751541
-0.00011468127636981941,-0.0017840745694494016
6.814806614959042e-05,0.0009299093625335685
8.334763154114337e-05,0.0014083230438940815
-0.0009767970097666978,-0.016651252513573956
0.0006988948878028791,0.003388982660764723
-0.00010422657086095638,0.006758748429115198
-0.0005005879954798413,0.0068929673041698124
0.00022436096906704964,-0.0010767206054844184
0.0008663305271386733,-0.0024041301057280483
0.001509712442605614,0.008426895992140474
-0.0010023389639431406,0.00119551582854816
-0.0003740557210407366,9.28267353586947e-05
-0.0016956059304797865,-0.0015479122250878392
0.0010197240839900869,-0.0010927131953103655
0.0011489546143615005,-0.0010709546871586059
0.0018497466814841575,0.0027238778863363346
-0.0011682001470501894,0.003124616134201148
-0.0008700118031978269,0.003335169610164528
-0.0018366861037004965,0.007623779043738256
0.0010144821673766053,-0.002453113672672743
0.0018637707319712278,-0.004182624160286477
-0.000164888829276187,-0.00042017451440594573
9.067936277344174e-05,0.0004335117412816311
0.00017004202181415768,0.0005906014141626414
-0.00019034955897076941,-0.0008249469410102988
0.000130605909032926,-0.00047910759061448103
1.8102729381485118e-05,-0.00044613315579802675
0.0017773586609413747,-0.005652175178841594
-0.0008814954160580485,-0.003162198882865588
-0.0024924254333816586,-0.002911334271710553
0.0001381929591278225,-0.00010938290983963709
-9.487743866428199e-05,0.0007581456455347006
-1.2743065414079037e-05,0.0009326576935466251
0.0002424974987608794,0.0008761287099984878
-0.00015929399712868514,0.00038947249295215173
-7.181358791019065e-05,0.000329736900406267
0.00019373521546669212,-0.000667711692340522
-0.00010146714544665852,-7.097666591006841e-05
-0.0002346808623327895,2.131376737435271e-05
0.00017807776717764553,-0.00010313957631938935
-8.524817815526057e-05,-0.0007226282152400436
-0.00027083039566850204,-0.0008557334234787498
7.196504169961326e-05,-0.0012435488591013245
-1.6445028140907298e-05,-0.00041646895863560435
-0.0002332118008840128,-0.00030345178048591005
-0.000235868565737167,0.00020385288763910303
0.00013849789870982497,-0.00024134176709316775
0.00018286383862927577,-0.0003239785585347411
-0.00013554745710155018,0.0009413425463430777
8.149538344509282e-05,-0.0006994096694147668
9.199771051217409e-05,-0.0009950641702001126
-0.000110273540381483,0.001315474609604363
4.247758623967447e-05,0.00019452535742516837
0.0002385894353411149,2.402671935884235e-05
-0.002362724040309108,0.003128449888122887
0.00041234914138274704,-0.0006430333856170638
0.0008546517874801754,-0.0012164558712515847
-0.00961266379285556,0.013007937615761479
0.004221982626254248,-0.004894288101921517
0.0008649546437029456,-0.0005477803226437016
0.0017416082587926017,-0.004695443437174678
-0.0010224211719231816,0.0017277870304704228
0.00010764011640679304,0.0002767238964087896
0.002126654063947053,-0.0001976660390804815
-0.0003873232596137444,-9.905296418885358e-05
-0.0007526550559829499,0.0003605645281112782
-0.0008521748763174504,-0.003145054911733421
-0.00027746321851637186,0.001266505324726308
0.0007457974458508281,-3.647420798483273e-05
-0.0006893773875434382,0.005301211009416065
0.0018876912867589997,-0.002878305437498068
-0.0015651207966820915,0.0015716290032100737
0.003547333708621923,-0.010945688192763108
-0.0034203502398941882,0.005043337917391619
0.0015927681827872155,-0.001417766896790257
-0.0001720206046825871,-0.00012641992431225316
0.0002880742901098396,-0.00017677277581686508
-0.0002027067362840435,0.0004609728019617734
-0.0004276363751335617,0.00016767937852809272
-6.54373082368274e-05,0.00011027120274261366
0.0002984887535914884,-0.0003591710299547324
0.004503181894774244,-0.00021815061896875954
-0.0007969922091877505,-0.00028276698000897273
-0.0016175249027080866,0.0007502186149046492
-0.0003480634219956461,0.0008189930924934996
6.186036909851218e-05,-0.00019032783786826084
0.0001247574639994519,-0.0002737933564137905
-0.00011677870441458414,0.0005970393791419048
0.0004744809781977844,-0.0005420719309365715
-0.00042396184447993714,0.0006195894978437035
0.00028518112502188685,0.0002558075939728527
-5.920348469009359e-05,-8.159036589694574e-05
-9.347229520722664e-05,-4.054440513215544e-05
0.0006503785571123975,-0.0003446904915760634
8.41551594889071e-05,-0.00013070071620888742
-0.00043818613431688386,0.0005433910456192727
0.0005613616961710006,-0.0003608120368350149
-0.0003359835699980433,0.00025789949304488147
4.129936925369635e-05,-0.0002328865301628993
0.00013030699797705216,-0.0008589498416820524
-0.00034912284744813467,0.000499586973881873
0.0002879451750071058,-0.00032211786595057353
0.00046663686389313035,-0.00111542930813935
-0.0005710158004055307,0.000682594124295926
0.0003338322294497261,-0.00048701692100915956
0.0005687960369406589,-0.0012688131551716162
-0.00014528074137717394,0.0003309284294083673
-0.00015850740186821083,0.0003509180192341522
0.04481819187147445,0.029476064597038776
-0.019640693901995385,-0.01929913711532818
-0.02442966425602669,-0.009573896280469934
0.03514128910905408,0.03486678783834938
-0.011471654361953468,-0.010552487303966697
-0.015833889941275506,-0.007707717283470187
-0.01360892258367509,0.006118238579565953
0.00157517011892517,0.002930725801710793
0.0037077662192919036,5.6601978919758645e-05
-0.021671282720457163,-0.017683979369002026
0.00672202938389512,0.006474616200758607
0.009466657499529012,0.00424000094654129
-0.06977756069659681,-0.057644575245992834
0.03460783132826921,0.032897706979332884
0.04144092663885978,0.017295704920999185
0.014880499336660974,-0.0034818606398364146
-0.007147780101835384,-0.008021812935105276
-0.00864093061281592,-0.0019043651460837086
0.005686746101658722,0.0034761238263961306
-0.0031284363462141616,-0.003063412972075349
-0.0036377142833167384,-0.0013610731328675808
0.0045310395818807464,0.004873200413480942
-0.0015164661190910716,-0.0013661986553267658
-0.0020731512642457994,-0.001045256003568804
0.006402123601914569,0.0058269674623016
-0.25124033970864834,-0.20971996554930972
-0.11208145911474315,-0.09338913057538471
0.09554857231316759,0.07929309984317214
0.10927909655282518,0.08830238220648816
0.01258389190637981,0.008585095295607472
0.06790410682529578,0.05598973016159049
0.423299336102915,0.3495947538052571
0.15989677455604814,0.13097189658912073
-0.029849835549790215,-0.024919552337196484
0.022904963393310957,0.02013843573354524
0.020982263714945774,0.018126973725926532
-0.07390809265769971,-0.061918443773140375
0.07754523512426985,0.06800406679145822
0.06105045891369322,0.052853088916146804
-0.08050971702812464,-0.06630599510802587
-0.3593365487834458,-0.2971852808306751
-0.12732531922697052,-0.1043023985028967
0.0048975933132704725,0.004115999886569448
-0.03879599711146007,-0.03234100574196768
-0.018745103402106812,-0.015611312544230831
0.009515249181965918,0.007918193864728926
0.016344254430233074,0.013206613585203603
0.0036384926527535453,0.0027657870957107124
0.013460642016323172,0.025449824928033066
0.02718766051494261,0.0372910508775534
0.0027307592693362435,-0.009729274033743716
-0.005944393095938953,0.0031508992663936007
0.0017592236315758856,-0.007311864735507002
0.00160793498842566,-0.0011791778479615426
-0.02844603347409247,-0.03540723672263525
-0.023712228769294148,-0.0425214288224825
0.0011266073318061606,0.013515996684490623
-0.0017456565169735481,-0.006964434351260309
-0.007598535869604541,-0.008031154607610225
-0.0011866484375100963,0.0026578241368224913
0.001790663757491137,-0.012967097138225482
-0.029312277675582348,-0.03174263874135313
-0.006367844350151739,0.004984340454231055
0.018633329745664243,0.021101431200986176
0.02825349006752083,0.04892009120399259
0.001862359931276968,-0.008105225284158999
0.0029859498502866175,0.005005754325783089
0.0037453789611469916,0.005318917337114498
0.00013855142627947696,-0.0019093714676459963
-0.0007345022827602025,0.0006308584909251187
-0.00032271086070525054,-0.0019229725117076062
8.827984053733171e-05,-0.00023511264203391547
7.264685270028059e-07,-1.526969559797253e-09
2.4755630948095625e-07,2.9370300474228305e-09
5.809943855396763e-07,3.069998862191733e-10
2.136344225172465e-07,-1.8531829229927293e-09
5.268565663897924e-08,-1.8520912860279602e-10
4.735566350705446e-07,-4.5952578261101085e-09
-2.2898730070193534e-07,-2.017631465510732e-10
-7.349998098200707e-08,-9.080262806098247e-10
-2.513261073270754e-07,-1.676602911970225e-09
-2.5623014173686053e-07,2.060616196062411e-09
-7.270123483818962e-08,-1.6408237773508058e-10
-4.248450821531454e-07,4.619390144564991e-09
2.8009999449901417e-07,1.4649100591449747e-09
9.243151366824678e-08,1.4702381671353573e-09
2.6941831153974464e-07,5.386378588149629e-09
6.952358429310874e-08,-1.2729117137223266e-10
2.0492490291203793e-08,1.672165576641161e-10
1.0374227055377704e-07,-7.724414451597365e-11
1.0387861990936195e-07,-3.0766223910601184e-10
3.9994842676897444e-08,5.699637858117456e-10
1.3902880340584236e-08,3.29670108652827e-11
-9.638805304939865e-07,1.2462041990262483e-10
-3.247934559892981e-07,-4.177492990629122e-09
-8.260207265623789e-07,-5.242110687181779e-09
4.1038086367661934e-10,2.871498471588244e-10
-4.276805806043126e-09,-9.825151146360257e-11
6.679631194206082e-08,5.438416943062082e-10
5.50824438475688e-08,7.957251755046485e-11
2.2110664859254446e-08,3.8861373100637733e-10
-6.218878943788141e-09,7.016382456728022e-10
-0.022334211260870204,-0.013905319689596626
0.0012206108353205187,0.0032304496998852078
-0.0059593337796112755,-0.004341736015167749
-0.00010329142548157612,-0.008918359898082751
-0.0012945164592937754,0.0020181940571450574
-0.003689802069373307,-0.002562951343685703
0.020844106698358175,0.01148296805163859
-0.0029542478870453227,-0.0018886388518191883
0.00044910972464634705,0.0003692252313552233
0.01990519095867186,0.02323620141145314
-0.002688698461333162,-0.0037552403589567484
0.0008020335735412677,0.00047265621714477456
-0.011883686523680482,0.001993599682204606
0.0020634403428605114,-0.00042335341734812715
0.000811949869437353,0.00045818865653486076
-0.042494971872407895,-0.030470867313913696
0.008637161402518164,0.0036444255802942824
0.006448315705191143,0.004664473319481037
-0.0022672629541561204,-0.0012742890190835627
-0.00038598520528893655,0.0005586865404152232
-0.002041216685471884,-0.0014821597395160732
0.05320744017038511,0.026153439348649114
-0.008047301353982251,-0.004085474457054519
-0.00027936875336570993,-5.1022333046479196e-05
-0.0014714726133173294,-3.179027715079857e-05
0.0007642651059270412,-0.00026088281506650256
0.001533603179869886,0.0010975620473969688
-0.001542103345614296,0.0003294811822354704
-7.957946359479053e-05,0.0001057478811246028
-0.0008730223997817092,-0.0006496783473449354
-0.003128349934563259,-0.0022920080599635605
0.0012596216234543108,-3.230732900774894e-05
0.0022317435758882954,0.001615931047433835
-0.0037748747157702713,-0.003305363246772643
0.0006768303341920153,0.00046041715138211265
0.00031812485002536816,0.0002372997315508786
-0.004956513181553711,-0.0029976921716173333
0.0008283991862657209,0.00042797631900633496
0.00024786320900434635,0.00017221152786344858
0.003233962021389314,0.0015907270111972858
-0.000868424866959099,-2.6581904561430485e-06
0.001896085504272785,0.001237712324254085
0.03676023135552641,0.017850116488633078
-0.03047995500653141,-0.013693385146486386
0.025624812389411337,0.016798111798283225
-0.022113965492207528,-0.010460222340927666
0.032656524865891025,0.01959792958604828
-0.018244858179172915,-0.012308034187415747
-0.013053363506070703,-0.006640324239991039
-0.0045763285998286374,-0.007401300238211525
-0.006056371724700142,-0.0035884239664765597
-0.012239185264678697,-0.0054546416619734445
0.027910709103706133,0.020942613221535098
-0.012041449519939235,-0.00870139015856143
0.007428854591351502,0.0031276137526152783
-0.024137059570926597,-0.01911461474189204
0.008730721154306556,0.006502380286621169
-0.0021496818903264255,-0.0010039289545243685
-0.00013462493031803516,0.0005099244659078992
-0.0011197035328732367,-0.0008893546530590812
-0.0023284405960554994,-0.0010794398446472018
0.0045995071084961965,0.0029751839824857153
-0.0021504600739754628,-0.0014729942233545745
0.0016289321142494405,0.0008354238853444645
0.002589359134421649,0.0020080924126345935
0.00035697697382661153,0.00022215798277550828
-0.00045095113597861216,-0.0002712214177255204
-0.0011719554378915675,-0.001413103377857922
-8.89591647567762e-06,8.994827798085143e-05
-9.337765988164536e-05,-9.326538724449799e-05
-0.0048488618752561535,-0.0031127380710094443
0.0009083113983124163,0.0005902419668597104
0.003376985462682396,0.0015991627092436097
-0.0015388899248035116,-0.0012959439026981215
0.002104831527006938,0.0015196445520928195
0.0024687132102281656,0.002283512475315775
0.0023943767394915363,0.0025790971702049116
-0.0013895357521827877,-0.00162556066340595
0.03168586384372616,0.029337617256674876
0.019729105439678672,0.022487558214207715
-0.020610607307655255,-0.023391726449707002
-0.028247255275398342,-0.026507555272441242
-0.018711075903006982,-0.01752217563434281
0.01809057216728782,0.02179363949868843
-0.00370888474059216,-0.003045747980185308
-0.0031165349544425474,-0.007317970632155284
0.002208849048804236,0.0012550232532550726
-0.022762262613755482,-0.02178504781736501
-0.005682024314689481,-0.001007097547660652
0.016948325073303554,0.02106469808550672
0.02013423816262149,0.01932327308627166
0.004955767814917949,0.00028438692499782315
-0.01500927126589749,-0.018827704453447194
-0.003572989714641614,-0.0033749506249081017
-0.00173128033316057,-0.0013973697169763122
0.002448603686465497,0.002971052170556575
-0.0017565893301628665,-0.0017059553272044325
0.0018698375998927852,0.0023388658752068617
0.0018903089870408812,0.0022188504889656684
-0.0007940494982405837,-0.0007872880303177712
-0.0016964027835058154,-0.0011643745736595313
0.00021324229133779974,0.0004956492952486216
0.0009820669235298964,0.0009820548466227734
4.2117343580572105e-06,-0.0006090686511621267
-0.000792015348181433,-0.0011036900168772163
0.0031222766475237033,0.002965823644424376
-0.0007535419656829349,-0.0010734723198207758
-0.0027115434299019056,-0.0031528108934197685
0.002448872385161605,0.0023142637431123815
0.0027375609261492224,0.0024016208911600647
-0.0012869281504209226,-0.00169742031536396
-0.00016036122916568348,7.12538918203625e-10
0.0002703687872847134,-2.3011219396958827e-10
-4.228327508148073e-05,5.302265644500098e-10
-0.0010850882542998194,4.3512342475285115e-09
-4.896652351609157e-05,1.865150384857448e-09
0.0006297097953332974,1.1917156711600427e-09
0.0004904661363689362,-2.1937214482670117e-09
-8.197434424619483e-05,-2.2536773732415836e-09
-0.00023387511033764717,2.2091342896681287e-10
9.606526204288341e-05,7.709454576031884e-11
0.0010463986794058612,-4.584994690954999e-10
-0.0005638050139927613,3.286643555007516e-10
0.0004106806544814312,-2.1272258864262336e-09
-0.0007727180776763954,-1.5135338790163174e-09
0.00014744177436212005,-2.0613276227055027e-10
-0.0004736652691878378,2.5431285738450818e-09
0.0013148530903142766,8.434029242504479e-10
-0.0003765921668681515,8.508701781548716e-10
0.0006460146233024971,-3.0281081006866087e-09
-0.0015257949807550143,1.337193441121494e-09
0.0003832086926819902,-2.478118179339964e-09
6.15514238427777e-05,-3.0200724404889274e-10
-5.950469192548345e-05,-3.07758312544215e-10
-5.354588247021821e-06,2.884683909152312e-11
-1.8618054038292955e-05,3.1172087806193926e-11
-6.24233443474074e-05,-7.943672537067485e-11
4.082934154949617e-05,6.659949236570466e-11
-5.53234017296126e-05,2.819156121793571e-10
7.466923850846747e-05,2.7915859819560306e-10
-5.516133138052747e-06,-2.1843807185993744e-11
-8.119453360896358e-05,3.7533388233019017e-10
0.0001417615257050107,-1.9100915174214776e-11
-2.3782200934155074e-05,2.15410559489077e-10
5.297859198459206e-05,-2.684834896839624e-10
-0.00017070917935391,1.230440652729443e-10
5.364933493637771e-05,-2.2252450578992854e-10
2.08663587483901e-05,-1.071291748083324e-10
-0.00013233687431961062,2.858595883617619e-10
5.287020883580636e-05,-2.3692835437722176e-10
0.00010401667969909447,-4.482945830336973e-10
-0.00013271260287837504,9.710264296420899e-11
6.628154747282779e-06,-3.037648131899297e-10
-8.388988440386093e-06,1.0255205930143613e-10
0.00013908929780016282,3.120722338815333e-11
-6.312881384710846e-05,3.60653329748011e-11
-0.002495093846943899,-0.001990603612396193
0.001661689617846435,0.0013334133758479204
-0.0005753106454914689,-0.0004440405957129675
-0.03276092915415959,-0.024010564810760564
0.016653928549123204,0.011364804501103274
-0.005436907685108248,-0.004949263467446447
0.01032655544970349,-0.0005088054320007885
-0.004112154875179364,0.0026536592041932604
0.0012475416648628863,-0.00031285259599681507
0.02055457730448065,0.022900720743792322
-0.014597130275388996,-0.01599775419664017
0.005111680419115934,0.005165108591621893
-0.004166293585049016,-0.015170568189175818
0.014524241244552542,0.0207010739448098
-0.005777159142916031,-0.004292480912789806
0.00841426670514199,0.01856358014434008
-0.014946902515525546,-0.020747134309625145
0.005770178715175067,0.004857419142907257
-3.430388792103681e-05,-0.0014908006013129428
0.0006260444152624912,0.0015156419043947384
-0.0002551794528376429,-0.00037711510641091163
0.00010568472368319802,-0.0008121356861137641
0.002904817330066686,0.003271773258267735
-0.0011952587140687853,-0.00041628051994605495
-0.0022550587629164894,-0.002819739199712845
0.0009323715014432966,0.0013332195892238146
-0.0002865253238367794,-0.0005811052211624039
0.0021838155725577967,0.0029409669096278376
-0.002421706896672018,-0.002831402434007273
0.000900072840855047,0.0007302833963131445
-0.0011544227279941303,0.00014516938426692804
-0.0015862025180830922,-0.0022463901480358015
0.000699215874291616,0.00021762802951259954
0.0012812022094169924,0.0022527803494457868
0.00036100442255433186,-0.0003509046895322321
-0.00020234855004158057,0.00040269925911052537
0.00010473674718689398,-4.6243569117128476e-05
-9.979778447750912e-05,3.612238556471169e-05
-4.185207883965067e-05,9.205605040830956e-06
0.0013825137574444263,-0.0006030976557674747
0.00016336930317210058,0.00016997247896900034
-0.0009323129634924059,0.000696256033099347
-0.0014438609738797472,0.00015775599522943785
-0.00021238949981328695,0.00013009925255961206
0.0009843994181250443,-0.000516139951770858
7.859115334293451e-05,0.0004242539743037287
-0.00013515803469466635,-0.00025135134021801817
-1.59414945404616e-05,-0.0002376240858839305
-0.001379853737019387,-0.00014211428573477649
-4.081807646499549e-05,0.0002767805018424158
0.0008991593401039844,-0.00028890672970308486
0.0012598825778228054,0.00021639948942823556
0.00027758332243859387,-0.0003566529558661965
-0.0008826345475898024,0.0003159203306145517
-0.00019241298634904626,-1.199391086913536e-06
-4.704963098011851e-05,3.5241843440998464e-05
0.00013599312138640258,-6.540286875576756e-05
-6.999422499603052e-05,-4.9160133844704976e-05
-6.322286681582651e-05,5.309814604312529e-05
6.129920205587299e-05,-1.8337143984867724e-05
-0.0001341676383200048,-6.404895722352505e-07
8.858526051558482e-05,-3.2631111776903163e-07
6.36834552518218e-05,1.709213905713385e-06
9.575824827723608e-05,4.312726841414074e-05
1.846884122874177e-05,-4.347327281886361e-05
-6.64107634643893e-05,1.0138342446876176e-05
0.00012605677366205026,1.710543870198325e-05
0.00010836698781521225,-4.925354220610725e-05
-0.00010898768930412451,6.527308794184108e-05
0.0001727503028278687,-1.6186640954294215e-05
-5.7937821923833835e-05,-2.571861929072073e-07
-9.639499969229035e-05,2.7908167049347575e-05
0.0005062863340490256,0.00011335264706493842
0.0015634150957460368,0.0009927759346414866
-0.0012498194492881235,-0.0014572731807801476
0.013591279274394637,0.005953579507082813
0.0096121060508648,0.0064181374279292935
-0.016526454174866465,-0.0179984367142494
-0.011024051708232207,-0.009671956783993267
-0.002614942780763581,0.0026717971084864235
0.010678545327833454,0.012469734855979953
-0.0032612765991351725,0.0029662963704869027
-0.005554284175622747,-0.007918093748958844
0.005674417922547637,0.0052640260863363545
-0.0059014715114479935,-0.009844145393086949
0.00041903642096266405,0.007338810757013176
0.004759510110805854,0.006777494881244458
0.005637989991586738,0.010090306100469744
-0.0030216442306934058,-0.009126922424960918
-0.0031678137973627247,-0.004892618291467209
-0.0010932965964977684,-0.0012585983351498331
-0.00045073104471488306,0.0004807706319339776
0.0011597347116388433,0.001452271085152299
-0.0006821711485601621,-0.0011566633824038907
0.0011553060557830503,0.0014547949700460243
-3.220823601680503e-05,3.7763950628903555e-05
0.00042353085898195895,-0.00020101195965662868
-0.0005196111903072824,0.00017544516467635988
-8.400631317789485e-05,0.00010562907388997568
0.00022872369735666163,0.0009869340923100759
-0.0008044215385321906,-0.0013436279187380496
0.00023023496390082085,9.876436038678468e-05
0.0014141700464936119,0.001461281652883076
-0.0006855047978127068,-0.0011175215456267888
-0.0008326774211806386,-0.0009700405570022515
0.00016028736101082,0.0005606254839930871
0.0009012761350902847,-2.6366356442110712e-05
-0.0006094636448341057,-0.0008873155501198758
-0.001958756764928291,-1.2764280825601375e-09
-0.0014665560169918484,-2.8585016093715284e-09
-0.00017440570118291808,8.730560301642042e-10
-0.0009727656762346228,-1.7516639391334079e-09
-0.0017205427556838467,-2.660414424938404e-09
-0.0006306540736633039,1.098050612132716e-09
0.0009508795459304528,5.006265921311868e-10
0.0002396756513552207,6.753316055336869e-10
-0.0001742812813619444,-3.0708479965808036e-10
0.0008236831426551562,1.4579111165566467e-09
0.0018549252514913845,2.890131055922582e-09
0.0007522654990559439,-9.674799561182086e-10
-0.0014087916951610556,-4.275384902656517e-10
0.0006731814208334069,5.3420588890376e-10
0.0008220220145399932,1.7419498086655185e-10
-0.00011265723484529783,4.5416936832612525e-11
-0.00021268837926150162,-4.0254513043271275e-10
-8.040070108612534e-05,8.904616530501182e-12
-0.0003072792281610205,-3.0016064183094126e-10
-0.00015526958128544445,-3.0060010865357273e-10
1.3651340528554917e-05,1.7585093561738768e-10
0.0033027806234866464,1.854144512520506e-09
0.0005959344659590691,1.9373430451167827e-09
-0.0007350521939806355,-1.0926412772504057e-09
-9.708923621576851e-05,1.0212961330883378e-10
5.234606862031961e-05,7.446855215365177e-12
5.991490591834794e-05,-5.2316495814409964e-11
-0.00022000347652620535,-2.0443761755964497e-10
0.00013899387496324657,1.7760282270404658e-10
0.00014694019123209288,8.946535352974164e-11
-0.014405267165853573,0.0008201586050739844
0.00941080361620144,-0.003855849951432645
-0.014357405257619428,-0.006002582886789697
-0.018771380163697296,0.0008812090954284706
-0.010809529861251738,-0.0046644369791952085
-0.01144834234741002,-0.012045208329516681
0.002504248194320521,5.9558338374140707e-05
-0.009376963173143241,-0.00022483876044732302
0.004931909172384606,0.00015596668607801008
0.018615061655651688,-0.0011497600062174915
0.011949527715344573,0.00570220719797698
0.010965936872756963,0.011599046796221412
0.004079057450301116,-0.0008428713082757416
0.0231300742258424,0.0038334564529765584
-0.004051809067267939,0.004782929257876974
-0.0013967601442375621,0.0002542519798031255
0.00023691740457429394,-0.001054109750209344
-0.001179526015508859,-0.0003457286845510126
-0.00209535830483577,-2.883059666656331e-06
0.0014657599800426099,-9.103259701699669e-05
-0.0021188849650078238,-0.0011009939933729325
0.010342133146111236,0.00021608298185704837
-0.03155863228394231,-0.0007025783859285587
0.01811271133907521,0.0017799006304012295
0.0008796112566798374,1.5792033794031732e-05
0.0024220386718662433,2.9546436307725234e-05
-6.6327346387057e-05,0.0009979691360689027
0.0002486540755598374,-0.000251538660170925
0.0031300037044658534,0.0010276363369688673
-0.0007882623850156621,0.00017870138758381367
0.004626199074769779,0.012636027391777256
-0.00804291543718163,-0.02494095112480422
0.0018521394157759812,0.00206397843985075
0.012085437280212837,0.022403551150167195
-0.022557112633865572,-0.03565471927805918
-0.0073092125489232045,-0.011679250427985514
0.001184793310852627,-0.0009655415510824434
-0.002282240561725226,0.0026912133733973127
-0.0012733746878709406,-0.0015642478179303022
-0.011927701818072818,-0.021968481805631664
0.022249686215388313,0.035018646516231385
0.0071115191072507735,0.011351568981844773
-0.008329333447333396,-0.008070073909860805
0.0152123202743852,0.013490676333369383
0.002411860299710511,0.0030477748848730603
0.0005645379970930783,0.0021083193547529197
-0.0011389350384843875,-0.003013966757151176
-0.0010112688981122333,-0.0017104188017987504
0.0007715192744265904,0.0010653322617136414
-0.0011725493432547687,-0.003405371474896728
0.001635193470686573,0.0025067254329744384
0.003206883284318524,-0.005065583211337821
-0.006197899055402078,0.011852238723266037
-0.0036081495081706286,-0.0041471812991967375
-0.001130200755789772,-0.0005963582792376161
0.0018692251476017285,0.00223295199201057
-0.0012044654011441468,-0.0019882290692778627
-0.0010521342004774568,-0.0015471914012607118
0.0020604204325384377,0.0017292816966366744
0.0013957587507973498,0.002119279676646205
0.013915337115048427,0.0026564066770447792
0.012018886378674917,0.0017777219418440879
-0.0012602274661682577,-0.0019060121629388867
-0.0006177727466090966,0.0039335828367919835
-0.0020079371501395588,0.004540748661135282
0.0013629337298057937,-0.001865310604470831
-0.008914852167640692,-0.0005787254830698978
-0.00650770092819131,0.0006031448926672498
-0.0002494876016497403,0.0009119890108544346
0.0010812420823294961,-0.0037969640355654103
0.002138532947965482,-0.004499336405087798
-0.0011658156005648584,0.0017421996141685594
0.016807966105741465,-0.0007721157917193447
0.011457370544985999,-0.003691233918244678
0.0011903598450220577,-0.0010381413058667664
0.002054677349633607,0.0004696664945668827
0.0009771012316431619,0.00012901498543130857
0.00052093510273424,-0.00042992584520750625
0.0008635709604338647,0.00016287756748392115
0.0018157068062752961,0.00041623340003210543
-0.001026587181175763,3.722203374938396e-05
-0.029081155849553522,-0.001869366714814163
-0.02228285109358434,0.0016867205392832195
0.00012055414770417334,0.002814691138757699
0.0022038888391414132,4.03018680567087e-05
0.0005176588551216433,-0.0005915808935282939
0.0010289535327445093,-0.000339145303710397
0.0016870983114750857,-0.0002456634187754605
0.001873232407248734,-0.0003714332035324932
-0.0005216185084521446,7.243342466430554e-05
0.006357607445786772,-1.6906620741167552e-09
-0.0005195679701588265,8.229875967768827e-11
0.002139908228170076,-3.567935049240278e-10
