XTB,MACE
-5.4795586538311705,-5.4833667556155925
-5.671234646836853,-5.6711085545839905
-5.775850567446848,-5.776077037519652
-6.0056542005388724,-6.006376945046449
-5.9207004135519,-5.917429168127594
-5.922102412111586,-5.919995236148718
-5.757520423062787,-5.753797938501696
-6.088507607127033,-6.088003591063057
-6.2245262602139855,-6.217982407803465
-5.8396473705417975,-5.835860915882834
-5.722166977404565,-5.720363652484124
-6.503020090377788,-6.498005746886565
-6.066120011665545,-6.063351965537289
-5.846212794439295,-5.844047282231818
-6.825798317309205,-6.828073313449642
-5.9200439507747165,-5.919134171587946
-6.534509831310987,-6.53577937816122
-7.3200108313733,-7.32043565571352
-6.53929451722762,-6.536207472736351
-5.953968765989027,-5.952031605806576
-5.88536371998461,-5.882536490299418
-6.812718017097887,-6.810743567772761
-5.793003558827165,-5.79216978491567
-6.512108796348372,-6.513827351074582
-6.080726156106493,-6.079846190500927
-5.689998638895471,-5.689697448510894
-6.148924318675006,-6.149124863843108
-7.318383034839002,-7.311700359079613
-5.915460676655496,-5.913832185847089
-5.979495610736194,-5.979360007065026
-6.321957377387583,-6.320792463143038
-5.857190620361263,-5.855689078404583
-6.067648624253243,-6.066825162403356
-5.853259380735322,-5.855672076641331
-6.07194756883674,-6.0725389362897655
-6.539905270636439,-6.539312731375856
-5.776070009026012,-5.7758918057693185
-6.83248415826314,-6.835474497460622
-6.588749103041186,-6.584161277483751
-6.636174830785605,-6.635543035555007
-5.990722036716071,-5.9907904402310805
-6.132018792415599,-6.135238699064685
-5.674822501921832,-5.6739819768850905
-6.213579583877163,-6.213257586430088
-5.913076363319699,-5.912393326434802
-5.901400045827937,-5.900797788538711
-5.710915153790635,-5.708189291391432
-6.345244862435809,-6.345951405084446
-5.95082991853728,-5.9488293053593235
-6.074984816823441,-6.0743613683736335
-6.263979141686202,-6.259586947040082
-6.5099816917303714,-6.511602016791341
-5.973720344157218,-5.9728542823212685
-5.926158327883927,-5.921075812917674
-6.224495791555621,-6.224359996537391
-6.044160337264482,-6.045221090226453
-6.491570592064482,-6.491894507167655
-7.328422505001392,-7.332803581318579
-5.71040137724411,-5.7100776896817935
-5.976034687711389,-5.97471559937954
-6.555203781418768,-6.552748837903046
-6.347469163110882,-6.343770215001007
-6.217310652570955,-6.216929453498787
-7.338882305636294,-7.335818059521519
-5.800411369045552,-5.799927159475654
-6.024750478867591,-6.024745783707521
-5.848677935812819,-5.8434509279331435
-6.116355892262076,-6.117221941485748
-6.13344136835637,-6.128392715370689
-6.26824130464997,-6.260169026800283
-5.890899940040272,-5.887039134484798
-5.659729678503203,-5.656784807865575
-5.882606384467964,-5.880072291934305
-6.429386485490244,-6.4265362961562404
-5.4679847491631035,-5.465931810742266
-5.965655417152397,-5.965003936825036
-6.054882826341436,-6.053851975319231
-6.098988829601203,-6.099682079108061
-6.558699049609527,-6.556848078006692
-6.05910942156673,-6.058829390212917
-5.574870170856871,-5.567539812684957
-6.0820550509593065,-6.078905824302547
-6.186215551970525,-6.188264604088307
-6.220291913365338,-6.219018037144713
-6.520952606295265,-6.523654705990003
-5.742765977355102,-5.741059249904733
-6.125954329623973,-6.1202451134016
-6.2264473897599935,-6.2270217157460115
-5.748375872622732,-5.749468682747616
-6.0960414425442835,-6.094483199510796
-7.339126934182012,-7.33351626264615
-5.729880662248681,-5.730104620816591
-5.908719110610993,-5.908712353971367
-6.063427282354105,-6.063904244977493
-6.559715986905697,-6.555678009006078
-5.883542277490985,-5.880510887630627
-6.187189711133353,-6.1869846372414745
-6.228773114594578,-6.228063687297199
-5.7339048705360876,-5.733034786573114
-6.5515574045359015,-6.540931434248046
-7.298421339207785,-7.290085384631887
-5.955799643087614,-5.956087823226637
-5.989083671905844,-5.988400462206016
-7.300309407136069,-7.29867342958254
-5.611926313118761,-5.613357855323413
-5.979840827030874,-5.97736685404113
-5.640070318030951,-5.639270076756513
-6.238239823984654,-6.2382579037537695
-6.25918864067198,-6.257826299375176
-6.488468700023486,-6.487487888894487
-6.017325837340747,-6.015161800764962
-6.5575363220944665,-6.559013522402807
-5.985056993908343,-5.985310925438584
-6.519438393881165,-6.520803450806187
-6.578840157881899,-6.580199321782885
-6.262317055044518,-6.261073198966283
-7.256855258990233,-7.25220809872503
-5.971237071897225,-5.97103197851293
-6.110062602948292,-6.109177708710758
-6.531670308713922,-6.5319061095767665
-6.102854242871369,-6.097452907393416
-5.875331199059676,-5.874249888461118
-5.589255266585673,-5.59122110737677
-5.960928768687154,-5.96114102298858
-5.651561179539417,-5.6519728631764234
-6.2323437296205295,-6.228385175898622
-6.520589445142605,-6.519169725636004
-7.28151105598775,-7.277909935630153
-5.737737551527827,-5.736900362966897
-5.391071272678704,-5.391350823897799
-6.242168437547784,-6.238359944121792
-6.240145209452428,-6.236964101677084
-5.741704419766582,-5.741361607910554
-5.702033818628075,-5.700743153472583
-5.789891345679302,-5.786197367667294
-5.77684335862894,-5.7747714596047555
-7.196256813374404,-7.197298611233222
-5.870798772489975,-5.865547785100052
-6.046239358833318,-6.042183259855928
-5.650226476334479,-5.649975648762986
-5.713441805749691,-5.713038738643775
-6.3292960432371155,-6.3276247653106825
-5.964334761653106,-5.9650813269533876
-5.640093935526927,-5.641368450806498
-6.220992868116052,-6.218895311149528
-5.767083048929521,-5.766248717945602
-5.962782939577405,-5.961441451325856
-7.342319460265249,-7.3375235962649965
-6.299068050321486,-6.294428430255968
-6.230734303806912,-6.229353844247253
-5.7452720160780775,-5.745718428723982
-6.2656100180831045,-6.265159079664348
-5.762855742441039,-5.7632311347968574
-5.295593681069851,-5.29499161428598
-6.072184724088711,-6.070369738808868
-6.095397574939434,-6.094100770327368
-6.49630974378988,-6.49347055970361
-6.554448286150705,-6.55223412411325
-5.97781253414137,-5.976847900277976
-7.331274238525367,-7.334303441056496
-5.949751353904844,-5.948253081124714
-5.930046171726925,-5.929734959336096
-6.285637477345321,-6.283847084784303
-5.9398180639164035,-5.935856878070695
-6.194149431422223,-6.190203660165859
-5.943721147075081,-5.943246116199589
-7.26959982077765,-7.269691854591947
-5.934108152865775,-5.931344321715329
-5.95511877640223,-5.953892740406079
-6.244739908172337,-6.2411076927481925
-7.265350317411766,-7.266828996480989
-5.939336579702693,-5.9391406671805
-5.681146131633922,-5.682984814624382
-5.917210661421628,-5.919094983638153
-6.011169765232117,-6.011752385821889
-5.840509538846105,-5.840720304742094
-5.654703668759551,-5.654747154718037
-5.9849258352116,-5.985680932300885
-6.057210075412935,-6.056432828869447
-6.2036928663760325,-6.203400397420296
-5.747379767383563,-5.7470609796818986
-6.540051389895098,-6.536939199020397
-5.772768993370887,-5.770008691753039
-5.942192295291603,-5.941768518144658
-5.868770205079214,-5.868895882452336
-5.696600076961078,-5.6964496384735845
-5.744782604624567,-5.744397091980791
-5.973778662666841,-5.971198534959506
-6.2091757449388485,-6.207674049195466
-5.907754545112249,-5.9068251919458445
-6.634299350060138,-6.633256278507891
-7.3388450233771225,-7.3335787724247625
-7.326604050879221,-7.32416844409433
-5.910261277190689,-5.9096343210604045
-5.916067810474693,-5.916625724106795
-5.880163974902651,-5.883119573769451
-5.75858947570516,-5.756582313120513
-7.277556580517029,-7.282725695806107
-5.772413849314323,-5.772523122414398
-5.833602054022431,-5.836545012263202
-6.269955191132217,-6.267903191455266
-7.050509790844643,-7.051191261171553
-6.212360542465719,-6.2092283823575665
-5.9434412873810425,-5.940982077943148
-6.598524568780791,-6.599184060459958
-6.191344106297143,-6.189262718702244
-7.296290802319959,-7.2962004609147
-5.871513277209696,-5.871397799049362
-5.792569492862151,-5.792161382682303
-5.984052660173297,-5.982756822862383
-6.178995264989618,-6.178771361172866
-6.087769951644893,-6.087842880878983
-6.538562297482753,-6.540128030878276
-6.017996341459893,-6.018508196584922
-5.966100813806419,-5.964692869498429
-6.193017775073992,-6.193275341112739
-6.272706413871555,-6.265123709936192
-5.901836370094391,-5.901745279879274
-5.903204554790885,-5.900761435648434
-5.906403608106852,-5.905217491923463
-5.842714091610619,-5.841400844578343
-6.298145968963502,-6.2948663445007815
-5.968093776206558,-5.967504480468595
-5.797942108289941,-5.796313659253414
-6.539407615440359,-6.540573345180325
-5.863126443963791,-5.861057197583924
-6.240102662056856,-6.235281948760943
-5.791842710129966,-5.7911538853576
-6.534041438678292,-6.53558422649615
-7.273137580021436,-7.272358891403769
-6.209822371570821,-6.205264174633735
-6.804141178756292,-6.8056394489668595
-5.872834390153743,-5.871498794418739
-5.541137189188688,-5.538594909821654
-6.126570472154806,-6.127178688634969
-5.864351081945853,-5.8638510115959654
-5.8613911418436615,-5.86015531736299
-5.91549624757629,-5.915311487926999
-5.680547746387238,-5.681119963017137
-5.864489524824135,-5.862292989198943
-6.030997182201381,-6.028473606857788
-7.322550954018517,-7.321989619222485
-5.872078742789004,-5.870232442074158
-5.774805271997987,-5.774135796946143
-5.942015664612269,-5.939928319112407
-5.757284239901704,-5.756512089282508
-6.5816608926129145,-6.572906524599026
-5.7603587380593275,-5.760063223051642
-6.105437096050846,-6.103144341826355
-5.925179253806135,-5.921901872563997
-5.696957318455651,-5.696717762609593
-6.864093922800622,-6.866355954806232
-5.985367132670839,-5.984941339347423
-5.88743951295048,-5.880178979636208
-6.329116196726892,-6.326884689364751
-5.431992995112643,-5.431480745699016
-6.827911039990858,-6.827021003692987
-5.796879904963735,-5.791440208958577
-5.268500161522159,-5.266751923706524
-6.226191261900387,-6.223524655193037
-5.884357248749949,-5.875725913519448
-5.968402892983202,-5.966665493957314
-6.5281262779926355,-6.529347257490064
-5.436634598852423,-5.436981387359999
-6.024147657104395,-6.021460451733305
-6.535697111857672,-6.5372149631450664
-6.601253083073581,-6.599423596657787
-5.932229125282499,-5.931061606230588
-6.008335504297228,-6.007586253474082
-6.5779732572659215,-6.569568926654005
-5.979350197657624,-5.9784249753030965
-5.6923381978251655,-5.692115577551014
-5.818045347224244,-5.8171605059788725
-6.562679435327533,-6.5639772298093195
-5.999119593104126,-5.999358931908579
-5.935611055972643,-5.932539039522305
-6.536936651815625,-6.538664503267666
-5.632273336855879,-5.63328129508832
-5.249322574175658,-5.250639509880241
-5.7409222561714035,-5.739678891686531
-6.325738145517404,-6.325421948645212
-5.941258007286471,-5.940476505641681
-5.651620922719259,-5.649824378006429
-6.207070940339822,-6.206727181024812
-6.521182163060928,-6.519209914678174
-6.69083320853189,-6.689855974593754
-5.9667717472616335,-5.9667177784126775
-6.287732925205536,-6.285318758114114
-6.259130563200535,-6.258152428390399
-7.277339698240887,-7.272374418259439
-5.885020917095908,-5.8796357592395205
-7.313071354230878,-7.318354317226557
-6.858061767612737,-6.860354022361207
-5.6564662748629795,-5.6525367632886
-5.940562335440239,-5.93903685651294
-5.362648129572524,-5.362018935116428
-7.335320443445674,-7.332233244837489
-6.518974168308398,-6.521524667042991
-6.187039021906625,-6.187480189690661
-5.823051494900786,-5.822259587028991
-6.353097925690977,-6.350901617965934
-5.867483007283538,-5.866392965689278
-6.372636001077176,-6.372592079910903
-5.524311915710753,-5.524045157404195
-6.484103916169132,-6.4800967485195695
-6.199099252705916,-6.192917114574159
-5.924322747978315,-5.925196774536413
-6.516342200400908,-6.51777282488618
-5.494708784594063,-5.497683373891669
-6.600887982825202,-6.592869149669025
-6.146140669581917,-6.145591105597077
-6.1303886792144935,-6.1278863369854335
-6.353259745409945,-6.350266907072113
-5.814004111765038,-5.814255595716751
-6.107269693330318,-6.107021295401737
-5.851092299728385,-5.849934020687992
-6.529139543693358,-6.529458156258299
-5.864987847212998,-5.863238386817865
-5.690354720368251,-5.690293295538747
-6.107407803433559,-6.1041315912893355
-6.23446857071599,-6.233832712798587
-6.311808994079041,-6.312344457176926
-6.85836029748729,-6.860024153534722
-6.091385173895624,-6.089933820862707
-6.1677369473849675,-6.164437743839262
-5.784908546173256,-5.784272878338614
-6.560862290598061,-6.5538028692859935
-6.554250002340026,-6.553553872681376
-6.239181146410356,-6.235355642958141
-5.963487222164594,-5.962032515298934
-5.8032569902934235,-5.800447050505791
-5.903139045947758,-5.901535110288977
-5.869426809943872,-5.8680698580996316
-5.732219147662659,-5.732543364777075
-5.718650168563787,-5.726199602376475
-6.032905280856212,-6.030198671220424
-6.08191464706003,-6.079083035523609
-5.894037427047052,-5.895524294004034
-5.936506289464792,-5.935464231472319
-5.959267783689066,-5.955324802064757
-6.802714108666249,-6.804691048162933
-6.109108532786606,-6.109032371042977
-6.078581020089652,-6.077828862563796
-6.5554165984005355,-6.5568467555954895
-6.835560016997287,-6.836177188098361
-5.970724155172509,-5.969796031163444
-6.206160590368733,-6.205687518019475
-6.2005149547143565,-6.198411080579333
-5.977118949091611,-5.977730194028311
-5.949109756394837,-5.948309638453054
-6.33033240999071,-6.328708180105442
-5.978992332830797,-5.976438042660348
-5.901245288174475,-5.900639108590838
-5.918489801700567,-5.918144749337882
-6.103915972777334,-6.10125642979813
-5.956867475690403,-5.954589915622096
-5.833071149841407,-5.832721185110775
-6.171607225221291,-6.171277940426337
-6.249406644090562,-6.248328855791529
-5.253329839442409,-5.253905607192469
-5.7679104161504915,-5.7663520684025045
-6.196821557628552,-6.195736991038162
-5.581854033353049,-5.578594294550107
-5.883802077707226,-5.880800671535169
-6.177917677709449,-6.179067687300044
-5.9479481954060605,-5.945960154724806
-5.851959744816583,-5.849540815002086
-6.527654389470155,-6.529336280852448
-5.921056114968879,-5.916891062382197
-5.9792386840618486,-5.979631153843643
-5.540166744509149,-5.540012174560396
-6.015289274887705,-6.014979431343241
-6.325805129674759,-6.324266369044848
-6.57884016299609,-6.580199325841198
-5.753114567204406,-5.750337756260106
-5.978879115212521,-5.979841354928461
-6.847365344715488,-6.85095066710811
-5.437689033451515,-5.438778640469309
-5.895845549566479,-5.893848302646989
-5.8378970296454025,-5.83705646033477
-7.323480118016884,-7.31875892405903
-5.648681420912876,-5.649205833780481
-7.318838168049676,-7.3204275377929475
-6.277679640050879,-6.276381271644088
-6.538009375021955,-6.535707211456895
-6.15812163573795,-6.1576581301000735
-5.736641355474957,-5.736600165992387
-5.971106336069332,-5.9709047788291185
-6.289858647192719,-6.2859489751335
-6.00934371566912,-6.008669989344875
-5.767308269315705,-5.766736291164031
-6.03831046086694,-6.038327396124559
-6.835142621331089,-6.836294816100361
-6.073129053506982,-6.07187623297682
-5.94667708538817,-5.946575135273453
-5.6573931743196475,-5.6573701323408345
-5.681611525067544,-5.679399074908423
-6.874593977822997,-6.876560959915385
-6.53045824082404,-6.53225827897107
-6.057347118201007,-6.05716036726321
-7.339488966365953,-7.33568446874321
-5.555159804951011,-5.556553214399565
-5.97632356000986,-5.976160072264788
-6.6523717144335865,-6.652927434192309
-6.269615416633376,-6.2647581830383565
-5.694545334875418,-5.693903464323922
-5.91298714312281,-5.912192724175617
-5.839479105314778,-5.838819701996939
-7.27032117651094,-7.261154746412295
-5.883714976914079,-5.8842916758258275
-7.3109199721164275,-7.3065025648901765
-6.040967708552573,-6.03694625396039
-5.85614447996186,-5.8552647395603685
-6.561229095162442,-6.558875852290953
-6.007236587262939,-6.0063038744065365
-5.705754020499357,-5.704828090605058
-5.767770525382722,-5.769981153468204
-5.94396489235271,-5.942132921963881
-6.233602931899986,-6.231206687651365
-5.904449140508211,-5.902727904238326
-5.819544951706355,-5.819284957929838
-6.254613182499774,-6.254569447098912
-5.808824132652554,-5.806807292385085
-6.468426071785181,-6.4661557032994965
-7.2045753104858505,-7.205771441153971
-6.533249451674199,-6.530218063722206
-5.786360544489965,-5.785522130018027
-5.851681644950018,-5.851140328637345
-6.378130930424158,-6.374608511675018
-5.939508343163677,-5.938993656636506
-6.566148486779838,-6.567552786619996
-7.328677884938107,-7.327664186946862
-6.565033798440018,-6.5591497599798005
-5.943273011828154,-5.942391897585291
-5.823269061971796,-5.817334805514056
-5.953478272987722,-5.951562212453897
-5.972735312614858,-5.971278293532123
-6.041667092510965,-6.040496273572692
-5.956698293737541,-5.9567001479773865
-5.895620210885285,-5.893150035970819
-5.85103459896714,-5.849668672268367
-7.245798390825151,-7.242612030657774
-6.0889153073813755,-6.0886436157959904
-6.070830976528782,-6.07123711428947
-6.184671153197804,-6.183282768170863
-6.233475124282688,-6.229340886033809
-6.178983933395399,-6.179307775127111
-6.028821165888399,-6.025211937529635
-6.578564400074834,-6.574281456982862
-5.950911603922966,-5.950086865854532
-5.8381165183233055,-5.836648905595869
-6.2325548122746675,-6.231099516808357
-5.890494089623563,-5.890993289624189
-5.882889687803317,-5.878977918341545
-5.965029766763943,-5.963323111461648
-5.8754756283926195,-5.874357856653872
-6.061572921116784,-6.058576098857155
-7.3181672208971165,-7.315151424574289
-5.932388488745632,-5.9315194521879615
-5.766611539522737,-5.767157871383338
-6.191414894103562,-6.192473021994365
-5.974467529688741,-5.9726700768767955
-5.977501719998624,-5.977360080359135
-6.5510236624742335,-6.5475540900693545
-6.524843656280263,-6.526352350640917
-7.291903519714829,-7.290366537869012
-5.917489696663381,-5.9177102160501915
-6.03257392866086,-6.028893191211074
-5.6501237324515765,-5.650969288634875
-5.911101717592213,-5.909793522548767
-6.615825049244677,-6.6149557607797025
-7.288715580807302,-7.285281791659675
-6.021804489045231,-6.020137625053094
-5.79944315679396,-5.799004721122797
-5.947026212518283,-5.946943036310529
-5.747954365804989,-5.747313018962379
-6.54627198230362,-6.542689767036961
-6.543505297890851,-6.543387568929999
-6.299056189381309,-6.298066340911151
-6.198591664423081,-6.196537733941262
-6.551609891935778,-6.548193707750295
-6.089398811657957,-6.088253406961212
-6.596003620590284,-6.591432958741484
-6.048528410376312,-6.047903463740158
-5.963011648794282,-5.959087092557044
-5.832442008726073,-5.831423685796627
-6.843296028125072,-6.844553044907684
-7.332905472879027,-7.3208493483073696
-6.022954937809746,-6.023362354884039
-7.285359134478405,-7.280150852506999
-6.219522996833348,-6.217455378176541
-5.991961353590466,-5.990800634507627
-6.535034750598811,-6.537164028057111
-6.00482825656843,-6.005071527918257
-5.459902710007702,-5.4584773958737705
-6.191879645455367,-6.192494429904907
-6.115216057539976,-6.114901286794914
-7.186031379550371,-7.187141769329841
-6.853407814122085,-6.8560492309830465
-6.099667467913734,-6.095644161418833
-5.91440798693621,-5.913586063581379
-5.919199283932282,-5.918171434468188
-5.9116878663946295,-5.909052857792485
-7.30529530740399,-7.3065953040213385
-5.743217283149572,-5.743304964815788
-5.3689508661100716,-5.36571060917895
-6.046014986496684,-6.045450037618457
-5.843275234681532,-5.845754365838342
-6.297026331609844,-6.296765502030746
-5.680593204203447,-5.680790194474584
-5.995605696321222,-5.995111530686415
-6.557283316950628,-6.5557893860557614
-6.547704612616123,-6.54833348688767
-6.116319149014334,-6.1160723886970345
-6.0703820723706485,-6.067552815180466
-5.347809121504168,-5.347495347642305
-5.854056962109671,-5.854065428505002
-5.911849125700115,-5.910776404460212
-5.788569720514385,-5.7892494051015175
-6.651212529933456,-6.650146229668702
-5.935004440810265,-5.934923470942759
-5.792696530107552,-5.792599053181713
-6.321751527648817,-6.321796628599625
-5.944994450180788,-5.9430876082478274
-5.859770733054231,-5.856315023928876
-7.325479164730742,-7.322053526974732
-6.22315421412459,-6.220387343350747
-5.708944056062326,-5.7065140572124315
-5.986303381490141,-5.985885148998402
-6.529000905015194,-6.53137476844247
-5.925479953194135,-5.92385611763933
-5.932386152094259,-5.932712068880553
-6.5337024771721754,-6.530489321293112
-6.543068644958464,-6.5387742225795815
-5.6189391987433375,-5.6185594666642436
-5.455520820574209,-5.454348669053866
-5.886257419214577,-5.882771624818334
-6.556536448015379,-6.552793020148522
-6.23561675298448,-6.232727740006908
-5.834868329663416,-5.831136512301712
-6.47884399437122,-6.478522143391933
-5.70489389559537,-5.698191065119982
-6.50380521735795,-6.505560398903429
-7.3470612581202985,-7.342646347098771
-6.017102791166388,-6.014779508496827
-6.567624311534701,-6.565266152489994
-7.270920859079136,-7.269080665001231
-5.688509453681282,-5.688040842379609
-6.07504599382306,-6.073739553346095
-6.142031164537921,-6.140741542185073
-5.8334782066315425,-5.832797327804656
-7.308229935074905,-7.310665411112221
-5.858705984312102,-5.8607026622998415
-6.541388718874032,-6.533704296070153
-6.509146268937741,-6.5069875414895595
-6.577405516862103,-6.578755630765494
-6.557255840170994,-6.5529907598735
-5.912634109603548,-5.910059692398881
-5.833243029184464,-5.829399191656587
-6.047597612143407,-6.0467211194742365
-6.063175361509675,-6.062955231138876
-5.763603803156578,-5.763137991284596
-6.273470111146848,-6.2701797566689885
-6.0775007731649655,-6.074902684570762
-5.729546280955764,-5.727732812550854
-5.9619857925936826,-5.9590078000798785
-6.53639311254805,-6.53590676768068
-6.230587315059737,-6.231104343812387
-5.929968458981023,-5.93086404613153
-6.54828281389681,-6.545661130797316
-5.828921933410685,-5.826473730357596
-6.539990223027727,-6.536625244040215
-6.263211161851843,-6.259999313141109
-5.767461057002053,-5.770187415186949
-6.609361115087722,-6.608880782952955
-5.93237981650891,-5.930484787465305
-6.046860188375309,-6.046289580710015
-5.816863636552987,-5.812997062992304
-6.340011658655246,-6.340187765178519
-6.536508988431846,-6.535632976966521
-5.706074455739507,-5.705408097467132
-6.088152939047913,-6.085710743486581
-5.347720208580565,-5.348020715652928
-5.960241955186272,-5.960042287998192
-6.1651538371619035,-6.16503589691451
-6.84273062818617,-6.84562405575481
-5.688713696966697,-5.688894236457076
-7.271037910152835,-7.265706750267263
-7.3107903885897585,-7.310075471838296
-5.690170526396955,-5.69042500863937
-6.107761334030929,-6.105798621035683
-6.156863177606185,-6.154522412363126
-6.6755782279878595,-6.672841865409509
-6.144784278387681,-6.145951382785798
-6.252311550330177,-6.249452522456799
-5.925466103747833,-5.924092208079937
-6.1953465872996025,-6.195255991883838
-6.172979190147699,-6.173009429588299
-6.224342501485621,-6.21939923046139
-5.948412889796571,-5.945928335976525
-5.707850630854887,-5.7060197072912695
-5.9137807385366274,-5.91217118757235
-5.863769385285015,-5.8637109689250675
-5.681546457082522,-5.679843052943286
-5.888323724924293,-5.886928368000898
-5.998807954856829,-5.998255351664357
-6.535605346788597,-6.533975085017655
-6.564717086141423,-6.560038354500201
-7.266146573424796,-7.263284667258375
-6.342658422803839,-6.343199046113233
-6.266919240177761,-6.263759875965213
-5.806640978030009,-5.805775966837595
-5.791838124099536,-5.791840320171938
-5.876904778814957,-5.876394457770923
-5.926338084738437,-5.925641437484769
-6.807226936217944,-6.8061388359278805
-6.011544065879003,-6.010878376288433
-6.309925971451924,-6.311060777257867
-5.648100134901749,-5.647899600085408
-6.857799322563961,-6.855522898414993
-5.609335251385058,-5.607935090433398
-5.959273917776078,-5.959642109307741
-6.114872300772205,-6.110638457032834
-5.968727175157142,-5.965783534075143
-6.163671942806131,-6.163066655407726
-5.957114663942865,-5.957474017412267
-7.256313327800939,-7.257233513615418
-6.656390439873121,-6.65716264914914
-5.897540442812391,-5.894523598032652
-6.6213798500438354,-6.616610992378268
-6.296387364918641,-6.292692199889495
-6.244423236322789,-6.243270603367609
-6.190485649286118,-6.189950086678707
-6.345264971885923,-6.342232726101221
-5.679720708876272,-5.679143392272105
-5.9593713273937805,-5.959378416955701
-6.569474482666021,-6.566354385040768
-6.525979134676836,-6.52556589895069
-5.7052025945383695,-5.702428286526257
-5.803571479758253,-5.802814806726663
-5.888577046090118,-5.886964619639777
-6.58527726217676,-6.5803902039757665
-6.359810861468749,-6.359104393706651
-6.532031362598292,-6.5338031685015325
-5.953653477913112,-5.953660745113932
-7.276783780763291,-7.274873708348584
-6.590691984682128,-6.589578265631882
-5.44246231755385,-5.440709442970403
-7.238534267760784,-7.239538964738713
-6.124291858225497,-6.121798228565749
-5.974100447867029,-5.97046943670009
-6.076851673365545,-6.0755352172700166
-6.376377291940384,-6.375159846039651
-6.536415154819605,-6.537758875769311
-5.3711503677883,-5.371542069779958
-7.251251360735675,-7.253831074975267
-6.559942912602504,-6.5594604390950755
-5.7359008345824325,-5.735468741216981
-5.547650943644809,-5.545830891508339
-6.547103436984526,-6.543295109463292
-6.1252085665683715,-6.12049530274825
-6.267227659998473,-6.260859483078023
-5.974684818807028,-5.97124997658193
-5.290440156188058,-5.287784785718846
-6.886607444411045,-6.890188610851649
-6.337435324981272,-6.333621837542988
-5.8202934117943945,-5.819764854547573
-6.557956499531239,-6.5517385127162315
-6.348040730093346,-6.3489145113857886
-6.2870741078911925,-6.283316868197225
-5.937544152353718,-5.936246707627572
-6.158518640826278,-6.157533944651443
-6.404862708982433,-6.404323308278511
-7.293386415662788,-7.291291003543215
-5.68756177004921,-5.687435557955628
-5.9429692965643675,-5.941602736782771
-6.2382589278175,-6.237696496711681
-6.161520277166766,-6.161061103487161
-7.34029240856727,-7.337302732250976
-7.272201459578916,-7.271793111897914
-6.830821707764692,-6.833838898662299
-5.938844812262071,-5.938594024666884
-6.536644814397058,-6.53791502258066
-5.980716444735019,-5.98062283217763
-5.937524401618216,-5.936875900826761
-6.144306134177389,-6.142569058716524
-5.734929172104696,-5.735213588642226
-6.197125445367804,-6.196501732119329
-5.8647763555841435,-5.868288212519491
-7.329572476328025,-7.325046420915271
-5.945512968199517,-5.944245447190919
-6.336908913383003,-6.335902289369444
-5.846770455608151,-5.8456660524276005
-6.177422238427233,-6.17546052542477
-6.231091102719685,-6.223022635356237
-5.953098459989674,-5.951877551406142
-5.657656211897088,-5.660353079988606
-5.395494498244238,-5.399202195700339
-5.956774788528159,-5.957174946277673
-7.324729175737626,-7.317945020261154
-6.342694709392825,-6.339209775054798
-6.000676569855362,-6.000585073159357
-6.540949774979668,-6.539587233191588
-5.909149621901208,-5.908307595531215
-6.212938062557345,-6.210251515700765
-5.716321048248984,-5.716051393706437
-5.988404127157553,-5.986991154402371
-5.917112049900663,-5.916556319870958
-6.227394993594366,-6.227189023269118
-6.550002363718579,-6.549634659545712
-6.525282442876147,-6.5270620546217
-5.713137602772324,-5.713175723384148
-6.210222605488893,-6.207024666175672
-6.045375577830688,-6.04285448404902
-6.551431671354533,-6.547949649597046
-6.090730906836952,-6.091132256088085
-6.269843758561024,-6.267868245328172
-5.898273065305009,-5.896792406460893
-5.755102650212158,-5.75454322555792
-6.043570723561122,-6.042531389852192
-5.9397949745235685,-5.938565404543118
-5.85213419519389,-5.851021016011996
-6.545214835699943,-6.546523386475559
-7.3292400599862235,-7.327220754280944
-5.690969219642924,-5.690152539730758
-7.2704169577631035,-7.26981451057847
-7.3162568502277265,-7.313354523025197
-6.539011274726567,-6.536037867236257
-5.816791648510692,-5.81635086551164
-7.31983521943268,-7.3183260804391255
-5.696446654452497,-5.69673235213371
-6.587786694568933,-6.5820774409492175
-6.546808616840217,-6.544484376931732
-5.678275821492524,-5.67909912941621
-6.012956719092593,-6.01109209691506
-6.12740354393993,-6.127294477993941
-6.336611229709661,-6.335755606760081
-6.223921707544762,-6.222830210106106
-6.326990112662928,-6.327382260722556
-7.319120212656117,-7.320429970793256
-5.873929537123856,-5.869428078399822
-5.994806424321907,-5.989353718716057
-6.004976017304249,-6.005295815487004
-5.809653674540732,-5.809792812018986
-6.556197518096525,-6.557678697354146
-5.9663278162838465,-5.966128451627185
-6.111336471201804,-6.105177803639382
-5.906250363191123,-5.907203267844372
-5.912010682439131,-5.910305654173256
-5.510899946142495,-5.513298570280079
-6.276957895163466,-6.271892551973817
-5.969743903252653,-5.9696432388509395
-5.345532303994775,-5.345282429702184
-5.832121773660204,-5.832565321143291
-5.902614121770093,-5.901336358037981
-6.267039045956249,-6.263351308038505
-5.988747062036467,-5.987353115777879
-5.90104838077508,-5.901121305805816
-6.073459690357268,-6.0715010770260305
-6.203520047408565,-6.201463188798725
-5.983171662555135,-5.982315218929484
-5.604897731559536,-5.60342108596566
-6.802405720897557,-6.805513173524572
-6.174371846587333,-6.174762370090548
-7.341363642652889,-7.338425647445358
-5.9653504479900095,-5.9653870198549965
-5.697878345444988,-5.697304138856522
