XTB,MACE
-5.690422521616085,-5.6919337111852935
-6.198481476973268,-6.197001864974983
-5.867360898483647,-5.867600998557236
-5.708502586422128,-5.707709913702394
-6.478892905456791,-6.478400544676958
-5.861860329213523,-5.859982814161632
-6.574301181118858,-6.566556885085758
-6.438147468398034,-6.437094766036461
-6.540785675838452,-6.542108980978031
-6.5354835796755655,-6.53178892482553
-6.5579363229901295,-6.547365465763286
-7.2752878947386606,-7.271013055370538
-6.559795348761651,-6.5613365991648775
-6.173991236616846,-6.175013093828379
-6.000005758097692,-5.9972391084488335
-5.64855810349406,-5.64783120444598
-5.790016273205856,-5.7895083590315535
-5.916955560159403,-5.913768506037336
-5.897896699060784,-5.899625903502956
-5.760508167487856,-5.759376874906868
-6.056658765116326,-6.05566790282499
-5.770626854066632,-5.770224207052388
-5.930132830667096,-5.925471017056357
-5.897989035405299,-5.896023947145318
-6.267427722341749,-6.262476814268448
-6.146367701629675,-6.146247988828768
-6.549298557371655,-6.545254914786816
-6.050561065347001,-6.04950270053806
-5.870701808998197,-5.869531094863771
-5.721740500055278,-5.718680732065347
-6.175852542182943,-6.175199650735933
-5.920476487765484,-5.9197203336912825
-6.798231741295997,-6.799835720242299
-6.549184998944684,-6.5456012538939286
-6.080155728421105,-6.0796509712024545
-5.9544591892900645,-5.955524619500799
-5.848980781162162,-5.846773827750566
-6.203220069758193,-6.201043048502838
-5.669106601814923,-5.668191751251925
-5.830310148230284,-5.83011116114049
-6.112177681797608,-6.110761524013051
-6.514348495722612,-6.516208643805311
-5.663496383422727,-5.66320395922928
-6.193222073343133,-6.1937795236686535
-5.7602149384494545,-5.759368218527788
-5.833307261098776,-5.826595340338454
-6.5580188926785015,-6.554112019967659
-6.550820880885582,-6.549396708838541
-6.546419884803174,-6.541600708004364
-6.169388838056141,-6.16608776967865
-7.271138861465431,-7.272675833853204
-6.624211862470973,-6.624548420875023
-6.061655713340669,-6.06018261990067
-6.581007617315049,-6.577183792029117
-6.050003260726926,-6.049318891987114
-5.280367743856289,-5.279985758111896
-5.876671168623056,-5.876876406609588
-6.2394792135014665,-6.239077894614657
-5.845894333449567,-5.843724851968259
-6.539382765260688,-6.541888068620869
-5.6713173059766815,-5.6699653508686945
-6.102846729381045,-6.100855064746347
-5.781340438798589,-5.780646035249651
-5.978059897713877,-5.976210003171906
-6.095166841948121,-6.094275398974141
-5.996518682013711,-5.9927233835856235
-6.1737393964684975,-6.17786718112363
-6.178406660609968,-6.178387983620026
-5.895623161262913,-5.8927363509566355
-5.886720231980959,-5.884639702852668
-5.846907807292903,-5.8454617714882
-5.912019968873408,-5.912408786518152
-6.5352933387807,-6.537988055069589
-5.790033062737795,-5.789346433788515
-5.941716943526554,-5.939334729508008
-6.16749918484424,-6.163431640891371
-6.547888958999169,-6.546225623615248
-6.520054072417412,-6.521436338854682
-7.240080880774514,-7.241402025523897
-5.909015110424478,-5.9052009702936195
-6.183151154019111,-6.18143661930135
-5.883285178799817,-5.881615593941189
-5.906062512803885,-5.90372015310021
-6.538637741864074,-6.540049618792733
-5.960788510805953,-5.959541566697153
-5.82638774231406,-5.825443682052749
-5.696750968438098,-5.695397290410706
-6.347796012765249,-6.347872894218288
-5.738870471638317,-5.735818757084094
-6.078545957744819,-6.078468735281258
-6.110318708728219,-6.107735380453359
-6.508575904040996,-6.505593760088421
-6.535666145948983,-6.535638002199141
-6.544800865500759,-6.543422313526935
-6.621744087651298,-6.622629036539051
-6.016916435165577,-6.014496489983631
-6.155732436170478,-6.161018435708214
-6.53820888515703,-6.5378769004661645
-6.06631226358947,-6.066726713376393
-6.587822371477311,-6.58723207940889
-5.846110658771412,-5.84572475997828
-6.526633353897307,-6.528433366646288
-5.974455597305957,-5.9724039092205015
-7.326120032469298,-7.32828814882415
-5.930118207284845,-5.92819414240564
-6.523467850335459,-6.524963374169971
-5.936247076450769,-5.93596718895706
-6.106566670510283,-6.10432107469158
-6.2642497112520195,-6.259645146126185
-5.978146675553335,-5.977673395212979
-6.549465433892135,-6.546200870113898
-6.830087711083252,-6.830341416092766
-6.051260148459114,-6.051158872288425
-6.230957987511426,-6.231085689430343
-5.607980778041685,-5.607603960170479
-5.702815076627751,-5.7024850070166515
-5.829357797737923,-5.828804706735582
-5.798513906126444,-5.798272201040974
-5.973825158198752,-5.973215486774044
-6.327657936890625,-6.328835644354068
-6.249081312459487,-6.244791680577132
-6.852167948109209,-6.852097962483331
-6.266197959619505,-6.265627315152662
-5.941278333260588,-5.939923065764164
-7.319507265767491,-7.316071570368543
-6.104774587978822,-6.1014352803510885
-5.944858792216091,-5.944531344021154
-6.2061691684414635,-6.205870003342371
-5.799658254912985,-5.799363371946348
-5.954691740752651,-5.951911843991162
-5.775483219584963,-5.77496485496736
-6.341719685705226,-6.342223841384539
-7.155220912914146,-7.156376761723081
-6.244795459243601,-6.242146958229814
-6.360878094859622,-6.362225743684467
-5.958594729838245,-5.957089463436412
-6.84602707788771,-6.846765807232247
-5.83693747269859,-5.834927016372277
-5.991954287879366,-5.989365864752743
-5.890486318349834,-5.887090094276043
-6.5298129815322055,-6.532193308696509
-6.2386522058042235,-6.237798561041901
-5.871174793940202,-5.870780894501143
-5.777322228758734,-5.776678551052229
-5.861255430872916,-5.863352786554389
-6.0407814307541505,-6.038929679007096
-6.297088064620558,-6.295941087110172
-6.523535536304553,-6.520569333079834
-6.257556158470152,-6.2526501238040035
-5.926373266770004,-5.9245142794060826
-6.517416322549974,-6.515691004325578
-5.700725092552871,-5.698723430684237
-5.956676903806264,-5.9557096497275
-5.980585952050221,-5.979931607389664
-6.246359618382998,-6.243161245212657
-5.959314335204009,-5.956030273012257
-5.781172113195142,-5.780705538989408
-6.247685074113528,-6.243569925313423
-6.05326031611884,-6.053091482003001
-6.319797812619141,-6.317120347854706
-6.18107050566141,-6.177814174500423
-5.709122838977696,-5.706193332482389
-5.853339000775408,-5.852191913064509
-5.82504832335215,-5.8259983252618355
-5.758304934058204,-5.757874254022643
-6.3112059962487645,-6.311442708870819
-7.304057234475579,-7.302100790527817
-5.7853669317942,-5.785078399387741
-5.736478688117412,-5.736791916198262
-6.0286268832335725,-6.023022224347774
-6.075570438232599,-6.0736701600838385
-5.620693733432132,-5.618641302696947
-5.70971710811274,-5.709084998984502
-6.162152477882815,-6.158196666390731
-6.886560817174086,-6.88799762116456
-6.272966370667548,-6.269845757097668
-6.553188012235995,-6.555253456314023
-5.916188687675502,-5.9149151212394155
-5.768802948876398,-5.767930044879974
-7.334560480942561,-7.333999360597791
-5.783754163426283,-5.782538279310825
-5.906884688162435,-5.901788623129942
-6.271203528857025,-6.266850445709836
-7.304734212928103,-7.311916967344466
-6.543202574971845,-6.540365066620234
-5.579262631988066,-5.578625280176182
-5.786009568674194,-5.785264558724771
-6.372151356812982,-6.372356061854441
-5.935103577738654,-5.933526541330791
-5.846902247746971,-5.844834229366135
-6.067432101271452,-6.065056950847984
-5.731375548071221,-5.728968624698707
-5.735137335471025,-5.733513636668954
-6.261299227608228,-6.2596780352673
-5.950510168358669,-5.946484319025082
-6.533635204655358,-6.53221920900337
-6.5389662740015355,-6.540364169754031
-5.791105996332135,-5.790801937395713
-6.04549246321569,-6.041682848331176
-5.781019606169086,-5.7776409419683405
-6.055551655768778,-6.055737664895804
-7.312614351984678,-7.313882147192473
-6.0108855558470635,-6.0099759132275254
-5.687855377518817,-5.686863504487449
-6.5517185314147754,-6.553076599825038
-5.848859997970311,-5.846775514992209
-5.815228467282314,-5.81273802912114
-7.317520727164769,-7.315142030461907
-5.817807373468304,-5.8172414925998055
-5.55988202234455,-5.559431472675442
-5.803507189643104,-5.80299554557577
-5.9867887812589515,-5.983288346957764
-6.52916243171922,-6.530346942661112
-5.7998039549135605,-5.799775438833801
-6.609032814695521,-6.606377478955151
-5.49571416046781,-5.495096521513983
-6.037171622174379,-6.035860122831058
-6.542904137802034,-6.539829292614495
-6.078824418512568,-6.076171447585393
-6.279735454854685,-6.279527514499142
-6.204432574180079,-6.203026642267594
-5.649669667523182,-5.648732476703601
-5.709482371239277,-5.707007897329676
-5.911123936497505,-5.909945696401609
-7.281711592743484,-7.280230171808974
-6.53738299409593,-6.538058316231906
-6.529720687658835,-6.528940675783508
-6.071168003532965,-6.069204679516391
-6.203323767744672,-6.203717942991762
-6.070502285620965,-6.070285052227163
-6.011746329355317,-6.011822139655384
-7.293140497241296,-7.2926403771261805
-6.051736971595919,-6.050954078054465
-5.877728044474267,-5.87762042537139
-5.9287103684873275,-5.9277152219551565
