XTB,MACE
-49.481690988416624,-49.47790453375766
-43.53379872370549,-43.53199539878505
-56.21148999065524,-56.20647564716402
-48.1015864473707,-48.09881840124245
-47.53234698260089,-47.530181470393416
-60.86774138612897,-60.870016382269405
-49.128304098238715,-49.127394319051945
-56.24297973158845,-56.24424927843868
-66.77879536087094,-66.77922018521116
-56.247764417505074,-56.2446773730138
-47.8191357310167,-47.81719857083425
-45.34472056042598,-45.34189333074079
-60.85466108591764,-60.852686636592516
-45.04373621210491,-45.042902438193416
-56.22057869662583,-56.22229725135204
-52.24362710030389,-52.24274713469833
-44.94073129217321,-44.940430101788635
-49.79096793654983,-49.79116848171793
-66.77716756433664,-66.77048488857726
-49.123720824119495,-49.12209233331109
-49.18775575820019,-49.18762015452902
-52.60157763978529,-52.60041272554074
-46.86682438216623,-46.86532284020955
-49.50147617633087,-49.500652714480985
-46.86289314254029,-46.8653058384463
-49.505775120914365,-49.50636648836739
-56.24837517091389,-56.24778263165331
-45.02680266230376,-45.02662445904706
-60.8744272270829,-60.87741756628038
-56.297219003318645,-56.29263117776121
-56.30364355785007,-56.30301176261948
-47.28027763784246,-47.28034604135747
-52.29491973661299,-52.29813964326207
-43.063189275582516,-43.06234875054577
-49.85562320175199,-49.855301204304915
-49.55511998119453,-49.554436944309636
-49.10966019329194,-49.109057936002706
-44.96164780706838,-44.95892194466918
-52.62486512483351,-52.625571667482156
-48.5346154922076,-48.53261487902964
-49.580044180884315,-49.57942073243451
-49.90602275956101,-49.90163056491489
-56.21845159200783,-56.2200719170688
-49.18198049162122,-49.18111442978527
-47.21571392901031,-47.210631414044066
-49.866539409430445,-49.866403614412214
-49.686203955139305,-49.687264708101274
-56.20004049234194,-56.200364407445115
-66.78720703449903,-66.79158811081622
-44.961134030521855,-44.96081034295954
-49.18429483517539,-49.18297574684354
-56.26367368169622,-56.261218738180496
-52.627089425508586,-52.623390477398715
-49.85935427044578,-49.85897307137361
-66.79766683513394,-66.79460258901916
-45.0511440223233,-45.0506598127534
-49.45857803094522,-49.45857333578515
-49.49072155368765,-49.485494545807974
-49.758399510136904,-49.75926555936058
-55.84191126863383,-55.836862615648144
-49.910284922524795,-49.9022126446751
-49.53294355791507,-49.5290827523596
-42.27211066899011,-42.26916579835248
-49.090866531931965,-49.08833243939831
-56.137856385767705,-56.1350061964337
-42.080365739650006,-42.07831280122917
-49.1739155646164,-49.17326408428904
-49.488710378419064,-49.48767952739686
-49.53281638167883,-49.53350963118569
-56.26716894988699,-56.26531797828415
-52.22201036576412,-52.22173033441031
-49.216913788731695,-49.20958343055978
-49.515882603036935,-49.512733376380176
-52.34911649616791,-52.35116554828569
-49.86233553124016,-49.86106165501954
-56.229422506572725,-56.23212460626746
-42.355146967842,-42.353440240391635
-49.63101369368485,-49.62530447746248
-52.38934833395738,-52.3899226599434
-51.91127681682013,-51.912369626945015
-49.529868994621914,-49.52831075158842
-66.79791146367965,-66.79230079214379
-51.89278160644608,-51.893005565013986
-49.11697925807499,-49.11697250143536
-49.497254834431736,-49.497731797055124
-56.26818588718315,-56.26414790928354
-46.89317603929595,-46.8901446494356
-52.466809973531056,-52.46660489963918
-49.8708167324694,-49.87010730517203
-42.34628586102299,-42.34541577706002
-56.260027304813356,-56.2494013345255
-66.75720586870543,-66.74886991412953
-47.245355244214004,-47.24564342435303
-47.27863927303223,-47.277956063332404
-66.7590939366337,-66.75745795908018
-44.8626589663965,-44.86409050860116
-47.26939642815726,-47.26692245516751
-42.252451308517855,-42.251651067243415
-52.51786008638236,-52.517878166151476
-49.901232258546806,-49.89986991725
-56.19693860030094,-56.19595778917194
-47.30688143846713,-47.304717401891345
-56.26600622237193,-56.267483422680264
-52.14795793810574,-52.14821186963598
-56.227908294158624,-56.22927335108365
-56.287310058159356,-56.28866922206034
-49.90436067291934,-49.903116816841106
-66.71563978848788,-66.71099262822267
-49.179497219361224,-49.17929212597693
-49.54389015502592,-49.543005260788384
-56.24014020899138,-56.24037600985422
-48.52508925946921,-48.519687923991256
-46.88496496086464,-46.883883650266085
-42.20163625707258,-42.20360209786367
-47.25048436981354,-47.25069662411497
-42.26394217002632,-42.26435385366332
-49.874387347495336,-49.87042879377343
-56.229059345420055,-56.227639625913454
-66.74029558548538,-66.7366944651278
-44.98847020480557,-44.987633016244644
-42.00345226316561,-42.00373181438471
-49.88421205542261,-49.880403561996616
-49.88218882732725,-49.87900771955191
-44.99243707304433,-44.9920942611883
-42.314414809114986,-42.31312414395949
-43.99935634955529,-43.99566237154329
-50.89692990397925,-50.89485800495507
-66.65504134287204,-66.65608314073086
-49.5128423903648,-49.50759140297488
-49.48006691091095,-49.476010811933556
-42.26260746682138,-42.26235663924989
-42.3258227962366,-42.32541972913069
-52.60891630563482,-52.60724502770839
-47.25389036277949,-47.25463692807977
-43.45172568182785,-43.45300019710742
-49.86303648599087,-49.86093892902434
-45.017815702207265,-45.016981371223345
-49.171043087041404,-49.16970159878986
-66.8011039897629,-66.79630812576264
-52.578688312719194,-52.574048692653676
-49.87277792168174,-49.871397462122076
-44.99600466935582,-44.99645108200173
-51.59277204773644,-51.59232110931768
-45.013588395718784,-45.013963788074605
-41.90797467155676,-41.90737260477289
-49.50601227616634,-49.504197290886495
-49.529225127017064,-49.527928322404996
-56.20477964406733,-56.20194045998106
-56.26291818642816,-56.260704024390705
-47.26736813526776,-47.26640350140436
-66.790058768023,-66.79308797055414
-49.15801150136885,-49.156513228588715
-46.508384465464246,-46.50807325307342
-49.927681095220144,-49.925890702659125
-49.14807821138041,-49.1441170255347
-49.836193049297044,-49.83224727804068
-49.15198129453909,-49.1515062636636
-66.72838435027529,-66.72847638408959
-49.142368300329785,-49.13960446917934
-49.16337892386623,-49.16215288787008
-52.52436017057004,-52.5207279551459
-66.72413484690941,-66.72561352597863
-49.14759672716669,-49.1474008146445
-42.29352712212082,-42.29536580511129
-47.206766262548015,-47.20865058476454
-47.300725366358506,-47.30130798694828
-46.85014330065107,-46.85035406654706
-44.905436322037296,-44.90547980799578
-47.274481436337986,-47.275236533427275
-48.09267651111809,-48.09189926457461
-49.84573648425086,-49.84544401529512
-43.55901151368449,-43.55869272598282
-56.248521290172555,-56.24540909929785
-49.414812611245715,-49.41205230962787
-49.15045244275561,-49.15002866560866
-45.42907423285783,-45.42919991023095
-42.30898106744798,-42.308830628960486
-42.35716359511147,-42.35677808246769
-49.18203881013084,-49.17945868242351
-49.85121936281367,-49.849717667070294
-52.07065548930964,-52.06972613614323
-56.301768077124606,-56.30072500557236
-66.79762955287477,-66.7923633019224
-66.78538858037686,-66.78295297359197
-49.11852142465469,-49.117894468524405
-45.4763718382533,-45.4769297518854
-45.440468002681264,-45.44342360154807
-48.96684962316916,-48.964842460584514
-66.73634111001466,-66.74151022530374
-44.0337646290455,-44.03387390214558
-46.8432358158274,-46.84617877406817
-49.911998809007045,-49.909946809330094
-66.50929432034228,-66.50997579066919
-49.85440416034054,-49.85127200023239
-46.32440707878232,-46.32194786934443
-56.265993295845256,-56.26665278752442
-49.83338772417197,-49.83130633657707
-66.7550753318176,-66.75498499041234
-49.0797734246737,-49.07965794651336
-46.80220325466712,-46.80179514448727
-49.1923128076373,-49.19101697032639
-52.341896209187006,-52.34167230537025
-52.25067089584229,-52.25074382507638
-56.24703219776021,-56.248597931155736
-47.30755194258627,-47.308063797711306
-49.17436096127042,-49.17295301696243
-52.35591871927138,-52.35617628531013
-49.91475003174638,-49.90716732781102
-49.11009651755839,-49.110005427343275
-49.11146470225489,-49.109021583112444
-46.484741901844174,-46.48355578566079
-46.85234785341559,-46.85103460638331
-52.57776623136121,-52.57448660689849
-49.17635392367056,-49.175764627932594
-43.60957385459086,-43.60794540555434
-56.24787751571781,-56.24904324545778
-46.87276020576876,-46.870690959388895
-49.88214627993168,-49.87732556663577
-45.042575363407714,-45.041886538635346
-56.24251133895575,-56.244054126773605
-66.73192210951908,-66.7311434209014
-49.85186598944564,-49.84730779250856
-60.846084247576044,-60.84758251778661
-45.43313841793235,-45.43180282219735
-44.79186984246643,-44.7893275630994
-49.76861409002963,-49.769222306509796
-46.87398484375082,-46.87348477340093
-46.87102490364863,-46.86978907916796
-49.12375639504029,-49.123571635390995
-42.29292873687414,-42.29350095350404
-46.8741232866291,-46.87192675100391
-49.464824734279006,-49.46230115893542
-66.78133548351616,-66.78077414872013
-46.450417036526325,-46.44857073581148
-45.025537925275735,-45.024868450223885
-49.15027581207627,-49.14818846657641
-45.00801689317945,-45.00724474256025
-56.29013079289037,-56.281376424876484
-45.011091391337075,-45.01079587632939
-49.53926464812847,-49.53697189390398
-49.133439401270145,-49.130162020028
-43.50858906475658,-43.50834950891052
-60.906036991620375,-60.908299023625986
-47.274922733797226,-47.27449694047381
-49.529483130825305,-49.52222259751103
-52.6087364591246,-52.60650495176246
-42.04437398559955,-42.04386173618592
-60.869854108810614,-60.86896407251274
-49.438923522838564,-49.4334838268334
-41.88088115200907,-41.879132914193434
-49.86823487977521,-49.86556827306786
-49.52640086662477,-49.51776953139427
-47.59655341405151,-47.59481601502563
-56.23659617827009,-56.237817157767516
-42.04901558933933,-42.049362377846904
-48.32515229169833,-48.32246508632724
-56.24416701213513,-56.245684863422525
-56.26872181013805,-56.26689232372225
-45.49253315306111,-45.491365634009206
-47.297891105423616,-47.29714185460047
-56.286443157543374,-56.27803882693146
-47.8445171626853,-47.84359194033077
-43.50396994412609,-43.50374732385194
-49.026305494688245,-49.02542065344287
-56.27114933560499,-56.272447130086775
-47.28867519423051,-47.28891453303496
-46.513949349709975,-46.510877333259636
-56.24540655209309,-56.247134403545125
-42.24465432734278,-42.24566228557522
-41.86170356466256,-41.86302050036714
-42.35330324665831,-42.352059882173435
-52.60535840791511,-52.60504221104292
-45.501562035065085,-45.5007805334203
-42.26400191320616,-42.26220536849333
-49.849114558214644,-49.848770798899636
-56.22965206333838,-56.22767981495563
-58.37729009332957,-58.37631285939143
-46.825590105884764,-46.82553613703581
-52.567353187603246,-52.56493902051182
-51.58629259285387,-51.58531445804373
-66.73612422773853,-66.73115894775708
-49.527064534970734,-49.521679377114346
-66.77185588372852,-66.7771388467242
-59.226583129831184,-59.22887538457965
-50.27781549902556,-50.27388598745117
-45.500866363218854,-45.499340884291556
-41.97502912005943,-41.974399925603336
-66.79410497294332,-66.79101777433513
-56.227444068585854,-56.229994567320446
-52.466659284304335,-52.46710045208837
-45.07378414817853,-45.07299224030673
-52.63271818808868,-52.63052188036364
-46.87711676908851,-46.87602672749425
-52.65225626347488,-52.65221234230861
-44.7750445689885,-44.77477781068194
-56.19257381644659,-56.18856664879703
-49.84114287058074,-49.83496073244898
-52.087223692175705,-52.0880977187338
-56.22481210067836,-56.22624272516364
-42.107089775080965,-42.11006436437857
-56.309357883102656,-56.30133904994648
-49.788184287456744,-49.7876347234719
-49.63544804327537,-49.6329457010463
-52.63288000780765,-52.62988716946982
-45.06473676504278,-45.064988248994496
-49.54109724540795,-49.54084884747937
-45.41139632750699,-45.4102380484666
-56.23760944397081,-56.23792805653576
-45.42529187499159,-45.42354241459646
-44.941087373646,-44.94102594881649
-49.749451421308386,-49.74617520916416
-49.876512188590816,-49.875876330673414
-52.59142925647675,-52.591964719574634
-60.90030336630704,-60.90196722235448
-49.525212725973255,-49.523761372940335
-49.80978056525979,-49.806481361714084
-45.035641199451,-45.035005531616356
-56.26933219087552,-56.262272769563445
-56.262719902617484,-56.262023772958834
-49.881224764285164,-49.877399260832945
-49.1717473696286,-49.17029266276293
-46.81289075209839,-46.81008081231076
-49.111399193411756,-49.10979525775298
-46.87906057174884,-46.8777036199046
-44.982951800940405,-44.983276018054816
-50.8387367139141,-50.84628614772679
-49.46673283293384,-49.46402622329805
-49.515742199137655,-49.51291058760123
-52.05693837124445,-52.05842523820143
-49.1447664369288,-49.14372437893633
-46.53760607742639,-46.53366309580208
-60.844657177486006,-60.84663411698269
-49.75115215066143,-49.751075988917805
-49.58364038415053,-49.582888226624675
-56.26388649867799,-56.26531665587295
-60.87750308581705,-60.87812025691812
-49.17898430263651,-49.17805617862744
-49.84820420824356,-49.8477311358943
-49.84255857258918,-49.84045469845416
-47.266674550218,-47.2672857951547
-49.15736990385884,-49.156569785917064
-52.60995267238842,-52.60832844250315
-49.621035950705625,-49.618481660535174
-49.109505435638475,-49.10889925605483
-47.208045402826954,-47.20770035046427
-49.64389289173196,-49.64123334875275
-47.24642307681678,-47.244145516748475
-45.08380380311915,-45.08345383838852
-52.451227487619,-52.45089820282404
-49.89145026196539,-49.89037247366635
-41.86571082992931,-41.86628659767937
-50.887996961500804,-50.886438613752816
-49.83886517550338,-49.837780608912986
-48.79011418081705,-48.78685444201411
-49.52584569558205,-49.522844289409996
-49.81996129558427,-49.82111130517487
-49.156208342870066,-49.15422030218881
-46.86159350662155,-46.85917457680706
-56.236124289747615,-56.237806181129905
-48.09616766055876,-48.09200260797208
-47.26879428518823,-47.26918675497002
-44.790899397786895,-44.79074482783814
-47.304844876014094,-47.30453503246963
-51.65296715932809,-51.65142839869819
-56.28731006327355,-56.28866922611866
-43.56474631350533,-43.561969502561034
-47.26843471633891,-47.26939695605485
-60.88930841353525,-60.89289373592786
-42.05007002393842,-42.051159630956214
-49.53788916744131,-49.53589192052181
-45.08862968292315,-45.087789113612516
-66.78226464751452,-66.77754345355667
-42.26106241139978,-42.26158682426738
-66.77762269754732,-66.77921206729059
-49.9197232579257,-49.91842488951891
-56.24647927529941,-56.244177111734345
-49.800165253612775,-49.7997017479749
-42.349022345961856,-42.34898115647929
-47.26066193719572,-47.26046037995551
-52.56947890959042,-52.56556923753121
-47.298899316795506,-47.29822559047126
-43.57894001561663,-43.578368037464955
-48.0737768965721,-48.07379383182972
-60.87708569015084,-60.87823788492012
-49.50695660558461,-49.50570378505445
-49.15493723285217,-49.15483528273745
-42.269774164806556,-42.26975112282774
-51.84451246926494,-51.84230001910582
-60.91653704664275,-60.91850402873514
-56.238928141101496,-56.24072817924853
-49.69939073607584,-49.69920398513804
-66.7982734958636,-66.79446899824084
-42.167540795437915,-42.16893420488647
-47.26587916113625,-47.26571567339118
-56.31984044149805,-56.320396161256774
-49.91165903450818,-49.906801800913165
-42.30692632536232,-42.30628445481082
-49.12124729058681,-49.12045287163962
-45.090211758592524,-45.089552355274684
-66.72910570600858,-66.71993927590994
-52.046615921111474,-52.047192620023225
-66.76970450161407,-66.76528709438782
-47.33052330967896,-47.32650185508678
-49.06440462742586,-49.063524887024364
-56.269698995439896,-56.26734575256841
-47.296792188389325,-47.29585947553293
-43.51738576680028,-43.51645983690598
-45.01850317866047,-45.020713806745945
-47.2335204934791,-47.23168852309027
-51.46018544060613,-51.45778919635751
-52.72393692842411,-52.72221569215422
-44.478189834348036,-44.47792984057152
-52.53423344489748,-52.534189709496616
-44.28621765693625,-44.284200816668786
-56.14912098375706,-56.146850615271376
-66.66335983998349,-66.6645559706516
-56.24171935195166,-56.23868796399966
-45.03709319776771,-45.036254783295774
-45.41198567272863,-45.41144435641596
-52.65775119282186,-52.65422877407273
-49.147768490627676,-49.14725380410051
-56.274618387057295,-56.276022686897456
-66.78746241443575,-66.7864487164445
-56.27350369871747,-56.26761966025725
-49.15153315929215,-49.15065204504929
-49.4653126798466,-49.459378423388856
-51.073564818338035,-51.07164875780421
-49.18099546007885,-49.17953844099611
-48.6068157692663,-48.60564495032803
-49.16495844120154,-49.16496029544138
-45.455924238663904,-45.45345406374943
-46.86066836077211,-46.859302434073335
-66.70458292032279,-66.70139656015542
-49.522742859459,-49.52247116787362
-49.575890340589666,-49.57629647835035
-49.82671477107263,-49.82532638604569
-49.87551874215751,-49.87138450390863
-51.50614596304874,-51.506469804780444
-49.67086478376322,-49.66725555540446
-56.28703430035229,-56.28275135726032
-45.51121563170158,-45.51039089363315
-46.847750280128274,-46.846282667400835
-52.39545575647207,-52.39400046100575
-45.45079811740217,-45.4512973174028
-49.52493330567815,-49.521021536216374
-49.17328991422795,-49.17158325892566
-45.435779656171235,-45.43466188443249
-48.36257755571072,-48.35958073345109
-66.77695175039476,-66.77393595407193
-45.49269251652425,-45.49182347996658
-49.40865515739756,-49.409201489258166
-51.07150469206054,-51.07256281995135
-47.839634494716414,-47.83783704190447
-47.267057321125016,-47.26691568148552
-56.259493562751686,-56.256023990346804
-56.23331355655772,-56.23482225091838
-66.75068804921247,-66.74915106736665
-49.12574984412738,-49.12597036351419
-48.50107188870774,-48.49739115125796
-44.90085638572932,-44.90170194191262
-49.11936186505621,-49.11805367001276
-56.283293776309144,-56.28242448784417
-66.74750011030494,-66.74406632115732
-47.31136009017162,-47.30969322617948
-45.359747184572576,-45.35930874890141
-47.23658181364467,-47.23649863743692
-43.55958611210591,-43.558944765263305
-56.25474188258107,-56.25115966731441
-56.25197519816831,-56.25185746920746
-52.57867645177902,-52.577686603308855
-49.8406352822979,-49.83858135181609
-56.26007979221323,-56.25666360802775
-49.52322636373558,-49.52208095903884
-56.30447352086774,-56.299902859018935
-49.48235596245394,-49.481731015817786
-52.125912592991675,-52.12198803675444
-49.04070215619007,-49.039683833260625
-60.88523909694483,-60.88649611372744
-66.79169000237667,-66.77963387780501
-49.456782489887374,-49.457189906961666
-66.74414366397605,-66.73893538200464
-52.38242394103074,-52.38035632237393
-47.85712831861814,-47.855967599535305
-56.24350465087626,-56.24563392833456
-47.29438385769481,-47.294627129044635
-42.07228370049461,-42.070858386360676
-49.83392326333019,-49.83453804777973
-49.7572596754148,-49.75694490466974
-66.644815909048,-66.64592629882748
-60.89535088294185,-60.89799229980281
-52.26256841211113,-52.25854510561623
-47.2039635880626,-47.203141664707765
-49.12745943139628,-49.12643158193219
-49.11994801385863,-49.117313005256484
-66.76407983690163,-66.76537983351898
-42.355598273636474,-42.35568595530269
-44.61968351938781,-44.61644326245669
-49.47984253857431,-49.47927758969608
-46.8529089964865,-46.85538812764331
-52.57664659400755,-52.57638576442845
-43.49222495050437,-43.49242194077551
-47.28516129744761,-47.2846671318128
-56.26575321722809,-56.26425928633322
-56.21517333968059,-56.21580221395214
-49.75836276688916,-49.75811600657186
-50.781648233525594,-50.77881897633541
-41.96019011199107,-41.959876338129206
-46.86369072391464,-46.86369919030997
-49.120109273164125,-49.11903655192422
-51.951470664711785,-51.95215034929891
-56.31868125699792,-56.317614956733166
-49.14326458827426,-49.14318361840676
-45.0434291833853,-45.043331706459455
-52.60137179004652,-52.60141689099733
-45.50529847795941,-45.50339163602644
-49.50181435092906,-49.498358641803705
-66.78426369422839,-66.78083805647238
-49.86519783199942,-49.86243096122557
-44.95967670934007,-44.957246710490175
-49.19456352895414,-49.1941452964624
-56.23747080529265,-56.239844668719925
-45.48578398097274,-45.48416014541794
-45.49269017987287,-45.49301609665916
-56.24217237744963,-56.23895922157057
-56.25153854523592,-56.24724412285703
-42.23132018923024,-42.23094045715115
-44.70625347385194,-44.705081322331594
-47.930538891917905,-47.92705309752166
-56.26500634829283,-56.26126292042598
-52.398517697181866,-52.3956286842043
-49.47691194753824,-49.47318013017654
-56.187313894648675,-56.186992043669385
-49.346937513470195,-49.340234682994804
-56.21227511763541,-56.21403029918089
-66.80584578761794,-66.80143087659641
-48.31810742576032,-48.31578414309075
-56.27609421181215,-56.27373605276745
-66.72970538857678,-66.72786519449888
-42.30089044416818,-42.30042183286651
-49.508873545900684,-49.507567105423725
-50.93946772364392,-50.93817810129107
-46.84311196843651,-46.842431089609626
-66.76701446457254,-66.76944994060986
-46.86833974611707,-46.870336424104806
-56.24985861915148,-56.242174196347605
-56.21761616921519,-56.215457441767015
-56.285875417139565,-56.28722553104295
-56.26572574044845,-56.26146066015096
-49.12089425706755,-49.118319839862885
-49.47528664705929,-49.47144280953141
-49.68964123001823,-49.68876473734906
-49.4970029135873,-49.4967827832165
-45.01433645643432,-45.01387064456234
-49.91551372902167,-49.912223374543814
-49.51132832524259,-49.50873023664838
-43.54117802725669,-43.53936455885178
-47.25154139372006,-47.24856340120626
-56.244863012825505,-56.244376667958136
-52.393488259257126,-52.39400528800977
-47.21952406010741,-47.22041964725792
-56.25675271417426,-56.25413103107477
-46.83855569521565,-46.83610749216256
-56.248460123305186,-56.24509514431767
-49.90525477972666,-49.902042931015934
-45.018193710279796,-45.02092006846469
-56.2900560270596,-56.289575694924835
-49.1406399639729,-49.13874493492929
-48.46909520497315,-48.468524597307855
-49.458907254427814,-49.45504068086713
-52.61963192105295,-52.61980802757623
-56.203977715496315,-56.203101704030985
-48.91433460320351,-48.91366824493113
-49.59321230310879,-49.590770107547456
-41.960101199067466,-41.960401706139834
-49.16850210265027,-49.16830243546219
-52.44477409955961,-52.44465615931222
-60.88467369700592,-60.887567124574566
-42.3010946874536,-42.30127522694398
-66.72982243965048,-66.7244912797649
-66.7695749180874,-66.76886000133594
-43.50180227269788,-43.5020567549403
-49.541588886108556,-49.53962617311331
-49.696840096560805,-49.69449933131775
-59.0440995902063,-59.04136322762795
-49.78682789626251,-49.78799500066062
-53.52320279330259,-53.52034376542921
-49.13372625121183,-49.13235235554394
-52.35824753149699,-52.35815693608122
-52.33588013434508,-52.33591037378569
-49.86638611936044,-49.86144284833621
-45.508716917575185,-45.50623236375514
-44.95858328413263,-44.95675236056901
-46.29474652993791,-46.29313697897363
-50.98385593063533,-50.98379751427538
-43.069913230743204,-43.06820982660397
-45.4486277527029,-45.44723239577951
-47.28836355598321,-47.287810952790736
-56.24407524706605,-56.24244498529511
-56.27318698641888,-56.26850825477766
-66.72493110292244,-66.72206919675601
-56.0511283230813,-56.05166894639069
-49.90896285805259,-49.90580349384004
-45.057373631307755,-45.05650862011534
-45.04257077737728,-45.04257297344968
-45.437208806593574,-45.43669848554954
-47.21589368586483,-47.21519703861116
-60.8491700050377,-60.84808190474764
-47.301099667005396,-47.30043397741482
-52.58954623384963,-52.59068103965557
-42.26048112538865,-42.26028059057231
-60.899742391383725,-60.89746596723475
-44.860067904662806,-44.858667743711145
-47.24882951890246,-47.249197710434125
-49.61993166483309,-49.61569782109372
-49.17698732262114,-49.17404368153914
-49.80571556068095,-49.80511027328255
-47.246670265069255,-47.247029618538654
-66.71509785729857,-66.71601804311305
-56.32385916693759,-56.32463137621361
-46.90717420461736,-46.90415735983762
-56.288848577108304,-56.28407971944274
-52.57600762731635,-52.5723124622872
-49.886466854197614,-49.88531422124243
-49.83252926716094,-49.83199370455353
-52.62488523428363,-52.62185298849893
-43.4913524551772,-43.49077513857303
-47.24892692852016,-47.24893401808208
-56.277944382943474,-56.27482428531822
-56.23444903495429,-56.23403579922814
-44.955935247816114,-44.953160939804
-45.054304133036,-45.05354746000441
-46.89821080789508,-46.89659838144475
-56.29374716245421,-56.28886010425322
-52.63943112386646,-52.63872465610436
-56.24050126287575,-56.24227306877899
-49.16191362537711,-49.16192089257793
-66.73556831026093,-66.73365823784623
-56.2581607117466,-56.257046992696345
-44.69319497083159,-44.691442096248146
-66.69731879725842,-66.69832349423635
-49.55811941030313,-49.555625780643375
-47.26365604899342,-47.26002503782648
-49.51067922544317,-49.509362769347646
-52.65599755433809,-52.65478010843736
-56.244885055097065,-56.24622877604677
-44.62188302106605,-44.6222747230577
-66.71003589023331,-66.7126156044729
-56.22741163966697,-56.22692916615954
-43.547532580883356,-43.54710048751791
-44.79838359692254,-44.79656354478607
-56.25557333726198,-56.251765009740744
-49.7672521844432,-49.76253892062308
-49.909271277873295,-49.90290310095285
-47.264240419933415,-47.26080557770832
-48.49870030365206,-48.496044933182844
-60.9285505132308,-60.93213167967141
-52.61705558737898,-52.61324209994069
-45.07102606507214,-45.070497507825316
-56.266426399808694,-56.26020841299369
-52.62766099249105,-52.62853477378349
-49.92911772576601,-49.925360486072044
-47.80271111738139,-47.801413672655244
-49.800562258701106,-49.79957756252627
-53.72352831619218,-53.72298891548826
-66.75217094516043,-66.75007553304086
-42.29994276053611,-42.29981654844253
-49.15122944402837,-49.14986288424677
-52.401159872014894,-52.40059744090908
-49.80356389504159,-49.80310472136198
-66.79907693806491,-66.79608726174861
-66.73098598907656,-66.73057764139556
-60.872764776584454,-60.87578196748206
-49.14710495972607,-49.14685417213088
-56.245114714674514,-56.24638492285812
-49.18897659219902,-49.188882979641626
-49.145784549082215,-49.145136048290766
-49.78634975205222,-49.78461267659135
-42.3473101625916,-42.34759457912913
-49.83916906324263,-49.838545349994156
-46.87441011738911,-46.87792197432446
-66.78835700582566,-66.7838309504129
-49.15377311566352,-49.15250559465492
-52.61652917578071,-52.61552255176715
-46.425108749345476,-46.42400434616493
-49.81946585630206,-49.817504143299594
-49.87313472059451,-49.865066253231056
-47.24265406111606,-47.24143315253253
-42.270037202383996,-42.272734070475515
-44.646227151521984,-44.649934848978084
-47.246330389654545,-47.24673054740406
-66.78351370523526,-66.7767295497588
-52.62231497179053,-52.618830037452504
-47.29023217098175,-47.290140674285745
-56.24941967525713,-56.24805713346905
-45.469453649679814,-45.468611623309826
-49.85498168043217,-49.85229513357559
-42.328702038735884,-42.32843238419334
-47.27795972828394,-47.27654675552876
-46.495450343637984,-46.49489461360828
-52.50701525599207,-52.506809285666826
-56.25847226399603,-56.25810455982317
-56.233752343153604,-56.23553195489916
-42.325518593259225,-42.32555671387105
-49.85226622336371,-49.849068284050496
-48.08084201353584,-48.07832091975418
-56.259901571631985,-56.2564195498745
-49.52455845891458,-49.52495980816571
-49.91188737643585,-49.90991186320299
-49.10653321276901,-49.10505255392489
-45.0058353034899,-45.00527587883566
-49.40424127954785,-49.403201945838916
-45.50009900230218,-45.498869432321726
-45.412438222972504,-45.41132504379061
-56.2536847359774,-56.25499328675302
-66.78802458948387,-66.78600528377858
-43.50260096594385,-43.501784286031686
-66.72920148726074,-66.7285990400761
-66.77504137972537,-66.77213905252283
-56.24748117500402,-56.24450776751371
-45.06752430178844,-45.06708351878938
-66.77861974893032,-66.77711060993677
-42.3088276449394,-42.30911334262061
-56.29625659484638,-56.29054734122667
-56.25527851711767,-56.252954277209184
-43.48990756779345,-43.490730875717134
-47.30251232021898,-47.30064769804145
-51.24749008929024,-51.24738102334425
-52.61623149210737,-52.61537586915779
-49.86596532541959,-49.86487382798093
-52.60661037506063,-52.607002523120265
-66.77790474215375,-66.77921450029089
-49.515973154998655,-49.51147169627462
-49.636850042196706,-49.63139733659086
-47.29453161843063,-47.29485141661338
-45.06038632781848,-45.06052546529673
-56.26466741837398,-56.266148597631606
-49.17458796374785,-49.17438859909118
-49.651313390156425,-49.645154722594
-52.06915130738852,-52.07010421204177
-45.47231471021774,-45.47060968195186
-42.1232809366294,-42.12567956076698
-52.55657815756117,-52.55151281437152
-49.17800405071665,-49.17790338631494
-41.95791329448168,-41.95766342018909
-45.08285442693795,-45.083297974421036
-45.4629181495487,-45.46164038581659
-49.90908266383106,-49.90539492591331
-48.2897516966304,-48.28835775037181
-49.109308528239076,-49.10938145326981
-49.715503308232094,-49.71354469490086
-49.84556366528339,-49.843506806673545
-47.272727263681524,-47.271870820055874
-48.813157879023535,-48.81168123342966
-60.844348789717316,-60.84745624234433
-52.337272790784716,-52.33766331428794
-66.80014817215053,-66.797210176943
-47.25490604911639,-47.254942620981375
-43.509510091745916,-43.50893588515745
-49.76274251544376,-49.76247698611268
-66.73572758133801,-66.73423281311014
-49.92890109967616,-49.92445745390562
-52.61922687688402,-52.61935210723022
-49.120048208143174,-49.116544964541134
-47.81152149362068,-47.80945721962219
-49.86523921909912,-49.86411171057359
-66.7725989658216,-66.76614444824585
-49.88504317861914,-49.88387781925807
-49.89139424826486,-49.885557525260374
-56.248023167837765,-56.24955765109904
-66.79420228165695,-66.79423741146552
-66.79003665000548,-66.78408384316333
-56.25518777705687,-56.25322371882265
-46.83105534330921,-46.8302630605379
-56.29827740706494,-56.29440056994328
-51.59129025084767,-51.58998563120375
-56.30423025367944,-56.3000905880795
-49.92037888230682,-49.91924818238179
-49.17972446854609,-49.17739677457885
